Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741186758000,2025-03-05T14:59:18.000Z,6.237820,17533426,109370357,2.812782,231340,650709,20930.304158,231340,4842016564
1741186761000,2025-03-05T14:59:21.000Z,6.238189,18227704,113707866,2.796825,231426,647258,21232.400910,231426,4913729613
1741186764000,2025-03-05T14:59:24.000Z,6.236395,18921922,118004576,2.747563,231404,635797,21738.429133,231404,5030359455
1741186767000,2025-03-05T14:59:27.000Z,6.236834,19616169,122342783,2.785929,231489,644912,21003.796314,231489,4862147805
1741186770000,2025-03-05T14:59:30.000Z,6.235313,20310376,126641547,2.787937,231403,645137,21613.082406,231403,5001332108
1741186773000,2025-03-05T14:59:33.000Z,6.229561,21004545,130849095,2.744092,231349,634843,21173.611202,231349,4898493778
1741186776000,2025-03-05T14:59:36.000Z,6.228187,21698869,135144604,2.792107,231412,646127,21137.542517,231412,4891480989
1741186779000,2025-03-05T14:59:39.000Z,6.228827,22393075,139482594,2.766441,231398,640149,21359.830746,231398,4942622115
1741186782000,2025-03-05T14:59:42.000Z,6.228838,23087298,143807044,2.772162,231814,642626,21402.214948,231814,4961333056
1741186785000,2025-03-05T14:59:45.000Z,6.230071,23781546,148160722,2.841762,231392,657561,21617.432785,231392,5002101007
1741186788000,2025-03-05T14:59:48.000Z,6.229893,24475763,152481381,2.796415,231387,647054,21545.083233,231387,4985252174
1741186791000,2025-03-05T14:59:51.000Z,6.230139,25169990,156812534,2.779952,231386,643242,21182.369668,231386,4901303788
1741186794000,2025-03-05T14:59:54.000Z,6.229961,25864248,161133258,2.790600,231447,645876,21298.222716,231447,4929409753
1741186797000,2025-03-05T14:59:57.000Z,6.230817,26558484,165481052,2.736271,231427,633247,21234.328618,231427,4914196969
1741186800000,2025-03-05T15:00:00.000Z,6.230810,27252687,169806324,2.773840,231403,641875,21574.538697,231403,4992412978
1741186803000,2025-03-05T15:00:03.000Z,6.230855,27946932,174133289,2.764471,231432,639787,21527.118488,231432,4982064086
1741186806000,2025-03-05T15:00:06.000Z,6.229666,28641173,178424931,2.700473,231398,624884,21654.418565,231398,5010789147
1741186809000,2025-03-05T15:00:09.000Z,6.229633,29335312,182748225,2.882227,231335,666760,21309.856567,231335,4929715669
1741186812000,2025-03-05T15:00:12.000Z,6.231669,30261029,188576702,2.825100,231412,653762,21499.593426,231412,4975263914
1741186815000,2025-03-05T15:00:15.000Z,6.231858,30955245,192908683,2.787800,231400,645097,21367.088375,231400,4944344250
1741186818000,2025-03-05T15:00:18.000Z,6.230518,31649480,197192660,2.826027,233185,658987,21920.415709,233185,5111512137
1741186821000,2025-03-05T15:00:21.000Z,6.230756,32343741,201525959,2.826726,231425,654175,21552.205838,231425,4987719236
1741186824000,2025-03-05T15:00:24.000Z,6.230796,33037952,205852746,2.737227,231413,633430,1158686.238215,231413,268135058444
1741186827000,2025-03-05T15:00:27.000Z,6.231595,33732190,210205340,2.885134,231417,667669,1182215.977962,231417,273584874972
1741186830000,2025-03-05T15:00:30.000Z,6.234661,34426417,214637033,2.947502,231438,682164,1206015.599638,231438,279117838349
1741186833000,2025-03-05T15:00:33.000Z,6.235913,35120634,219009221,2.958282,231409,684573,21762.483853,231409,5036034626
1741186836000,2025-03-05T15:00:36.000Z,6.238535,35814838,223432106,2.995032,231478,693284,21502.160452,231478,4977277097
1741186839000,2025-03-05T15:00:39.000Z,6.240997,36509105,227853227,2.953569,231420,683515,21523.096141,231420,4980874909
1741186842000,2025-03-05T15:00:42.000Z,6.242042,37203314,232224632,2.893484,231421,669613,21804.226686,231421,5045955944
1741186845000,2025-03-05T15:00:45.000Z,6.242379,37897533,236570755,2.965845,231415,686341,22222.267848,231415,5142566114
1741186848000,2025-03-05T15:00:48.000Z,6.243520,38590839,240942682,2.881153,230448,663956,21707.524617,230448,5002455633
1741186851000,2025-03-05T15:00:51.000Z,6.244249,39286021,245311712,2.930851,231412,678234,21669.177795,231412,5014507772
1741186854000,2025-03-05T15:00:54.000Z,6.245550,39980242,249698610,3.046556,231421,705037,21874.514482,231421,5062222016
1741186857000,2025-03-05T15:00:57.000Z,6.246501,40674478,254073187,2.952097,231425,683189,21736.026255,231425,5030259876
1741186860000,2025-03-05T15:01:00.000Z,6.247615,41368711,258455769,2.971424,231416,687635,21751.778339,231416,5033709536
1741186863000,2025-03-05T15:01:03.000Z,6.248868,42062941,262845745,2.950244,231429,682772,21754.698789,231429,5034668186
1741186866000,2025-03-05T15:01:06.000Z,6.249471,42757166,267209670,2.952927,231430,683396,21819.793562,231430,5049754824
1741186869000,2025-03-05T15:01:09.000Z,6.250522,43451344,271593565,2.920578,231371,675737,22134.811995,231371,5121353586
1741186872000,2025-03-05T15:01:12.000Z,6.251147,44145623,275960778,2.905795,231409,672427,22026.185857,231409,5097057643
1741186875000,2025-03-05T15:01:15.000Z,6.252421,45071271,281804571,2.985642,231431,690970,21819.043227,231431,5049602993
1741186878000,2025-03-05T15:01:18.000Z,6.253963,45765456,286215481,2.847459,231387,658865,22174.229041,231387,5130828335
1741186881000,2025-03-05T15:01:21.000Z,6.255243,46459705,290616747,2.874768,231419,665276,21766.031812,231419,5037073316
1741186884000,2025-03-05T15:01:24.000Z,6.254943,47153948,294945280,2.756154,231408,637796,21794.255242,231408,5043365017
1741186887000,2025-03-05T15:01:27.000Z,6.255181,47848167,299298945,2.784565,231416,644393,21944.525608,231416,5078314338
1741186890000,2025-03-05T15:01:30.000Z,6.255325,48542381,303648382,2.872956,231408,664825,21817.205991,231408,5048676004
1741186893000,2025-03-05T15:01:33.000Z,6.256320,49235960,308035928,2.953913,230760,681645,21831.595337,230760,5037858940
1741186896000,2025-03-05T15:01:36.000Z,6.257027,49930854,312418689,2.812428,231405,650810,22123.699864,231405,5119534767
1741186899000,2025-03-05T15:01:39.000Z,6.257439,50625071,316783304,2.899782,231446,671143,21871.073745,231446,5061972534
1741186902000,2025-03-05T15:01:42.000Z,6.257295,51318486,321114914,2.870281,230552,661749,22165.592695,230552,5110321727
1741186905000,2025-03-05T15:01:45.000Z,6.256997,52013535,325448528,2.911041,231410,673644,22204.586548,231410,5138363373
1741186908000,2025-03-05T15:01:48.000Z,6.257918,52707819,329841187,2.924124,231471,676850,21952.433195,231471,5081351664
1741186911000,2025-03-05T15:01:51.000Z,6.257081,53401878,334139890,2.822774,231388,653156,22346.744468,231388,5170768509
1741186914000,2025-03-05T15:01:54.000Z,6.256807,54096240,338469732,2.828279,231451,654608,22203.009047,231451,5138908647
1741186917000,2025-03-05T15:01:57.000Z,6.256877,54790455,342817144,2.915217,231402,674587,21935.500869,231402,5075918772
1741186920000,2025-03-05T15:02:00.000Z,6.255917,55484721,347107799,2.853743,231503,660650,22473.925629,231503,5202781205
1741186923000,2025-03-05T15:02:03.000Z,6.255201,56165184,351324527,2.809821,219420,616531,38157.036906,219420,8372417038
1741186926000,2025-03-05T15:02:06.000Z,6.254817,56821143,355405847,2.859906,217532,622121,40077.166008,217532,8718066076
1741186929000,2025-03-05T15:02:09.000Z,6.255219,57492832,359630248,2.853149,231405,660233,22144.300478,231405,5124301852
1741186932000,2025-03-05T15:02:12.000Z,6.255084,58187100,363965192,2.910243,231426,673506,22087.648708,231426,5111656190
1741186935000,2025-03-05T15:02:15.000Z,6.254679,58881323,368283769,2.842475,231437,657854,21995.118741,231437,5090484296
1741186938000,2025-03-05T15:02:18.000Z,6.255285,59575548,372662033,2.969987,231399,687252,22019.856205,231399,5095372706
1741186941000,2025-03-05T15:02:21.000Z,6.256182,60501170,378506355,2.924055,231416,676673,22039.531588,231416,5100300242
1741186944000,2025-03-05T15:02:24.000Z,6.256164,61195403,382848473,2.903699,232459,674991,441530.540904,232459,102637748008
1741186947000,2025-03-05T15:02:27.000Z,6.256163,61889634,387191649,2.891661,231384,669084,446178.233897,231384,103238504472
1741186950000,2025-03-05T15:02:30.000Z,6.256434,62583864,391551805,2.946351,231392,681762,450974.759460,231392,104351951541
1741186953000,2025-03-05T15:02:33.000Z,6.256938,63278094,395927083,2.921947,231393,676118,22222.546019,231393,5142141591
1741186956000,2025-03-05T15:02:36.000Z,6.257105,63972346,400281688,2.954768,231429,683819,22229.240074,231429,5144490801
1741186959000,2025-03-05T15:02:39.000Z,6.258216,64666571,404697386,2.962337,231445,685618,22141.131496,231445,5124454179
1741186962000,2025-03-05T15:02:42.000Z,6.258895,65360788,409086287,2.949423,231428,682579,22164.720259,231428,5129536880
1741186965000,2025-03-05T15:02:45.000Z,6.259313,66055029,413459087,2.982910,231424,690317,22104.786746,231424,5115578168
1741186968000,2025-03-05T15:02:48.000Z,6.260369,66749234,417874837,2.944692,231376,681331,22111.128924,231376,5115984566
1741186971000,2025-03-05T15:02:51.000Z,6.259974,67443479,422194431,2.857913,231421,661381,22148.987836,231421,5125740914
1741186974000,2025-03-05T15:02:54.000Z,6.260430,68137693,426571224,2.972026,231717,688669,22233.201155,231717,5151810672
1741186977000,2025-03-05T15:02:57.000Z,6.260762,68831890,430940054,2.914608,231381,674385,22327.739590,231381,5166214714
1741186983000,2025-03-05T15:03:03.000Z,6.261966,70220384,439717682,2.965957,231410,686352,22695.187753,231410,5251893398
1741186986000,2025-03-05T15:03:06.000Z,6.262114,70429590,441038130,null,0,0,22246.789437,209206,4654161831
1741186989000,2025-03-05T15:03:09.000Z,6.262114,70429590,441038130,null,0,0,22246.789437,209206,4654161831
1741186992000,2025-03-05T15:03:12.000Z,6.262114,70429590,441038130,null,0,0,22246.789437,209206,4654161831
