Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741186881000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:21.000Z,1,0,0,1
1741186881000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:21.000Z,0,1,1,0
1741186884000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:24.000Z,1,0,0,1
1741186884000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:24.000Z,0,1,1,0
1741186887000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:27.000Z,1,0,0,1
1741186887000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:27.000Z,0,1,1,0
1741186890000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:30.000Z,1,0,0,1
1741186890000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:30.000Z,0,1,1,0
1741186893000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:33.000Z,1,0,0,1
1741186893000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:33.000Z,0,1,1,0
1741186896000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:36.000Z,1,0,0,1
1741186896000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:36.000Z,0,1,1,0
1741186899000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:39.000Z,1,0,0,1
1741186899000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:39.000Z,0,1,1,0
1741186902000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:42.000Z,1,0,0,1
1741186902000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:42.000Z,0,1,1,0
1741186905000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:45.000Z,1,0,0,1
1741186905000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:45.000Z,0,1,1,0
1741186908000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:48.000Z,1,0,0,1
1741186908000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:48.000Z,0,1,1,0
1741186911000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:51.000Z,1,0,0,1
1741186911000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:51.000Z,0,1,1,0
1741186914000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:54.000Z,1,0,0,1
1741186914000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:54.000Z,0,1,1,0
1741186917000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:57.000Z,1,0,0,1
1741186917000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:57.000Z,0,1,1,0
1741186920000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:00.000Z,1,0,0,1
1741186920000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:00.000Z,0,1,1,0
1741186923000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:03.000Z,1,0,0,1
1741186923000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:03.000Z,0,1,1,0
1741186926000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:06.000Z,1,0,0,1
1741186926000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:06.000Z,0,1,1,0
1741186929000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:09.000Z,1,0,0,1
1741186929000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:09.000Z,0,1,1,0
1741186932000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:12.000Z,1,0,0,1
1741186932000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:12.000Z,0,1,1,0
1741186935000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:15.000Z,1,0,0,1
1741186935000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:15.000Z,0,1,1,0
1741186938000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:18.000Z,1,0,0,1
1741186938000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:18.000Z,0,1,1,0
1741186941000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:21.000Z,1,0,0,1
1741186941000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:21.000Z,0,1,1,0
1741186944000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:24.000Z,1,0,0,1
1741186944000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:24.000Z,0,1,1,0
1741186947000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:27.000Z,1,0,0,1
1741186947000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:27.000Z,0,1,1,0
1741186950000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:30.000Z,1,0,0,1
1741186950000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:30.000Z,0,1,1,0
1741186953000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:33.000Z,1,0,0,1
1741186953000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:33.000Z,0,1,1,0
1741186956000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:36.000Z,1,0,0,1
1741186956000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:36.000Z,0,1,1,0
1741186959000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:39.000Z,1,0,0,1
1741186959000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:39.000Z,0,1,1,0
1741186962000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:42.000Z,1,0,0,1
1741186962000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:42.000Z,0,1,1,0
1741186965000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:45.000Z,1,0,0,1
1741186965000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:45.000Z,0,1,1,0
1741186968000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:48.000Z,1,0,0,1
1741186968000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:48.000Z,0,1,1,0
1741186971000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:51.000Z,1,0,0,1
1741186971000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:51.000Z,0,1,1,0
1741186974000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:54.000Z,1,0,0,1
1741186974000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:54.000Z,0,1,1,0
1741186977000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:02:57.000Z,1,0,0,1
1741186977000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:02:57.000Z,0,1,1,0
1741186983000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:03:03.000Z,1,0,0,1
1741186983000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:03:03.000Z,0,1,1,0
1741186986000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:03:06.000Z,2,0,0,2
1741186986000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:03:06.000Z,0,2,2,0
1741186989000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:03:09.000Z,2,0,0,2
1741186989000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:03:09.000Z,0,2,2,0
1741186992000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:03:12.000Z,2,0,0,2
1741186992000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:03:12.000Z,0,2,2,0
