Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741186720000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:58:40.000Z,32.909931
1741186720000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:58:40.000Z,3.811434
1741186720000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:58:40.000Z,100
1741186720000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:58:40.000Z,2.802803
1741186720000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:58:40.000Z,1.109990
1741186720000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:58:40.000Z,3.500000
1741186730000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:58:50.000Z,100
1741186730000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:58:50.000Z,64.837398
1741186730000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:58:50.000Z,32.062780
1741186730000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:58:50.000Z,3.714859
1741186730000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:58:50.000Z,100
1741186730000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:58:50.000Z,3.096903
1741186730000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:58:50.000Z,1.003009
1741186730000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:58:50.000Z,3.148615
1741186740000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:59:00.000Z,100
1741186740000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:59:00.000Z,63.793103
1741186740000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:59:00.000Z,32.477679
1741186740000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:59:00.000Z,4.120603
1741186740000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:59:00.000Z,100
1741186740000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:59:00.000Z,3.103103
1741186740000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:59:00.000Z,0.703518
1741186740000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:59:00.000Z,3.661616
1741186750000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:59:10.000Z,100
1741186750000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:59:10.000Z,67.001003
1741186750000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:59:10.000Z,33.183857
1741186750000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:59:10.000Z,4.395604
1741186750000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:59:10.000Z,100
1741186750000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:59:10.000Z,2.302302
1741186750000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:59:10.000Z,1.106640
1741186750000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:59:10.000Z,3.307888
1741186760000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:59:20.000Z,100
1741186760000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:59:20.000Z,65.499485
1741186760000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:59:20.000Z,32.618510
1741186760000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:59:20.000Z,4.391218
1741186760000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:59:20.000Z,100
1741186760000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:59:20.000Z,3.306613
1741186760000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:59:20.000Z,1.003009
1741186760000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:59:20.000Z,2.027883
1741186770000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:59:30.000Z,100
1741186770000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:59:30.000Z,65.322581
1741186770000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:59:30.000Z,32.511211
1741186770000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:59:30.000Z,4.695305
1741186770000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:59:30.000Z,100
1741186770000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:59:30.000Z,2.905812
1741186770000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:59:30.000Z,0.904523
1741186770000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:59:30.000Z,2.816901
1741186780000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:59:40.000Z,100
1741186780000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:59:40.000Z,68.302658
1741186780000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:59:40.000Z,33.668904
1741186780000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:59:40.000Z,4.016064
1741186780000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:59:40.000Z,100
1741186780000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:59:40.000Z,2.605210
1741186780000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:59:40.000Z,0.704935
1741186780000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:59:40.000Z,2.298851
1741186790000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:59:50.000Z,100
1741186790000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:59:50.000Z,67.353244
1741186790000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:59:50.000Z,32.346241
1741186790000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:59:50.000Z,4.112337
1741186790000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:59:50.000Z,100
1741186790000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:59:50.000Z,3.200000
1741186790000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:59:50.000Z,0.703518
1741186790000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:59:50.000Z,2.340702
1741186800000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:00:00.000Z,100
1741186800000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:00:00.000Z,65.702479
1741186800000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:00:00.000Z,32.924107
1741186800000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:00:00.000Z,3.919598
1741186800000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:00:00.000Z,100
1741186800000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:00:00.000Z,3.103103
1741186800000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:00:00.000Z,1.206030
1741186800000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:00:00.000Z,3.088803
1741186810000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:00:10.000Z,100
1741186810000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:00:10.000Z,65.420561
1741186810000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:00:10.000Z,31.751412
1741186810000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:00:10.000Z,3.319920
1741186810000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:00:10.000Z,100
1741186810000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:00:10.000Z,2.705411
1741186810000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:00:10.000Z,0.906344
1741186810000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:00:10.000Z,2.849741
1741186820000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:00:20.000Z,100
1741186820000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:00:20.000Z,66.322314
1741186820000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:00:20.000Z,34.475138
1741186820000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:00:20.000Z,3.607214
1741186820000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:00:20.000Z,100
1741186820000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:00:20.000Z,3.396603
1741186820000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:00:20.000Z,1.005025
1741186820000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:00:20.000Z,2.577320
1741186830000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:00:30.000Z,100
1741186830000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:00:30.000Z,65.687303
1741186830000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:00:30.000Z,31.278539
1741186830000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:00:30.000Z,3.703704
1741186830000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:00:30.000Z,100
1741186830000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:00:30.000Z,2.811245
1741186830000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:00:30.000Z,1.206030
1741186830000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:00:30.000Z,3.589744
1741186840000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:00:40.000Z,100
1741186840000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:00:40.000Z,66.735113
1741186840000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:00:40.000Z,31.271478
1741186840000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:00:40.000Z,3.996004
1741186840000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:00:40.000Z,100
1741186840000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:00:40.000Z,3.100000
1741186840000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:00:40.000Z,0.904523
1741186840000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:00:40.000Z,5.031447
1741186850000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:00:50.000Z,100
1741186850000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:00:50.000Z,64.591837
1741186850000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:00:50.000Z,32.142857
1741186850000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:00:50.000Z,3.707415
1741186850000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:00:50.000Z,100
1741186850000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:00:50.000Z,2.905812
1741186850000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:00:50.000Z,1.402806
1741186850000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:00:50.000Z,4.504504
1741186860000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:01:00.000Z,100
1741186860000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:01:00.000Z,66.425620
1741186860000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:01:00.000Z,31.922197
1741186860000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:01:00.000Z,4.108216
1741186860000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:01:00.000Z,100
1741186860000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:01:00.000Z,2.897103
1741186860000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:01:00.000Z,0.604230
1741186860000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:01:00.000Z,4.580153
1741186870000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:01:10.000Z,100
1741186870000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:01:10.000Z,65.662651
1741186870000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:01:10.000Z,31.710079
1741186870000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:01:10.000Z,4.028197
1741186870000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:01:10.000Z,100
1741186870000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:01:10.000Z,2.997003
1741186870000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:01:10.000Z,1.408451
1741186870000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:01:10.000Z,5.838509
1741186880000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:01:20.000Z,100
1741186880000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:01:20.000Z,67.332667
1741186880000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:01:20.000Z,33.183857
1741186880000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:01:20.000Z,3.607214
1741186880000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:01:20.000Z,100
1741186880000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:01:20.000Z,1.500000
1741186880000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:01:20.000Z,2.409639
1741186880000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:01:20.000Z,5.269762
1741186890000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:01:30.000Z,100
1741186890000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:01:30.000Z,64.681725
1741186890000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:01:30.000Z,31.986532
1741186890000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:01:30.000Z,4.004004
1741186890000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:01:30.000Z,100
1741186890000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:01:30.000Z,2.097902
1741186890000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:01:30.000Z,2.309237
1741186890000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:01:30.000Z,5.747126
1741186900000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:01:40.000Z,100
1741186900000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:01:40.000Z,64.180672
1741186900000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:01:40.000Z,30.344828
1741186900000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:01:40.000Z,4.104104
1741186900000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:01:40.000Z,100
1741186900000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:01:40.000Z,1.100000
1741186900000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:01:40.000Z,2.414487
1741186900000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:01:40.000Z,6.037736
1741186910000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:01:50.000Z,100
1741186910000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:01:50.000Z,64.736298
1741186910000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:01:50.000Z,31.285552
1741186910000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:01:50.000Z,3.212851
1741186910000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:01:50.000Z,100
1741186910000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:01:50.000Z,2.402402
1741186910000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:01:50.000Z,1.504514
1741186910000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:01:50.000Z,5.548550
1741186920000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:02:00.000Z,100
1741186920000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:02:00.000Z,67.959184
1741186920000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:02:00.000Z,34.044944
1741186920000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:02:00.000Z,5.189621
1741186920000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:02:00.000Z,100
1741186920000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:02:00.000Z,1.201201
1741186920000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:02:00.000Z,2.713568
1741186920000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:02:00.000Z,5.436157
1741186930000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:02:10.000Z,100
1741186930000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:02:10.000Z,68.016194
1741186930000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:02:10.000Z,33.521445
1741186930000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:02:10.000Z,4.116466
1741186930000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:02:10.000Z,100
1741186930000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:02:10.000Z,2.600000
1741186930000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:02:10.000Z,1.507538
1741186930000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:02:10.000Z,6.257822
1741186940000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:02:20.000Z,100
1741186940000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:02:20.000Z,86.113886
1741186940000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:02:20.000Z,38.252656
1741186940000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:02:20.000Z,4.890220
1741186940000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:02:20.000Z,100
1741186940000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:02:20.000Z,2.407222
1741186940000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:02:20.000Z,1.006036
1741186940000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:02:20.000Z,6.633292
1741186950000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:02:30.000Z,100
1741186950000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:02:30.000Z,63.522013
1741186950000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:02:30.000Z,31.300345
1741186950000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:02:30.000Z,3.733602
1741186950000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:02:30.000Z,100
1741186950000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:02:30.000Z,2.200000
1741186950000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:02:30.000Z,1.108871
1741186950000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:02:30.000Z,5.710660
1741186960000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:02:40.000Z,100
1741186960000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:02:40.000Z,65.235174
1741186960000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:02:40.000Z,32.844244
1741186960000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:02:40.000Z,4.229607
1741186960000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:02:40.000Z,100
1741186960000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:02:40.000Z,2.900000
1741186960000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:02:40.000Z,1.507538
1741186960000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:02:40.000Z,5.793451
1741186970000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:02:50.000Z,100
1741186970000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:02:50.000Z,65.957447
1741186970000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:02:50.000Z,33.771930
1741186970000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:02:50.000Z,3.733602
1741186970000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:02:50.000Z,100
1741186970000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:02:50.000Z,3.203203
1741186970000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:02:50.000Z,0.902708
1741186970000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:02:50.000Z,5.398458
1741186980000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:03:00.000Z,100
1741186980000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:03:00.000Z,65.740741
1741186980000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:03:00.000Z,31.890661
1741186980000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:03:00.000Z,3.625378
1741186980000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:03:00.000Z,100
1741186980000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:03:00.000Z,3.200000
1741186980000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:03:00.000Z,1.003009
1741186980000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:03:00.000Z,4.846939
1741186990000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:03:10.000Z,100
1741186990000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:03:10.000Z,63.297872
1741186990000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:03:10.000Z,31.735160
1741186990000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:03:10.000Z,4.339051
1741186990000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:03:10.000Z,100
1741186990000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:03:10.000Z,2.400000
1741186990000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:03:10.000Z,1.006036
1741186990000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:03:10.000Z,5.994898
