Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741474584000,10.39.69.99,10.39.69.99,2025-03-08T22:56:24.000Z,25799874758,25917666230,0,1,0
1741474584000,10.39.69.98,10.39.69.98,2025-03-08T22:56:24.000Z,25736217636,25945389272,1,0,1
1741474587000,10.39.69.99,10.39.69.99,2025-03-08T22:56:27.000Z,26681614650,26813171392,0,1,0
1741474587000,10.39.69.98,10.39.69.98,2025-03-08T22:56:27.000Z,26617899530,26840168842,1,0,1
1741474590000,10.39.69.99,10.39.69.99,2025-03-08T22:56:30.000Z,27563295310,27708655576,0,1,0
1741474590000,10.39.69.98,10.39.69.98,2025-03-08T22:56:30.000Z,27499791204,27735636984,1,0,1
1741474593000,10.39.69.99,10.39.69.99,2025-03-08T22:56:33.000Z,28445025330,28604157036,0,1,0
1741474593000,10.39.69.98,10.39.69.98,2025-03-08T22:56:33.000Z,28381448418,28631718424,1,0,1
1741474596000,10.39.69.99,10.39.69.99,2025-03-08T22:56:36.000Z,29326743010,29499663432,0,1,0
1741474596000,10.39.69.98,10.39.69.98,2025-03-08T22:56:36.000Z,29263061208,29526852152,1,0,1
1741474599000,10.39.69.99,10.39.69.99,2025-03-08T22:56:39.000Z,29837273493,29850379813,0,2,0
1741474599000,10.39.69.98,10.39.69.98,2025-03-08T22:56:39.000Z,29753489835,29850335383,1,0,1
1741474602000,10.39.69.99,10.39.69.99,2025-03-08T22:56:42.000Z,29837273493,29850379813,0,2,0
1741474602000,10.39.69.98,10.39.69.98,2025-03-08T22:56:42.000Z,29753489835,29850335383,1,0,1
