Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741474554000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:54.000Z,1280,1280,310048480,310029676,242225,242210
1741474557000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:57.000Z,1280,1280,310037703,310049666,242216,242226
1741474557000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:57.000Z,1280,1280,310349816,310297711,242460,242420
1741474560000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:56:00.000Z,1280,1280,310156607,310081388,242309,242251
1741474560000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:56:00.000Z,1280,1280,309867343,309893003,242083,242103
1741474563000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:56:03.000Z,1280,1280,310018050,310042830,242201,242220
1741474563000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:56:03.000Z,1280,1280,310047102,310038130,242224,242217
1741474566000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:56:06.000Z,1280,1280,310234501,310036756,242370,242216
1741474566000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:56:06.000Z,1280,1280,310038038,310025225,242217,242207
1741474569000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:56:09.000Z,1280,1280,309841629,310082671,242063,242252
1741474569000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:56:09.000Z,1280,1280,310026257,310172848,242208,242322
1741474572000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:56:12.000Z,1280,1280,310146777,310041215,242302,242219
1741474572000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:56:12.000Z,1280,1280,310094526,309959092,242261,242155
1741474575000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:56:15.000Z,1280,1280,309944504,310101675,242144,242266
1741474575000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:56:15.000Z,1280,1280,310015060,310050093,242199,242226
1741474578000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:56:18.000Z,1280,1280,310235831,310095604,242371,242262
1741474578000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:56:18.000Z,1280,1280,310182250,310169001,242329,242319
1741474581000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:56:21.000Z,1280,1280,307725500,310091962,240410,242259
1741474581000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:56:21.000Z,1280,1280,310008224,309988998,242193,242178
1741474584000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:56:24.000Z,1280,1280,310080534,309991639,242250,242180
1741474584000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:56:24.000Z,1280,1280,310192928,310160480,242338,242312
1741474587000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:56:27.000Z,1280,1280,310313883,310178404,242432,242326
1741474587000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:56:27.000Z,1280,1280,309940841,309986158,242141,242176
1741474590000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:56:30.000Z,1280,1280,309990305,310005233,242180,242191
1741474590000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:56:30.000Z,1280,1280,310160051,310115579,242312,242277
1741474593000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:56:33.000Z,1280,1280,309983444,310039839,242174,242218
1741474593000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:56:33.000Z,1280,1280,310023428,310059719,242205,242234
1741474596000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:56:36.000Z,1280,1280,310029586,310038130,242210,242217
1741474596000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:56:36.000Z,1280,1280,309966851,309989929,242161,242179
1741474599000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:56:39.000Z,1280,1280,121534654,121405628,94949,94848
1741474599000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:56:39.000Z,1280,1280,112061777,112024595,87548,87519
1741474602000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:56:42.000Z,247,0,247,0,1,0
1741474602000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:56:42.000Z,247,0,247,0,1,0
