Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741474557000,10.39.69.98,10.39.69.98,2025-03-08T22:55:57.000Z,294391554.888222,299149681.014348
1741474560000,10.39.69.99,10.39.69.99,2025-03-08T22:56:00.000Z,294409326,298894576
1741474560000,10.39.69.98,10.39.69.98,2025-03-08T22:56:00.000Z,392792548.613431,298742618.108921
1741474563000,10.39.69.99,10.39.69.99,2025-03-08T22:56:03.000Z,392407469,298925791
1741474563000,10.39.69.98,10.39.69.98,2025-03-08T22:56:03.000Z,294294584.112150,298905608.811749
1741474566000,10.39.69.99,10.39.69.99,2025-03-08T22:56:06.000Z,294207916,298911280
1741474566000,10.39.69.98,10.39.69.98,2025-03-08T22:56:06.000Z,294047747.747748,298879164.497831
1741474569000,10.39.69.99,10.39.69.99,2025-03-08T22:56:09.000Z,294368948,298934542
1741474569000,10.39.69.98,10.39.69.98,2025-03-08T22:56:09.000Z,294496675.125209,298979041.068447
1741474572000,10.39.69.99,10.39.69.99,2025-03-08T22:56:12.000Z,294417155,298899109
1741474572000,10.39.69.98,10.39.69.98,2025-03-08T22:56:12.000Z,294251748.331108,298872246.328438
1741474575000,10.39.69.99,10.39.69.99,2025-03-08T22:56:15.000Z,294199269,298952455
1741474575000,10.39.69.98,10.39.69.98,2025-03-08T22:56:15.000Z,294252572.096128,298915905.874499
1741474578000,10.39.69.99,10.39.69.99,2025-03-08T22:56:18.000Z,294416985,298964320
1741474578000,10.39.69.98,10.39.69.98,2025-03-08T22:56:18.000Z,294469069.782972,298999642.070117
1741474581000,10.39.69.99,10.39.69.99,2025-03-08T22:56:21.000Z,292140026,298912198
1741474581000,10.39.69.98,10.39.69.98,2025-03-08T22:56:21.000Z,294245981.975968,298857006.675567
1741474584000,10.39.69.99,10.39.69.99,2025-03-08T22:56:24.000Z,294399438,298883040
1741474584000,10.39.69.98,10.39.69.98,2025-03-08T22:56:24.000Z,294124188.125417,298998035.356905
1741474587000,10.39.69.99,10.39.69.99,2025-03-08T22:56:27.000Z,294403970,299000054
1741474587000,10.39.69.98,10.39.69.98,2025-03-08T22:56:27.000Z,294482930.527722,298857571.810287
1741474590000,10.39.69.99,10.39.69.99,2025-03-08T22:56:30.000Z,294285934,298893252
1741474590000,10.39.69.98,10.39.69.98,2025-03-08T22:56:30.000Z,294454649.081803,298987693.489149
1741474593000,10.39.69.99,10.39.69.99,2025-03-08T22:56:33.000Z,294302409,298899018
1741474593000,10.39.69.98,10.39.69.98,2025-03-08T22:56:33.000Z,294081792.528352,298893075.383589
1741474596000,10.39.69.99,10.39.69.99,2025-03-08T22:56:36.000Z,294298291,298900666
1741474596000,10.39.69.98,10.39.69.98,2025-03-08T22:56:36.000Z,294361532.554257,298876036.060100
1741474599000,10.39.69.99,10.39.69.99,2025-03-08T22:56:39.000Z,170404033,117061542
1741474599000,10.39.69.98,10.39.69.98,2025-03-08T22:56:39.000Z,163749124.207012,108007756.594324
1741474602000,10.39.69.99,10.39.69.99,2025-03-08T22:56:42.000Z,0,0
1741474602000,10.39.69.98,10.39.69.98,2025-03-08T22:56:42.000Z,0,0
