Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741474527000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:27.000Z,78508,9162449584,9262950528,0,78508,0,7158169,7236682
1741474530000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:30.000Z,0,10163617018,10163977088,0,0,0,7940332,7940609
1741474530000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:30.000Z,78508,10092239098,10192702848,0,78508,0,7884568,7963051
1741474533000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:33.000Z,0,11092550138,11092856448,0,0,0,8666061,8666296
1741474533000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:33.000Z,78508,11020432378,11120989568,0,78508,0,8609719,8688275
1741474536000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:36.000Z,0,12022037906,12022245248,0,0,0,9392225,9392381
1741474536000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:36.000Z,78508,11949079186,12049940608,0,78508,0,9335226,9414018
1741474539000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:39.000Z,0,12948576480,12950657408,0,0,0,10116084,10117703
1741474539000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:39.000Z,78508,12878938080,12979413888,0,78508,0,10061679,10140169
1741474542000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:42.000Z,0,13879354080,13879600768,0,0,0,10843254,10843440
1741474542000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:42.000Z,78508,13807108320,13907740288,0,78508,0,10786812,10865424
1741474545000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:45.000Z,0,14807976160,14808763008,0,0,0,11568740,11569348
1741474545000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:45.000Z,78508,14730079200,14836592768,0,78508,0,11507883,11591090
1741474548000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:48.000Z,0,15736874720,15738251648,0,0,0,12294442,12295511
1741474548000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:48.000Z,78508,15665636320,15766034048,0,78508,0,12238787,12317216
1741474551000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:51.000Z,0,16659169760,16666575488,0,0,0,13014985,13020764
1741474551000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:51.000Z,78508,16593962720,16694593408,0,78508,0,12964042,13042653
1741474554000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:54.000Z,0,17588095200,17595668608,0,0,0,13740708,13746618
1741474554000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:54.000Z,78508,17522557920,17623132288,0,78508,0,13689507,13768074
1741474557000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:57.000Z,0,18516968160,18524577408,0,0,0,14466390,14472328
1741474557000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:57.000Z,78508,18452676320,18553094528,0,78508,0,14416162,14494607
1741474560000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:56:00.000Z,0,19445887200,19453271168,0,0,0,15192108,15197870
1741474560000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:56:00.000Z,78508,19380109280,19480604288,0,78508,0,15140719,15219224
1741474563000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:56:03.000Z,0,20374701280,20382159488,0,0,0,15917744,15923564
1741474563000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:56:03.000Z,78508,20309010400,20409478528,0,78508,0,15866423,15944907
1741474566000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:56:06.000Z,0,21304474080,21311339648,0,0,0,16644129,16649486
1741474566000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:56:06.000Z,78508,21238194400,21338624128,0,78508,0,16592348,16670802
1741474569000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:56:09.000Z,0,22232449760,22240037248,0,0,0,17369110,17375031
1741474569000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:56:09.000Z,78508,22166723040,22267591808,0,78508,0,17317761,17396558
1741474572000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:56:12.000Z,0,23161339360,23168610688,0,0,0,18094805,18100479
1741474572000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:56:12.000Z,78508,23095766240,23196229248,0,78508,0,18043576,18122056
1741474575000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:56:15.000Z,0,24090243040,24097985408,0,0,0,18820511,18826553
1741474575000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:56:15.000Z,78508,24024571360,24125139328,0,78508,0,18769205,18847767
1741474578000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:56:18.000Z,0,25019089120,25026411648,0,0,0,19546172,19551886
1741474578000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:56:18.000Z,78508,24953567200,25054095488,0,78508,0,19494983,19573514
1741474581000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:56:21.000Z,0,25941034720,25955447168,0,0,0,20266442,20277695
1741474581000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:56:21.000Z,78508,25882351840,25982822528,0,78508,0,20220596,20299082
1741474584000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:56:24.000Z,0,26869725920,26883872128,0,0,0,20991982,21003027
1741474584000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:56:24.000Z,78508,26812310240,26912683648,0,78508,0,20947126,21025536
1741474587000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:56:27.000Z,0,27799116000,27812856448,0,0,0,21718068,21728796
1741474587000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:56:27.000Z,78508,27740273120,27840782208,0,78508,0,21672097,21750613
1741474590000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:56:30.000Z,0,28727846954,28741632128,0,0,0,22443640,22454402
1741474590000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:56:30.000Z,78508,28669202474,28769578368,0,78508,0,22397824,22476235
1741474593000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:56:33.000Z,0,29656557354,29670511488,0,0,0,23169195,23180089
1741474593000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:56:33.000Z,78508,29598652714,29699137408,0,78508,0,23123957,23202453
1741474596000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:56:36.000Z,0,30585405994,30599385728,0,0,0,23894858,23905772
1741474596000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:56:36.000Z,78508,30527003434,30627557248,0,78508,0,23849231,23927781
1741474599000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:56:39.000Z,0,30949523818,30963116992,1,0,0,24179326,24189938
1741474599000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:56:39.000Z,78508,30862628458,30963070912,0,78508,0,24111439,24189902
1741474602000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:56:42.000Z,0,30949524560,30963116992,1,0,0,24179329,24189938
1741474602000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:56:42.000Z,78508,30862629200,30963070912,0,78508,0,24111442,24189902
