Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741548237000,10.39.69.98,10.39.69.98,2025-03-09T19:23:57.000Z,418547297.333333,0
1741548240000,10.39.69.99,10.39.69.99,2025-03-09T19:24:00.000Z,0,453050990
1741548240000,10.39.69.98,10.39.69.98,2025-03-09T19:24:00.000Z,399736786.359077,0
1741548243000,10.39.69.99,10.39.69.99,2025-03-09T19:24:03.000Z,0,452998641
1741548243000,10.39.69.98,10.39.69.98,2025-03-09T19:24:03.000Z,547379738.898164,0
1741548246000,10.39.69.99,10.39.69.99,2025-03-09T19:24:06.000Z,0,453103374
1741548246000,10.39.69.98,10.39.69.98,2025-03-09T19:24:06.000Z,411470353.097935,0
1741548249000,10.39.69.99,10.39.69.99,2025-03-09T19:24:09.000Z,0,453166098
1741548249000,10.39.69.98,10.39.69.98,2025-03-09T19:24:09.000Z,413420550.685848,0
1741548252000,10.39.69.99,10.39.69.99,2025-03-09T19:24:12.000Z,0,452999876
1741548252000,10.39.69.98,10.39.69.98,2025-03-09T19:24:12.000Z,412286111.444778,0
1741548255000,10.39.69.99,10.39.69.99,2025-03-09T19:24:15.000Z,0,453064170
1741548255000,10.39.69.98,10.39.69.98,2025-03-09T19:24:15.000Z,412246553.702468,0
1741548258000,10.39.69.99,10.39.69.99,2025-03-09T19:24:18.000Z,0,453081537
1741548258000,10.39.69.98,10.39.69.98,2025-03-09T19:24:18.000Z,409591903.074866,0
1741548261000,10.39.69.99,10.39.69.99,2025-03-09T19:24:21.000Z,0,453156432
1741548261000,10.39.69.98,10.39.69.98,2025-03-09T19:24:21.000Z,407268997.664331,0
1741548264000,10.39.69.99,10.39.69.99,2025-03-09T19:24:24.000Z,0,453082773
1741548264000,10.39.69.98,10.39.69.98,2025-03-09T19:24:24.000Z,408156109.515860,0
1741548267000,10.39.69.99,10.39.69.99,2025-03-09T19:24:27.000Z,0,453032352
1741548267000,10.39.69.98,10.39.69.98,2025-03-09T19:24:27.000Z,404482628.838451,0
1741548270000,10.39.69.99,10.39.69.99,2025-03-09T19:24:30.000Z,0,453082293
1741548270000,10.39.69.98,10.39.69.98,2025-03-09T19:24:30.000Z,412068680.907877,0
1741548273000,10.39.69.99,10.39.69.99,2025-03-09T19:24:33.000Z,0,453159409
1741548273000,10.39.69.98,10.39.69.98,2025-03-09T19:24:33.000Z,415281583.973289,0
1741548276000,10.39.69.99,10.39.69.99,2025-03-09T19:24:36.000Z,0,452997445
1741548276000,10.39.69.98,10.39.69.98,2025-03-09T19:24:36.000Z,407211765.098432,0
1741548279000,10.39.69.99,10.39.69.99,2025-03-09T19:24:39.000Z,0,453077351
1741548279000,10.39.69.98,10.39.69.98,2025-03-09T19:24:39.000Z,411837096.494157,0
1741548282000,10.39.69.99,10.39.69.99,2025-03-09T19:24:42.000Z,2,351267272
1741548282000,10.39.69.98,10.39.69.98,2025-03-09T19:24:42.000Z,402405588.844355,2.004008
1741548285000,10.39.69.99,10.39.69.99,2025-03-09T19:24:45.000Z,0,0
1741548285000,10.39.69.98,10.39.69.98,2025-03-09T19:24:45.000Z,0,0
1741548288000,10.39.69.99,10.39.69.99,2025-03-09T19:24:48.000Z,0,0
1741548288000,10.39.69.98,10.39.69.98,2025-03-09T19:24:48.000Z,0,0
