Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741548210000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:30.000Z,1280,0,437292915,0,341635,0
1741548213000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:33.000Z,0,1280,0,470000453,0,367187
1741548213000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:33.000Z,1280,0,436780547,0,341234,0
1741548216000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:36.000Z,9223372036854775808,1280,24,469794178,0,367026
1741548216000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:36.000Z,1280,0,434178247,0,339202,0
1741548219000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:39.000Z,9223372036854775808,1280,223,470067712,0,367240
1741548219000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:39.000Z,1280,0,440602249,0,344221,0
1741548222000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:42.000Z,9223372036854775808,1280,24,469892826,0,367103
1741548222000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:42.000Z,1280,0,434268998,0,339272,0
1741548225000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:45.000Z,0,1280,0,470039412,0,367218
1741548225000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:45.000Z,1280,0,440785415,0,344363,0
1741548228000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:48.000Z,0,1280,0,469879666,0,367093
1741548228000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:48.000Z,1280,0,434748988,0,339647,0
1741548231000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:51.000Z,0,1280,0,469958303,0,367154
1741548231000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:51.000Z,1280,0,434497154,0,339450,0
1741548234000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:54.000Z,0,1280,0,470114060,0,367276
1741548234000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:54.000Z,1280,0,455036369,0,355497,0
1741548237000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:57.000Z,0,1280,0,470001549,0,367188
1741548237000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:57.000Z,1280,0,433522346,0,338689,0
1741548240000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:00.000Z,0,1280,0,469937730,0,367138
1741548240000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:00.000Z,1280,0,417657452,0,326294,0
1741548243000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:03.000Z,0,1280,0,469858658,0,367077
1741548243000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:03.000Z,1280,0,433151572,0,338399,0
1741548246000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:06.000Z,0,1280,0,470026684,0,367208
1741548246000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:06.000Z,1280,0,434930952,0,339789,0
1741548249000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:09.000Z,0,1280,0,470115270,0,367277
1741548249000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:09.000Z,1280,0,434963613,0,339815,0
1741548252000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:12.000Z,0,1280,0,469829189,0,367054
1741548252000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:12.000Z,1280,0,434601214,0,339532,0
1741548255000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:15.000Z,0,1280,0,469912096,0,367118
1741548255000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:15.000Z,1280,0,432563148,0,337939,0
1741548258000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:18.000Z,0,1280,0,470433121,0,367525
1741548258000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:18.000Z,1280,0,432036791,0,337528,0
1741548261000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:21.000Z,0,1280,0,469574579,0,366855
1741548261000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:21.000Z,1280,0,430475061,0,336308,0
1741548264000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:24.000Z,0,1280,0,469982237,0,367173
1741548264000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:24.000Z,1280,0,428318771,0,334624,0
1741548267000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:27.000Z,0,1280,0,469976891,0,367169
1741548267000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:27.000Z,1280,0,426945794,0,333551,0
1741548270000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:30.000Z,0,1280,0,469959092,0,367155
1741548270000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:30.000Z,1280,0,434550600,0,339492,0
1741548273000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:33.000Z,0,1280,0,470059592,0,367234
1741548273000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:33.000Z,1280,0,437202270,0,341564,0
1741548276000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:36.000Z,0,1280,0,469867236,0,367083
1741548276000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:36.000Z,1280,0,425399052,0,332343,0
1741548279000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:39.000Z,0,1280,0,469982590,0,367173
1741548279000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:39.000Z,1280,0,434211069,0,339227,0
1741548282000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:42.000Z,178,1280,178,364258980,1,284577
1741548282000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:42.000Z,1280,9223372036854775808,336513586,42,262901,0
1741548285000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:45.000Z,9223372036854775808,0,111,0,0,0
1741548285000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:45.000Z,9223372036854775808,0,111,0,0,0
1741548288000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:48.000Z,9223372036854775808,0,24,0,0,0
1741548288000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:48.000Z,9223372036854775808,0,24,0,0,0
