Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741548270000,2025-03-09T19:24:30.000Z,10.39.69.98,10.39.69.98,-0.012000
1741548273000,2025-03-09T19:24:33.000Z,10.39.69.99,10.39.69.99,-0.003000
1741548273000,2025-03-09T19:24:33.000Z,10.39.69.98,10.39.69.98,-0.013000
1741548276000,2025-03-09T19:24:36.000Z,10.39.69.99,10.39.69.99,-0.001000
1741548276000,2025-03-09T19:24:36.000Z,10.39.69.98,10.39.69.98,-0.014000
1741548279000,2025-03-09T19:24:39.000Z,10.39.69.99,10.39.69.99,0
1741548279000,2025-03-09T19:24:39.000Z,10.39.69.98,10.39.69.98,-0.012000
1741548282000,2025-03-09T19:24:42.000Z,10.39.69.99,10.39.69.99,-0.007000
1741548282000,2025-03-09T19:24:42.000Z,10.39.69.98,10.39.69.98,-0.031000
1741548285000,2025-03-09T19:24:45.000Z,10.39.69.99,10.39.69.99,-0.002000
1741548285000,2025-03-09T19:24:45.000Z,10.39.69.98,10.39.69.98,-0.012000
1741548288000,2025-03-09T19:24:48.000Z,10.39.69.99,10.39.69.99,-0.001000
1741548288000,2025-03-09T19:24:48.000Z,10.39.69.98,10.39.69.98,-0.016000
