Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741548204000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:24.000Z,0,9884771568,192,0,0,0,7722484,3
1741548207000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:27.000Z,0,1008,12050054592,0,0,0,7,9414108
1741548207000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:27.000Z,0,11209921008,192,0,0,0,8757757,3
1741548210000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:30.000Z,0,1008,13457399232,0,0,0,7,10513596
1741548210000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:30.000Z,0,12520925168,192,0,0,0,9781979,3
1741548213000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:33.000Z,0,1008,14865990592,0,0,0,7,11614058
1741548213000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:33.000Z,0,13828646128,192,0,0,0,10803636,3
1741548216000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:36.000Z,0,1082,16273493952,0,0,0,8,12713670
1741548216000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:36.000Z,0,15128575802,192,0,0,0,11819207,3
1741548219000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:39.000Z,0,1750,17681346752,0,0,0,10,13813555
1741548219000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:39.000Z,0,16450382550,192,0,0,0,12851870,3
1741548222000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:42.000Z,0,1824,19089615552,0,0,0,11,14913765
1741548222000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:42.000Z,0,17750149664,192,0,0,0,13867314,3
1741548225000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:45.000Z,0,1824,20497853632,0,0,0,11,16013951
1741548225000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:45.000Z,0,19070301984,192,0,0,0,14898683,3
1741548228000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:48.000Z,0,1824,21905143232,0,0,0,11,17113396
1741548228000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:48.000Z,0,20373244704,192,0,0,0,15916607,3
1741548231000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:51.000Z,0,1824,23312668352,0,0,0,11,18213025
1741548231000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:51.000Z,0,21674129184,192,0,0,0,16932923,3
1741548234000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:54.000Z,0,1824,24721600192,0,0,0,11,19313753
1741548234000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:54.000Z,0,23037873184,192,0,0,0,17998348,3
1741548237000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:23:57.000Z,0,1824,26128784832,0,0,0,11,20413116
1741548237000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:23:57.000Z,0,24338440224,192,0,0,0,19014416,3
1741548240000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:00.000Z,0,1824,27536718272,0,0,0,11,21513064
1741548240000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:00.000Z,0,25587653664,192,0,0,0,19990364,3
1741548243000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:03.000Z,0,1824,28944884672,0,0,0,11,22613194
1741548243000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:03.000Z,0,26884942624,192,0,0,0,21003871,3
1741548246000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:06.000Z,0,1824,30352614592,0,0,0,11,23712983
1741548246000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:06.000Z,0,28190605344,192,0,0,0,22023920,3
1741548249000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:09.000Z,0,1824,31760139712,0,0,0,11,24812612
1741548249000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:09.000Z,0,29490711584,192,0,0,0,23039628,3
1741548252000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:12.000Z,0,1824,33168217792,0,0,0,11,25912673
1741548252000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:12.000Z,0,30793211424,192,0,0,0,24057206,3
1741548255000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:15.000Z,0,1824,34576074432,0,0,0,11,27012561
1741548255000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:15.000Z,0,32090035744,192,0,0,0,25070350,3
1741548258000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:18.000Z,0,1824,35985021632,0,0,0,11,28113301
1741548258000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:18.000Z,0,33382689824,192,0,0,0,26080236,3
1741548261000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:21.000Z,0,1824,37391867072,0,0,0,11,29212399
1741548261000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:21.000Z,0,34672823584,192,0,0,0,27088153,3
1741548264000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:24.000Z,0,1824,38799463872,0,0,0,11,30312084
1741548264000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:24.000Z,0,35955638304,192,0,0,0,28090352,3
1741548267000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:27.000Z,0,1824,40208454592,0,0,0,11,31412858
1741548267000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:27.000Z,0,37234767904,192,0,0,0,29089672,3
1741548270000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:30.000Z,0,1824,41616452032,0,0,0,11,32512856
1741548270000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:30.000Z,0,38536681504,192,0,0,0,30106792,3
1741548273000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:33.000Z,0,1824,43024280512,0,0,0,11,33612722
1741548273000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:33.000Z,0,39846102304,192,0,0,0,31129777,3
1741548276000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:36.000Z,0,1824,44432002752,0,0,0,11,34712505
1741548276000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:36.000Z,0,41121023264,192,0,0,0,32125809,3
1741548279000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:39.000Z,0,1824,45840070592,0,0,0,11,35812558
1741548279000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:39.000Z,0,42421485418,192,0,0,0,33141796,3
1741548282000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:42.000Z,0,2360,46931026240,1,0,0,15,36664869
1741548282000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:42.000Z,0,43429007096,320,0,0,0,33928924,5
1741548285000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:45.000Z,0,2694,46931026240,1,0,0,16,36664869
1741548285000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:45.000Z,0,43429007430,320,0,0,0,33928925,5
1741548288000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:24:48.000Z,0,2768,46931026240,1,0,0,17,36664869
1741548288000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:24:48.000Z,0,43429007504,320,0,0,0,33928926,5
