Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741462056000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:36.000Z,1318,16666443984,16844262464,0,1318,0,10979220,11096354
1741462056000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:36.000Z,0,16475584326,16834885778,0,0,0,10853489,11090177
1741462059000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:39.000Z,1318,17864118660,18053439026,0,1318,0,11768202,11892913
1741462059000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:39.000Z,0,17630779290,18035678426,0,0,0,11614487,11881213
1741462062000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:42.000Z,1318,19069524584,19258938992,0,1318,0,12562278,12687050
1741462062000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:42.000Z,0,18837398096,19242398864,0,0,0,12409362,12676154
1741462065000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:45.000Z,1318,20276736854,20466283328,0,1318,0,13357543,13482402
1741462065000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:45.000Z,0,20041978154,20451094220,0,0,0,13202893,13472396
1741462068000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:48.000Z,1318,21484753664,21674145302,0,1318,0,14153338,14278095
1741462068000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:48.000Z,0,21248683412,21657811622,0,0,0,13997824,14267335
1741462071000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:51.000Z,1318,22691499908,22881999686,0,1318,0,14948296,15073783
1741462071000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:51.000Z,0,22435771556,22865315348,0,0,0,14779832,15062792
1741462074000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:54.000Z,1318,23898850316,24088501532,0,1318,0,15743652,15868580
1741462074000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:54.000Z,0,23642572448,24072602000,0,0,0,15574826,15858106
1741462077000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:57.000Z,1318,25105382522,25295507354,0,1318,0,16538469,16663709
1741462077000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:57.000Z,0,24849344498,25279437806,0,0,0,16369801,16653123
1741462080000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:00.000Z,1318,26311180016,26503006526,0,1318,0,17332802,17459163
1741462080000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:00.000Z,0,26053995902,26484166628,0,0,0,17163379,17446752
1741462083000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:03.000Z,1318,27517792676,27710016902,0,1318,0,18127672,18254295
1741462083000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:03.000Z,0,27258654896,27693089684,0,0,0,17956962,18243144
1741462086000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:06.000Z,1318,28722079760,28918942994,0,1318,0,18921010,19050689
1741462086000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:06.000Z,0,28462573106,28899869324,0,0,0,18750057,19038124
1741462089000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:09.000Z,1318,29927913686,30124790582,0,1318,0,19715367,19845055
1741462089000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:09.000Z,0,29669425610,30106811390,0,0,0,19545085,19833211
1741462092000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:12.000Z,1318,31134832982,31331913290,0,1318,0,20510439,20640261
1741462092000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:12.000Z,0,30877103906,31314371282,0,0,0,20340657,20628705
1741462095000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:15.000Z,1318,32326576832,32539770710,0,1318,0,21295514,21435951
1741462095000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:15.000Z,0,32003235242,32523201740,0,0,0,21082509,21425036
1741462098000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:18.000Z,1318,33532529162,33746744654,0,1318,0,22089949,22231059
1741462098000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:18.000Z,0,33209211860,33723141272,0,0,0,21876960,22215510
1741462101000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:21.000Z,1318,34739639726,34953918974,0,1318,0,22885147,23026299
1741462101000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:21.000Z,0,34419054824,34932112904,0,0,0,22673958,23011934
1741462104000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:24.000Z,1318,35947049336,36161702012,0,1318,0,23680542,23821940
1741462104000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:24.000Z,0,35625055730,36138173012,0,0,0,23468425,23806440
1741462107000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:27.000Z,1318,37154373938,37368950714,0,1318,0,24475881,24617229
1741462107000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:27.000Z,0,36831917342,37345269914,0,0,0,24263459,24601629
1741462110000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:30.000Z,1318,38361762296,38576739824,0,1318,0,25271262,25412874
1741462110000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:30.000Z,0,38038696982,38553465848,0,0,0,25058439,25397542
1741462113000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:33.000Z,1318,39570064490,39783853424,0,1318,0,26067245,26208074
1741462113000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:33.000Z,0,39234439244,39760142264,0,0,0,25846148,26192454
1741462116000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:36.000Z,49122,40358653410,40243842402,1,49122,0,26586738,26511098
1741462116000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:36.000Z,0,39704566944,40632801060,1,0,0,26155851,26767329
1741462119000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:39.000Z,49122,40358654078,40243842402,1,49122,0,26586740,26511098
1741462119000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:39.000Z,0,39704567612,40632801060,1,0,0,26155853,26767329
1741462122000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:42.000Z,49122,40358654078,40243842402,1,49122,0,26586740,26511098
1741462122000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:42.000Z,0,39704567612,40632801060,1,0,0,26155853,26767329
