Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741462080000,2025-03-08T19:28:00.000Z,10.39.69.98,10.39.69.98,-0.024000
1741462083000,2025-03-08T19:28:03.000Z,10.39.69.99,10.39.69.99,-0.014000
1741462083000,2025-03-08T19:28:03.000Z,10.39.69.98,10.39.69.98,-0.028000
1741462086000,2025-03-08T19:28:06.000Z,10.39.69.99,10.39.69.99,0.004000
1741462086000,2025-03-08T19:28:06.000Z,10.39.69.98,10.39.69.98,-0.020000
1741462089000,2025-03-08T19:28:09.000Z,10.39.69.99,10.39.69.99,-0.003000
1741462089000,2025-03-08T19:28:09.000Z,10.39.69.98,10.39.69.98,-0.019000
1741462092000,2025-03-08T19:28:12.000Z,10.39.69.99,10.39.69.99,-0.001000
1741462092000,2025-03-08T19:28:12.000Z,10.39.69.98,10.39.69.98,-0.020000
1741462095000,2025-03-08T19:28:15.000Z,10.39.69.99,10.39.69.99,-0.014000
1741462095000,2025-03-08T19:28:15.000Z,10.39.69.98,10.39.69.98,-0.029000
1741462098000,2025-03-08T19:28:18.000Z,10.39.69.99,10.39.69.99,0.005000
1741462098000,2025-03-08T19:28:18.000Z,10.39.69.98,10.39.69.98,-0.026000
1741462101000,2025-03-08T19:28:21.000Z,10.39.69.99,10.39.69.99,-0.006000
1741462101000,2025-03-08T19:28:21.000Z,10.39.69.98,10.39.69.98,-0.024000
1741462104000,2025-03-08T19:28:24.000Z,10.39.69.99,10.39.69.99,0.004000
1741462104000,2025-03-08T19:28:24.000Z,10.39.69.98,10.39.69.98,-0.018000
1741462107000,2025-03-08T19:28:27.000Z,10.39.69.99,10.39.69.99,0.005000
1741462107000,2025-03-08T19:28:27.000Z,10.39.69.98,10.39.69.98,-0.019000
1741462110000,2025-03-08T19:28:30.000Z,10.39.69.99,10.39.69.99,0.002000
1741462110000,2025-03-08T19:28:30.000Z,10.39.69.98,10.39.69.98,-0.020000
1741462113000,2025-03-08T19:28:33.000Z,10.39.69.99,10.39.69.99,0.004000
1741462113000,2025-03-08T19:28:33.000Z,10.39.69.98,10.39.69.98,-0.018000
1741462116000,2025-03-08T19:28:36.000Z,10.39.69.99,10.39.69.99,-0.007000
1741462116000,2025-03-08T19:28:36.000Z,10.39.69.98,10.39.69.98,-0.022000
1741462119000,2025-03-08T19:28:39.000Z,10.39.69.99,10.39.69.99,0.007000
1741462119000,2025-03-08T19:28:39.000Z,10.39.69.98,10.39.69.98,-0.021000
