Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741462053000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:33.000Z,0,1,1,0
1741462056000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:36.000Z,1,0,0,1
1741462056000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:36.000Z,0,1,1,0
1741462059000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:39.000Z,1,0,0,1
1741462059000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:39.000Z,0,1,1,0
1741462062000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:42.000Z,1,0,0,1
1741462062000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:42.000Z,0,1,1,0
1741462065000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:45.000Z,1,0,0,1
1741462065000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:45.000Z,0,1,1,0
1741462068000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:48.000Z,1,0,0,1
1741462068000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:48.000Z,0,1,1,0
1741462071000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:51.000Z,1,0,0,1
1741462071000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:51.000Z,0,1,1,0
1741462074000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:54.000Z,1,0,0,1
1741462074000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:54.000Z,0,1,1,0
1741462077000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:27:57.000Z,1,0,0,1
1741462077000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:27:57.000Z,0,1,1,0
1741462080000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:00.000Z,1,0,0,1
1741462080000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:00.000Z,0,1,1,0
1741462083000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:03.000Z,1,0,0,1
1741462083000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:03.000Z,0,1,1,0
1741462086000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:06.000Z,1,0,0,1
1741462086000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:06.000Z,0,1,1,0
1741462089000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:09.000Z,1,0,0,1
1741462089000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:09.000Z,0,1,1,0
1741462092000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:12.000Z,1,0,0,1
1741462092000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:12.000Z,0,1,1,0
1741462095000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:15.000Z,1,0,0,1
1741462095000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:15.000Z,0,1,1,0
1741462098000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:18.000Z,1,0,0,1
1741462098000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:18.000Z,0,1,1,0
1741462101000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:21.000Z,1,0,0,1
1741462101000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:21.000Z,0,1,1,0
1741462104000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:24.000Z,1,0,0,1
1741462104000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:24.000Z,0,1,1,0
1741462107000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:27.000Z,1,0,0,1
1741462107000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:27.000Z,0,1,1,0
1741462110000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:30.000Z,1,0,0,1
1741462110000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:30.000Z,0,1,1,0
1741462113000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:33.000Z,1,0,0,1
1741462113000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:33.000Z,0,1,1,0
1741462116000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:36.000Z,1,0,0,1
1741462116000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:36.000Z,0,1,1,0
1741462119000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:39.000Z,1,0,0,1
1741462119000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:39.000Z,0,1,1,0
1741462122000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:28:42.000Z,1,0,0,1
1741462122000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:28:42.000Z,0,1,1,0
