Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741462047000,10.39.69.98,10.39.69.98,2025-03-08T19:27:27.000Z,384772251.001335,390872010.680908
1741462050000,10.39.69.99,10.39.69.99,2025-03-08T19:27:30.000Z,384634042,390778917
1741462050000,10.39.69.98,10.39.69.98,2025-03-08T19:27:30.000Z,384748667.556742,390758515.353805
1741462053000,10.39.69.99,10.39.69.99,2025-03-08T19:27:33.000Z,359374424,390865885
1741462053000,10.39.69.98,10.39.69.98,2025-03-08T19:27:33.000Z,346675413.689482,390832956.260434
1741462056000,10.39.69.99,10.39.69.99,2025-03-08T19:27:36.000Z,382052562,390852615
1741462056000,10.39.69.98,10.39.69.98,2025-03-08T19:27:36.000Z,363353078.771696,390904437.917223
1741462059000,10.39.69.99,10.39.69.99,2025-03-08T19:27:39.000Z,379666581,390750741
1741462059000,10.39.69.98,10.39.69.98,2025-03-08T19:27:39.000Z,359857063.105175,388794764.607679
1741462062000,10.39.69.99,10.39.69.99,2025-03-08T19:27:42.000Z,385263037,390797796
1741462062000,10.39.69.98,10.39.69.98,2025-03-08T19:27:42.000Z,384796036.060100,390703204.006678
1741462065000,10.39.69.99,10.39.69.99,2025-03-08T19:27:45.000Z,384918907,390897832
1741462065000,10.39.69.98,10.39.69.98,2025-03-08T19:27:45.000Z,383030204.734912,390806919.639880
1741462068000,10.39.69.99,10.39.69.99,2025-03-08T19:27:48.000Z,384622254,390808387
1741462068000,10.39.69.98,10.39.69.98,2025-03-08T19:27:48.000Z,385042062.792251,390842549.098196
1741462071000,10.39.69.99,10.39.69.99,2025-03-08T19:27:51.000Z,384652214,390772532
1741462071000,10.39.69.98,10.39.69.98,2025-03-08T19:27:51.000Z,378440096.128171,390818947.930574
1741462074000,10.39.69.99,10.39.69.99,2025-03-08T19:27:54.000Z,384898756,390664868
1741462074000,10.39.69.98,10.39.69.98,2025-03-08T19:27:54.000Z,384696096.128171,390762445.927904
1741462077000,10.39.69.99,10.39.69.99,2025-03-08T19:27:57.000Z,513018294,390786756
1741462077000,10.39.69.98,10.39.69.98,2025-03-08T19:27:57.000Z,513204392.785571,390870081.496326
1741462080000,10.39.69.99,10.39.69.99,2025-03-08T19:28:00.000Z,384160555,390816491
1741462080000,10.39.69.98,10.39.69.98,2025-03-08T19:28:00.000Z,383691667.445743,390057883.138564
1741462083000,10.39.69.99,10.39.69.99,2025-03-08T19:28:03.000Z,384555208,390787739
1741462083000,10.39.69.98,10.39.69.98,2025-03-08T19:28:03.000Z,383266294.098033,390855021.007002
1741462086000,10.39.69.99,10.39.69.99,2025-03-08T19:28:06.000Z,382808349,390790722
1741462086000,10.39.69.98,10.39.69.98,2025-03-08T19:28:06.000Z,383908412.687813,390759724.874791
1741462089000,10.39.69.99,10.39.69.99,2025-03-08T19:28:09.000Z,385337326,390913411
1741462089000,10.39.69.98,10.39.69.98,2025-03-08T19:28:09.000Z,384978377.295492,390774469.449082
1741462092000,10.39.69.99,10.39.69.99,2025-03-08T19:28:12.000Z,384760459,390731001
1741462092000,10.39.69.98,10.39.69.98,2025-03-08T19:28:12.000Z,384730979.973298,390844496.662216
1741462095000,10.39.69.99,10.39.69.99,2025-03-08T19:28:15.000Z,380179240,390818701
1741462095000,10.39.69.98,10.39.69.98,2025-03-08T19:28:15.000Z,362122798.266089,390850603.534512
1741462098000,10.39.69.99,10.39.69.99,2025-03-08T19:28:18.000Z,385733814,390912363
1741462098000,10.39.69.98,10.39.69.98,2025-03-08T19:28:18.000Z,381309497.326203,388908106.951872
1741462101000,10.39.69.99,10.39.69.99,2025-03-08T19:28:21.000Z,382946008,390690221
1741462101000,10.39.69.98,10.39.69.98,2025-03-08T19:28:21.000Z,384374588.862954,390882016.672224
1741462104000,10.39.69.99,10.39.69.99,2025-03-08T19:28:24.000Z,384637971,390749448
1741462104000,10.39.69.98,10.39.69.98,2025-03-08T19:28:24.000Z,385035461.409957,390774441.697294
1741462107000,10.39.69.99,10.39.69.99,2025-03-08T19:28:27.000Z,384874673,390897340
1741462107000,10.39.69.98,10.39.69.98,2025-03-08T19:28:27.000Z,384832406.010017,390826075.459099
1741462110000,10.39.69.99,10.39.69.99,2025-03-08T19:28:30.000Z,384669405,390823612
1741462110000,10.39.69.98,10.39.69.98,2025-03-08T19:28:30.000Z,384709189.189189,390898268.935602
1741462113000,10.39.69.99,10.39.69.99,2025-03-08T19:28:33.000Z,384819135,390821652
1741462113000,10.39.69.98,10.39.69.98,2025-03-08T19:28:33.000Z,380788460.767947,390708118.864775
1741462116000,10.39.69.99,10.39.69.99,2025-03-08T19:28:36.000Z,329228818,148920119
1741462116000,10.39.69.98,10.39.69.98,2025-03-08T19:28:36.000Z,226964030.697364,282366143.143143
1741462119000,10.39.69.99,10.39.69.99,2025-03-08T19:28:39.000Z,0,0
1741462119000,10.39.69.98,10.39.69.98,2025-03-08T19:28:39.000Z,0,0
1741462122000,10.39.69.99,10.39.69.99,2025-03-08T19:28:42.000Z,0,0
1741462122000,10.39.69.98,10.39.69.98,2025-03-08T19:28:42.000Z,0,0
