Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741462060000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:27:40.000Z,100
1741462060000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:27:40.000Z,78.335005
1741462060000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:27:40.000Z,4.133065
1741462060000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:27:40.000Z,46.198830
1741462060000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:27:40.000Z,100
1741462060000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:27:40.000Z,82.364532
1741462060000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:27:40.000Z,40.295119
1741462060000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:27:40.000Z,19.068736
1741462070000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:27:50.000Z,100
1741462070000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:27:50.000Z,84.226190
1741462070000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:27:50.000Z,4.609218
1741462070000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:27:50.000Z,47.852761
1741462070000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:27:50.000Z,100
1741462070000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:27:50.000Z,87.903226
1741462070000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:27:50.000Z,39.784946
1741462070000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:27:50.000Z,19.577308
1741462080000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:28:00.000Z,100
1741462080000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:28:00.000Z,72.250252
1741462080000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:28:00.000Z,4.531722
1741462080000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:28:00.000Z,41.645885
1741462080000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:28:00.000Z,100
1741462080000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:28:00.000Z,79.347826
1741462080000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:28:00.000Z,39.597315
1741462080000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:28:00.000Z,18.994413
1741462090000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:28:10.000Z,100
1741462090000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:28:10.000Z,73.877551
1741462090000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:28:10.000Z,4.714142
1741462090000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:28:10.000Z,42.322097
1741462090000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:28:10.000Z,100
1741462090000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:28:10.000Z,79.489796
1741462090000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:28:10.000Z,38.505747
1741462090000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:28:10.000Z,14.947856
1741462100000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:28:20.000Z,100
1741462100000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:28:20.000Z,75.049900
1741462100000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:28:20.000Z,4.334677
1741462100000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:28:20.000Z,43.304130
1741462100000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:28:20.000Z,100
1741462100000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:28:20.000Z,82.277228
1741462100000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:28:20.000Z,39.521640
1741462100000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:28:20.000Z,19.256018
1741462110000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:28:30.000Z,100
1741462110000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:28:30.000Z,78.732106
1741462110000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:28:30.000Z,4.216867
1741462110000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:28:30.000Z,44.569288
1741462110000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:28:30.000Z,100
1741462110000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:28:30.000Z,82.071713
1741462110000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:28:30.000Z,39.585731
1741462110000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:28:30.000Z,19.426049
1741462120000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:28:40.000Z,100
1741462120000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:28:40.000Z,73.292559
1741462120000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:28:40.000Z,4.036327
1741462120000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:28:40.000Z,41.146497
1741462120000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:28:40.000Z,100
1741462120000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:28:40.000Z,78.775510
1741462120000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:28:40.000Z,37.645688
1741462120000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:28:40.000Z,19.712071
