Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741409460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:00.000Z,0,0,1,0,4886783888,4905437070,0,0,1,1
1741409463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:03.000Z,0,0,1,0,4976303568,4996328654,0,0,1,1
1741409466000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:06.000Z,0,0,1,0,5065801168,5087233486,0,0,1,1
1741409469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:09.000Z,0,0,1,0,5155328208,5178144206,0,0,1,1
1741409472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:12.000Z,0,0,1,0,5244819920,5269071118,0,0,1,1
1741409475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:15.000Z,0,0,1,0,5334338128,5359995086,0,0,1,1
1741409478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:18.000Z,0,0,1,0,5423841616,5450880782,0,0,1,1
1741409481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:21.000Z,0,0,1,0,5513373072,5541809166,0,0,1,1
1741409484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:24.000Z,0,0,1,0,5632709584,5632730190,0,0,1,1
1741409487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:27.000Z,0,0,1,0,5722241040,5723587918,0,0,1,1
1741409490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:30.000Z,0,0,1,0,5811750416,5814494222,0,0,1,1
1741409493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:33.000Z,0,0,1,0,5901246544,5905422606,0,0,1,1
1741409496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:36.000Z,0,0,1,0,5990755920,5996324494,0,0,1,1
1741409499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:39.000Z,0,0,1,0,6080254992,6087211662,0,0,1,1
1741409502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:42.000Z,0,0,1,0,6169754064,6178188622,0,0,1,1
1741409505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:45.000Z,0,0,1,0,6259275216,6269059598,0,0,1,1
1741409508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:48.000Z,0,0,1,0,6348799312,6359942350,0,0,1,1
1741409511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:51.000Z,0,0,1,0,6438292496,6450909006,0,0,1,1
1741409514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:54.000Z,0,0,1,0,6527816592,6541778510,0,0,1,1
1741409517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:57.000Z,0,0,1,0,6617305360,6632701006,0,0,1,1
1741409520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:00.000Z,0,0,1,0,6706827984,6723619086,0,0,1,1
1741409523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:03.000Z,0,0,1,0,6796331472,6814510670,0,0,1,1
1741409526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:06.000Z,0,0,1,0,6885834960,6905389006,0,0,1,1
1741409529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:09.000Z,0,0,1,0,6975336976,6996379214,0,0,1,1
1741409532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:12.000Z,0,0,1,0,7064852240,7087244302,0,0,1,1
1741409535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:15.000Z,0,0,1,0,7154361616,7178146190,0,0,1,1
1741409538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:18.000Z,0,0,1,0,7243872464,7269114318,0,0,1,1
1741409541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:21.000Z,0,0,1,0,7333399504,7359961742,0,0,1,1
1741409544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:24.000Z,0,0,1,0,7422932432,7450866574,0,0,1,1
1741409547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:27.000Z,0,0,1,0,7512402064,7541836174,0,0,1,1
1741409550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:30.000Z,0,0,1,0,7631773904,7632657102,0,0,1,1
1741409553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:33.000Z,0,0,1,0,7721267088,7723576654,0,0,1,1
1741409556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:36.000Z,0,0,1,0,7810792656,7814497678,0,0,1,1
1741409559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:39.000Z,0,0,1,0,7900303504,7905401038,0,0,1,1
1741409562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:42.000Z,0,0,1,0,7989801104,7996311758,0,0,1,1
1741409565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:45.000Z,0,0,1,0,8079300176,8087253390,0,0,1,1
1741409568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:48.000Z,0,0,1,0,8168827216,8178103758,0,0,1,1
1741409571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:51.000Z,0,0,1,0,8258326288,8269027726,0,0,1,1
1741409574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:54.000Z,0,0,1,0,8347843024,8359959054,0,0,1,1
1741409577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:57.000Z,0,0,1,0,8437346512,8450843278,0,0,1,1
1741409580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:00.000Z,0,0,1,0,8526845584,8541758414,0,0,1,1
1741409583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:03.000Z,0,0,1,0,8616372624,8632702990,0,0,1,1
1741409586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:06.000Z,0,0,1,0,8705859920,8723579854,0,0,1,1
1741409589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:09.000Z,0,0,1,0,8795375184,8814527374,0,0,1,1
1741409592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:12.000Z,0,0,1,0,8884893392,8905477838,0,0,1,1
1741409595000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:15.000Z,0,0,1,0,8974388048,8996319374,0,0,1,1
1741409598000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:18.000Z,0,0,1,0,9063925392,9087227150,0,0,1,1
1741409601000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:21.000Z,0,0,1,1,9090908631,9090902737,0,0,1,1
1741409604000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:24.000Z,0,0,1,1,9090908631,9090902737,0,0,1,1
