Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741409421000,2025-03-08T04:50:21.000Z,77.874673,5057489,393850303,71.137504,40537,2883701,2664.135877,20445,54468258
1741409424000,2025-03-08T04:50:24.000Z,77.883986,5179097,403368716,71.193063,40536,2885882,2690.403260,20431,54967629
1741409427000,2025-03-08T04:50:27.000Z,77.883056,5300707,412835258,70.401021,40529,2853283,2804.118795,20346,57052601
1741409430000,2025-03-08T04:50:30.000Z,77.889430,5422329,422342115,70.986366,40561,2879278,2793.580007,20317,56757165
1741409433000,2025-03-08T04:50:33.000Z,77.894477,5543931,431841605,70.497285,40520,2856550,2816.035090,20262,57058503
1741409436000,2025-03-08T04:50:36.000Z,77.905134,5665558,441376055,71.578280,40534,2901354,2852.270860,20302,57906803
1741409439000,2025-03-08T04:50:39.000Z,77.910765,5787170,450882839,71.390458,40537,2893955,2896.033084,20282,58737343
1741409442000,2025-03-08T04:50:42.000Z,77.916922,5908792,460394887,71.463330,40537,2896909,2928.396320,20274,59370307
1741409445000,2025-03-08T04:50:45.000Z,77.920595,6030401,469892435,70.638451,40545,2864036,3093.311456,20706,64050107
1741409448000,2025-03-08T04:50:48.000Z,77.922970,6152032,479384608,70.993439,40541,2878145,3020.784115,20951,63288448
1741409451000,2025-03-08T04:50:51.000Z,77.927743,6273635,488890213,71.345461,40540,2892345,3036.668310,20278,61577560
1741409454000,2025-03-08T04:50:54.000Z,77.933500,6395243,498403671,70.890687,40544,2874192,3061.020752,20287,62098928
1741409457000,2025-03-08T04:50:57.000Z,77.941666,6516858,507934767,70.916798,40528,2874116,3098.811114,20245,62735431
1741409460000,2025-03-08T04:51:00.000Z,77.945675,6638477,517440568,71.169800,40536,2884939,3135.061924,20283,63588461
1741409463000,2025-03-08T04:51:03.000Z,77.948960,6760097,526942534,71.898184,40534,2914321,3160.414879,20283,64102695
1741409466000,2025-03-08T04:51:06.000Z,77.960181,6881707,536499120,71.500420,40522,2897340,3243.210409,20617,66865269
1741409469000,2025-03-08T04:51:09.000Z,77.971141,7003335,546058019,71.155457,40545,2884998,3220.772982,20919,67375350
1741409472000,2025-03-08T04:51:12.000Z,77.980814,7124939,555608541,71.206118,40535,2886340,3260.721148,20276,66114382
1741409475000,2025-03-08T04:51:15.000Z,77.986769,7246561,565135877,71.029682,40530,2878833,3290.995807,20273,66718358
1741409478000,2025-03-08T04:51:18.000Z,77.994796,7368175,574679303,71.000641,40540,2878366,156726.941367,37607,5894030084
1741409481000,2025-03-08T04:51:21.000Z,77.998598,7489805,584194293,71.004070,40539,2878434,159261.458241,37609,5989664183
1741409484000,2025-03-08T04:51:24.000Z,78.006211,7651954,596899936,70.995559,40533,2877663,162752.083464,37609,6120943107
1741409487000,2025-03-08T04:51:27.000Z,78.015453,7773585,606459755,71.237766,40544,2888264,22207.849466,22088,490526979
1741409490000,2025-03-08T04:51:30.000Z,78.023275,7895204,616009673,71.227342,40538,2887414,3465.829478,20273,70262761
1741409493000,2025-03-08T04:51:33.000Z,78.026734,8016812,625525661,70.913006,40543,2875026,3493.582265,20276,70835874
1741409496000,2025-03-08T04:51:36.000Z,78.030443,8138426,635044990,71.105350,40541,2882682,3530.812223,20274,71583687
1741409499000,2025-03-08T04:51:39.000Z,78.038761,8260037,644603050,71.787134,40542,2910394,3555.160221,20272,72070208
1741409502000,2025-03-08T04:51:42.000Z,78.046963,8381642,654161707,71.790217,40375,2898530,3583.384145,20107,72051105
1741409505000,2025-03-08T04:51:45.000Z,78.053409,8503270,663709212,71.152776,40543,2884747,3616.761639,20276,73333459
1741409508000,2025-03-08T04:51:48.000Z,78.055883,8624896,673223875,71.088398,40544,2882208,3580.461196,20887,74785093
1741409511000,2025-03-08T04:51:51.000Z,78.056113,8746503,682718024,70.585325,40545,2861882,3607.088511,20890,75352079
1741409514000,2025-03-08T04:51:54.000Z,78.054953,8868129,692201392,71.018920,40539,2879036,3628.345176,20885,75777989
1741409517000,2025-03-08T04:51:57.000Z,78.057493,8989727,701715548,71.185061,40538,2885700,186223.931759,20281,3776807560
1741409520000,2025-03-08T04:52:00.000Z,78.061084,9111353,711242095,71.530049,40534,2899399,360138.915085,20279,7303257059
1741409523000,2025-03-08T04:52:03.000Z,78.064160,9232967,720763814,71.293759,40540,2890249,364885.410631,20281,7400241013
1741409526000,2025-03-08T04:52:06.000Z,78.067599,9354581,730289675,71.731710,40542,2908147,369632.252921,20283,7497250986
1741409529000,2025-03-08T04:52:09.000Z,78.069963,9476192,739805960,71.096761,40533,2881765,3756.805282,20902,78524744
1741409532000,2025-03-08T04:52:12.000Z,78.069034,9597812,749291907,70.123581,40532,2842249,3785.032534,20901,79110965
1741409535000,2025-03-08T04:52:15.000Z,78.076480,9719429,758858805,71.192896,40540,2886160,3810.739596,20906,79667322
1741409538000,2025-03-08T04:52:18.000Z,78.079667,9841042,768385282,70.880587,40540,2873499,3827.140472,20901,79991063
1741409541000,2025-03-08T04:52:21.000Z,78.081010,9962671,777895410,70.888206,40539,2873737,3850.296431,20902,80478896
1741409544000,2025-03-08T04:52:24.000Z,78.083513,10084304,787417879,71.390318,40549,2894806,3874.476707,20908,81007559
1741409547000,2025-03-08T04:52:27.000Z,78.084971,10226161,798509487,70.512415,40516,2856881,3851.833821,20857,80337698
1741409550000,2025-03-08T04:52:30.000Z,78.086884,10368066,809609965,71.358168,40548,2893431,4040.615619,20308,82056822
1741409553000,2025-03-08T04:52:33.000Z,78.085609,10489672,819092428,71.165955,40541,2885139,4061.563026,20301,82453791
1741409556000,2025-03-08T04:52:36.000Z,78.083378,10611296,828565841,70.810947,40539,2870605,4102.152120,20280,83191645
1741409559000,2025-03-08T04:52:39.000Z,78.086243,10732913,838092855,70.759687,40543,2868810,4043.185176,20602,83297701
1741409562000,2025-03-08T04:52:42.000Z,78.088745,10854523,847616075,70.995462,40543,2878369,4075.248944,20603,83962354
1741409565000,2025-03-08T04:52:45.000Z,78.090686,10976134,857133833,70.280928,40530,2848486,4162.712602,20275,84398998
1741409568000,2025-03-08T04:52:48.000Z,78.094279,11097762,866671726,71.151064,40539,2884393,4182.634359,20274,84798729
1741409571000,2025-03-08T04:52:51.000Z,78.100302,11219371,876236258,71.204751,40542,2886783,4212.532577,20275,85409098
1741409574000,2025-03-08T04:52:54.000Z,78.100411,11340994,885736287,71.284308,40537,2889652,4247.315623,20271,86097335
1741409577000,2025-03-08T04:52:57.000Z,78.101038,11462608,895241584,70.954448,40547,2876990,4210.556479,20344,85659561
1741409580000,2025-03-08T04:53:00.000Z,78.102159,11584218,904752432,71.054576,40531,2879913,4282.986233,20266,86798999
1741409583000,2025-03-08T04:53:03.000Z,78.100958,11705842,914237477,70.787499,40541,2869796,4309.661458,20287,87430102
1741409586000,2025-03-08T04:53:06.000Z,78.102859,11827445,923757271,70.913544,40541,2874906,4345.542156,20282,88136286
1741409589000,2025-03-08T04:53:09.000Z,78.106501,11949064,933299584,71.209648,40525,2885771,4347.668903,20272,88135944
1741409592000,2025-03-08T04:53:12.000Z,78.107861,12070688,942815622,71.486729,40540,2898072,4371.540206,20283,88667950
1741409595000,2025-03-08T04:53:15.000Z,78.109529,12192292,952334190,70.898525,40532,2873659,4400.884166,20279,89245530
1741409598000,2025-03-08T04:53:18.000Z,78.112932,12313929,961877095,70.633375,40551,2864254,4421.115409,20293,89717695
1741409601000,2025-03-08T04:53:21.000Z,78.113887,12351761,964844062,null,0,0,4429.940439,18351,81293837
1741409604000,2025-03-08T04:53:24.000Z,78.113887,12351761,964844062,null,0,0,4429.940439,18351,81293837
