Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741409349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:09.000Z,0,0,0,0,0,1515257664,1029388,1541793408,1047414
1741409352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:12.000Z,0,0,0,0,0,1604756736,1090189,1632813056,1109248
1741409355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:15.000Z,0,0,0,0,0,1694323520,1151036,1723661952,1170966
1741409358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:18.000Z,0,0,0,0,0,1813643840,1232096,1814556480,1232715
1741409361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:21.000Z,0,0,0,0,0,1903153216,1292904,1905458368,1294469
1741409364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:24.000Z,0,0,0,0,0,1992667008,1353715,1996335232,1356206
1741409367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:27.000Z,0,0,0,0,0,2082155776,1414509,2087293056,1417998
1741409370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:30.000Z,0,0,0,0,0,2171699008,1475340,2178200832,1479756
1741409373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:33.000Z,0,0,0,0,0,2261189248,1536135,2269074752,1541491
1741409376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:36.000Z,0,0,0,0,0,2350685376,1596934,2360025216,1603278
1741409379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:39.000Z,0,0,0,0,0,2440221248,1657760,2450930048,1665034
1741409382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:42.000Z,0,0,0,0,0,2529712960,1718556,2541798080,1726765
1741409385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:45.000Z,0,0,0,0,0,2619217920,1779361,2632741184,1788547
1741409388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:48.000Z,0,0,0,0,0,2708718464,1840163,2723663680,1850315
1741409391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:51.000Z,0,0,0,0,0,2798242560,1900981,2814581760,1912080
1741409394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:54.000Z,0,0,0,0,0,2887741632,1961782,2905471872,1973826
1741409397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:57.000Z,0,0,0,0,0,2977240704,2022583,2996357568,2035569
1741409400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:00.000Z,0,0,0,0,0,3066747136,2083389,3087265344,2097327
1741409403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:03.000Z,0,0,0,0,0,3156275648,2144210,3178189312,2159096
1741409406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:06.000Z,0,0,0,0,0,3245770304,2205008,3269111808,2220864
1741409409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:09.000Z,0,0,0,0,0,3335273792,2265812,3360004864,2282612
1741409412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:12.000Z,0,0,0,0,0,3424792000,2326626,3450918528,2344374
1741409415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:15.000Z,0,0,0,0,0,3514305792,2387437,3541802752,2406116
1741409418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:18.000Z,0,0,0,0,0,3603853440,2448271,3632691392,2467861
1741409421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:21.000Z,0,0,0,0,0,3723197312,2529347,3723594752,2529616
1741409424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:24.000Z,0,0,0,0,0,3812696384,2590148,3814489280,2591365
1741409427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:27.000Z,0,0,0,0,0,3902196928,2650950,3905397056,2653123
1741409430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:30.000Z,0,0,0,0,0,3991718080,2711766,3996319552,2714891
1741409433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:33.000Z,0,0,0,0,0,4081205376,2772559,4087233216,2776653
1741409436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:36.000Z,0,0,0,0,0,4170729472,2833377,4178135104,2838407
1741409439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:39.000Z,0,0,0,0,0,4260227072,2894177,4269047296,2900168
1741409442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:42.000Z,0,0,0,0,0,4349749696,2954994,4359932992,2961911
1741409445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:45.000Z,0,0,0,0,0,4439248768,3015795,4450855488,3023679
1741409448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:48.000Z,0,0,0,0,0,4528774336,3076614,4541788288,3085454
1741409451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:51.000Z,0,0,0,0,0,4618270464,3137413,4632672512,3147196
1741409454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:54.000Z,0,0,0,0,0,4707771008,3198215,4723562624,3208942
1741409457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:57.000Z,0,0,0,0,0,4797271552,3259017,4814513088,3270729
1741409460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:00.000Z,0,0,0,0,0,4886783872,3319827,4905437056,3332498
1741409463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:03.000Z,0,0,0,0,0,4976303552,3380642,4996328640,3394245
1741409466000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:06.000Z,0,0,0,0,0,5065801152,3441442,5087233472,3456001
1741409469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:09.000Z,0,0,0,0,0,5155328192,3502262,5178144192,3517761
1741409472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:12.000Z,0,0,0,0,0,5244819904,3563058,5269072576,3579533
1741409475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:15.000Z,0,0,0,0,0,5334338112,3623873,5359995072,3641301
1741409478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:18.000Z,0,0,0,0,0,5423841600,3684677,5450880768,3703044
1741409481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:21.000Z,0,0,0,0,0,5513373056,3745500,5541809152,3764816
1741409484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:24.000Z,0,0,0,0,0,5632709568,3826571,5632730176,3826583
1741409487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:27.000Z,0,0,0,0,0,5722241024,3887394,5723587904,3888307
1741409490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:30.000Z,0,0,0,0,0,5811750400,3948202,5814494208,3950064
1741409493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:33.000Z,0,0,0,0,0,5901246528,4009001,5905422592,4011836
1741409496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:36.000Z,0,0,0,0,0,5990755904,4069809,5996324480,4073590
1741409499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:39.000Z,0,0,0,0,0,6080254976,4130610,6087211648,4135334
1741409502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:42.000Z,0,0,0,0,0,6169754048,4191411,6178188608,4197139
1741409505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:45.000Z,0,0,0,0,0,6259275200,4252227,6269061056,4258873
1741409508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:48.000Z,0,0,0,0,0,6348799296,4313045,6359943808,4320614
1741409511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:51.000Z,0,0,0,0,0,6438292480,4373842,6450908992,4382411
1741409514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:54.000Z,0,0,0,0,0,6527816576,4434660,6541778496,4444143
1741409517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:57.000Z,0,0,0,0,0,6617305344,4495454,6632700992,4505911
1741409520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:00.000Z,0,0,0,0,0,6706827968,4556271,6723619072,4567676
1741409523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:03.000Z,0,0,0,0,0,6796331456,4617075,6814512128,4629424
1741409526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:06.000Z,0,0,0,0,0,6885834944,4677879,6905388992,4691161
1741409529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:09.000Z,0,0,0,0,0,6975336960,4738682,6996379200,4752975
1741409532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:12.000Z,0,0,0,0,0,7064852224,4799494,7087244288,4814704
1741409535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:15.000Z,0,0,0,0,0,7154361600,4860302,7178146176,4876458
1741409538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:18.000Z,0,0,0,0,0,7243872448,4921111,7269114304,4938257
1741409541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:21.000Z,0,0,0,0,0,7333399488,4981931,7359961728,4999974
1741409544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:24.000Z,0,0,0,0,0,7422932416,5042755,7450866560,5061730
1741409547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:27.000Z,0,0,0,0,0,7512402048,5103536,7541837632,5123531
1741409550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:30.000Z,0,0,0,0,0,7631773888,5184631,7632657088,5185229
1741409553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:33.000Z,0,0,0,0,0,7721267072,5245428,7723576640,5246995
1741409556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:36.000Z,0,0,0,0,0,7810792640,5306247,7814497664,5308762
1741409559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:39.000Z,0,0,0,0,0,7900303488,5367056,7905401024,5370517
1741409562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:42.000Z,0,0,0,0,0,7989801088,5427856,7996311744,5432277
1741409565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:45.000Z,0,0,0,0,0,8079300160,5488658,8087253376,5494058
1741409568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:48.000Z,0,0,0,0,0,8168827200,5549478,8178103744,5555777
1741409571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:51.000Z,0,0,0,0,0,8258326272,5610279,8269027712,5617546
1741409574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:54.000Z,0,0,0,0,0,8347843008,5671092,8359959040,5679320
1741409577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:57.000Z,0,0,0,0,0,8437346496,5731896,8450843264,5741062
1741409580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:00.000Z,0,0,0,0,0,8526845568,5792697,8541758400,5802825
1741409583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:03.000Z,0,0,0,0,0,8616372608,5853517,8632702976,5864608
1741409586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:06.000Z,0,0,0,0,0,8705859904,5914310,8723579840,5926345
1741409589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:09.000Z,0,0,0,0,0,8795375168,5975122,8814527360,5988130
1741409592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:12.000Z,0,0,0,0,0,8884893376,6035936,8905477824,6049917
1741409595000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:15.000Z,0,0,0,0,0,8974388032,6096734,8996319360,6111630
1741409598000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:18.000Z,0,0,0,0,0,9063925376,6157561,9087227136,6173388
1741409601000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:21.000Z,0,0,0,0,0,9090908608,6175892,9090902720,6175885
1741409604000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:24.000Z,0,0,0,0,0,9090908608,6175892,9090902720,6175885
