Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741409427000,2025-03-08T04:50:27.000Z,481672584,481672584
1741409430000,2025-03-08T04:50:30.000Z,481829096,481829096
1741409433000,2025-03-08T04:50:33.000Z,481770464,481770464
1741409436000,2025-03-08T04:50:36.000Z,481797976,481797976
1741409439000,2025-03-08T04:50:39.000Z,481782256,481782256
1741409442000,2025-03-08T04:50:42.000Z,481986088,481986088
1741409445000,2025-03-08T04:50:45.000Z,481547264,481547264
1741409448000,2025-03-08T04:50:48.000Z,481876272,481876272
1741409451000,2025-03-08T04:50:51.000Z,481778328,481778328
1741409454000,2025-03-08T04:50:54.000Z,481746880,481746880
1741409457000,2025-03-08T04:50:57.000Z,481774744,481774744
1741409460000,2025-03-08T04:51:00.000Z,481938896,481938896
1741409463000,2025-03-08T04:51:03.000Z,481868408,481868408
1741409466000,2025-03-08T04:51:06.000Z,481633680,481633680
1741409469000,2025-03-08T04:51:09.000Z,481789776,481789776
1741409472000,2025-03-08T04:51:12.000Z,481911664,481911664
1741409475000,2025-03-08T04:51:15.000Z,481864480,481864480
1741409478000,2025-03-08T04:51:18.000Z,481868408,481868408
1741409481000,2025-03-08T04:51:21.000Z,481551192,481551192
1741409484000,2025-03-08T04:51:24.000Z,561517880,561517880
1741409487000,2025-03-08T04:51:27.000Z,482025160,482025160
1741409490000,2025-03-08T04:51:30.000Z,481778328,481778328
1741409493000,2025-03-08T04:51:33.000Z,481570832,481570832
1741409496000,2025-03-08T04:51:36.000Z,481934960,481934960
1741409499000,2025-03-08T04:51:39.000Z,481700088,481700088
1741409502000,2025-03-08T04:51:42.000Z,481895936,481895936
1741409505000,2025-03-08T04:51:45.000Z,481750808,481750808
1741409508000,2025-03-08T04:51:48.000Z,481797976,481797976
1741409511000,2025-03-08T04:51:51.000Z,481649392,481649392
1741409514000,2025-03-08T04:51:54.000Z,481997616,481997616
1741409517000,2025-03-08T04:51:57.000Z,481723296,481723296
1741409520000,2025-03-08T04:52:00.000Z,481797976,481797976
1741409523000,2025-03-08T04:52:03.000Z,481892000,481892000
1741409526000,2025-03-08T04:52:06.000Z,481786184,481786184
1741409529000,2025-03-08T04:52:09.000Z,481610112,481610112
1741409532000,2025-03-08T04:52:12.000Z,482044832,482044832
1741409535000,2025-03-08T04:52:15.000Z,481649008,481649008
1741409538000,2025-03-08T04:52:18.000Z,481700088,481700088
1741409541000,2025-03-08T04:52:21.000Z,481974288,481974288
1741409544000,2025-03-08T04:52:24.000Z,481770464,481770464
1741409547000,2025-03-08T04:52:27.000Z,561579544,561579544
1741409550000,2025-03-08T04:52:30.000Z,481836960,481836960
1741409553000,2025-03-08T04:52:33.000Z,481766536,481766536
1741409556000,2025-03-08T04:52:36.000Z,481880520,481880520
1741409559000,2025-03-08T04:52:39.000Z,481774048,481774048
1741409562000,2025-03-08T04:52:42.000Z,481660792,481660792
1741409565000,2025-03-08T04:52:45.000Z,481629752,481629752
1741409568000,2025-03-08T04:52:48.000Z,482154776,482154776
1741409571000,2025-03-08T04:52:51.000Z,481676512,481676512
1741409574000,2025-03-08T04:52:54.000Z,481746880,481746880
1741409577000,2025-03-08T04:52:57.000Z,481939184,481939184
1741409580000,2025-03-08T04:53:00.000Z,481746880,481746880
1741409583000,2025-03-08T04:53:03.000Z,481688296,481688296
1741409586000,2025-03-08T04:53:06.000Z,481982160,481982160
1741409589000,2025-03-08T04:53:09.000Z,481770464,481770464
1741409592000,2025-03-08T04:53:12.000Z,481770464,481770464
1741409595000,2025-03-08T04:53:15.000Z,481715432,481715432
1741409598000,2025-03-08T04:53:18.000Z,481935256,481935256
1741409601000,2025-03-08T04:53:21.000Z,89787600,89787600
1741409604000,2025-03-08T04:53:24.000Z,0,0
