Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741409358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:18.000Z,1,1,39853146,30358893,27074,20624
1741409361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:21.000Z,1,1,29866324,30330960,20289,20605
1741409364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:24.000Z,1,1,29897726,30352993,20310,20620
1741409367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:27.000Z,1,1,29849488,30339501,20278,20611
1741409370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:30.000Z,1,1,29887594,30343049,20304,20613
1741409373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:33.000Z,1,1,29889859,30352010,20305,20619
1741409376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:36.000Z,1,1,29861904,30347168,20286,20616
1741409379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:39.000Z,1,1,29885137,30342066,20302,20612
1741409382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:42.000Z,1,1,29890351,30350044,20305,20618
1741409385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:45.000Z,1,1,29864851,30344712,20288,20614
1741409388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:48.000Z,1,1,29873345,30347962,20294,20616
1741409391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:51.000Z,1,1,29881206,30346488,20299,20615
1741409394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:54.000Z,1,1,29872854,30337153,20294,20609
1741409397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:57.000Z,1,1,29882828,30345808,20300,20615
1741409400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:00.000Z,1,1,29885286,30353180,20302,20620
1741409403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:03.000Z,1,1,29872710,30338327,20293,20610
1741409406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:06.000Z,1,1,29871380,30347962,20293,20616
1741409409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:09.000Z,1,1,29884303,30348265,20301,20617
1741409412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:12.000Z,1,1,29879241,30345014,20298,20614
1741409415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:15.000Z,1,1,29887743,30345316,20304,20615
1741409418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:18.000Z,1,1,29899047,30346791,20311,20616
1741409421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:21.000Z,1,1,39834403,30341575,27061,20612
1741409424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:24.000Z,1,1,29882828,30348757,20300,20617
1741409427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:27.000Z,1,1,29873345,30343049,20294,20613
1741409430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:30.000Z,1,1,29880224,30347962,20299,20616
1741409433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:33.000Z,1,1,29868923,30345014,20291,20614
1741409436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:36.000Z,1,1,29891183,30351214,20306,20619
1741409439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:39.000Z,1,1,29872363,30344523,20293,20614
1741409442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:42.000Z,1,1,29890692,30345808,20306,20615
1741409445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:45.000Z,1,1,29872854,30347962,20294,20616
1741409448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:48.000Z,1,1,29871727,30341274,20293,20612
1741409451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:51.000Z,1,1,29881845,30345316,20300,20615
1741409454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:54.000Z,1,1,29883320,30347282,20301,20616
1741409457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:57.000Z,1,1,29863378,30347168,20287,20616
1741409460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:00.000Z,1,1,29867307,30338327,20290,20610
1741409463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:03.000Z,1,1,29889709,30347774,20305,20616
1741409466000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:06.000Z,1,1,29882337,30352197,20300,20619
1741409469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:09.000Z,1,1,29882189,30344032,20300,20614
1741409472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:12.000Z,1,1,29860431,30339801,20285,20611
1741409475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:15.000Z,1,1,29879241,30347962,20298,20616
1741409478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:18.000Z,1,1,29884303,30345808,20301,20615
1741409481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:21.000Z,1,1,29883663,30349927,20301,20618
1741409484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:24.000Z,1,1,39831946,30347471,27059,20616
1741409487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:27.000Z,1,1,29903625,30346602,20314,20615
1741409490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:30.000Z,1,1,29876293,30342558,20296,20613
1741409493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:33.000Z,1,1,29861904,30339801,20286,20611
1741409496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:36.000Z,1,1,29886269,30351214,20303,20619
1741409499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:39.000Z,1,1,29882828,30346299,20300,20615
1741409502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:42.000Z,1,1,29852925,30345883,20280,20615
1741409505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:45.000Z,1,1,29890201,30341384,20305,20612
1741409508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:48.000Z,1,1,29891183,30344825,20306,20614
1741409511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:51.000Z,1,1,29860922,30352080,20285,20619
1741409514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:54.000Z,1,1,29891183,30340402,20306,20611
1741409517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:57.000Z,1,1,29869415,30347962,20291,20616
1741409520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:00.000Z,1,1,29880715,30346488,20299,20615
1741409523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:03.000Z,1,1,29884303,30348265,20301,20617
1741409526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:06.000Z,1,1,29884303,30342859,20301,20613
1741409529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:09.000Z,1,1,29853907,30350302,20281,20618
1741409532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:12.000Z,1,1,29888235,30338927,20304,20610
1741409535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:15.000Z,1,1,29886269,30351214,20303,20619
1741409538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:18.000Z,1,1,29856853,30342937,20283,20613
1741409541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:21.000Z,1,1,29902150,30343160,20313,20613
1741409544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:24.000Z,1,1,29894132,30352197,20308,20619
1741409547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:27.000Z,1,1,29843106,30343919,20273,20614
1741409550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:30.000Z,1,1,39883675,30343954,27094,20614
1741409553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:33.000Z,1,1,29870889,30346979,20292,20616
1741409556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:36.000Z,1,1,29881698,30347471,20300,20616
1741409559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:39.000Z,1,1,29876785,30341575,20296,20612
1741409562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:42.000Z,1,1,29872363,30344032,20293,20614
1741409565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:45.000Z,1,1,29872854,30354349,20294,20621
1741409568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:48.000Z,1,1,29902150,30344144,20313,20614
1741409571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:51.000Z,1,1,29862886,30338327,20287,20610
1741409574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:54.000Z,1,1,29878750,30350910,20298,20618
1741409577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:57.000Z,1,1,29884303,30345316,20301,20615
1741409580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:00.000Z,1,1,29872854,30345506,20294,20615
1741409583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:03.000Z,1,1,29872218,30345203,20293,20614
1741409586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:06.000Z,1,1,29878896,30342859,20298,20613
1741409589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:09.000Z,1,1,29868289,30346186,20290,20615
1741409592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:12.000Z,1,1,29869271,30347168,20291,20616
1741409595000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:15.000Z,1,1,29901321,30351331,20313,20619
1741409598000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:18.000Z,1,1,29885628,30343049,20302,20613
1741409601000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:21.000Z,0,0,9006419,1226830,6118,833
1741409604000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:24.000Z,0,0,0,0,0,0
