Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741409475000,Server,2025-03-08T04:51:15.000Z,1,1,29886269,30346791,20303,20616
1741409478000,Server,2025-03-08T04:51:18.000Z,1,1,29887252,30346299,20303,20615
1741409481000,Server,2025-03-08T04:51:21.000Z,1,1,29855871,30338028,20282,20610
1741409484000,Server,2025-03-08T04:51:24.000Z,1,1,39835385,30354349,27062,20621
1741409487000,Server,2025-03-08T04:51:27.000Z,1,1,29906239,30346905,20316,20616
1741409490000,Server,2025-03-08T04:51:30.000Z,1,1,29877767,30344523,20297,20614
1741409493000,Server,2025-03-08T04:51:33.000Z,1,1,29856853,30339501,20283,20611
1741409496000,Server,2025-03-08T04:51:36.000Z,1,1,29895267,30346602,20309,20615
1741409499000,Server,2025-03-08T04:51:39.000Z,1,1,29867307,30345203,20290,20614
1741409502000,Server,2025-03-08T04:51:42.000Z,1,1,29884303,30352689,20301,20620
1741409505000,Server,2025-03-08T04:51:45.000Z,1,1,29878259,30341084,20297,20612
1741409508000,Server,2025-03-08T04:51:48.000Z,1,1,29876293,30347962,20296,20616
1741409511000,Server,2025-03-08T04:51:51.000Z,1,1,29857344,30348829,20283,20617
1741409514000,Server,2025-03-08T04:51:54.000Z,1,1,29906239,30343462,20316,20613
1741409517000,Server,2025-03-08T04:51:57.000Z,1,1,29874328,30341084,20295,20612
1741409520000,Server,2025-03-08T04:52:00.000Z,1,1,29876785,30347962,20296,20616
1741409523000,Server,2025-03-08T04:52:03.000Z,1,1,29887252,30349248,20303,20617
1741409526000,Server,2025-03-08T04:52:06.000Z,1,1,29877276,30345997,20297,20615
1741409529000,Server,2025-03-08T04:52:09.000Z,1,1,29856362,30344901,20282,20614
1741409532000,Server,2025-03-08T04:52:12.000Z,1,1,29906239,30349364,20316,20617
1741409535000,Server,2025-03-08T04:52:15.000Z,1,1,29866816,30339309,20289,20610
1741409538000,Server,2025-03-08T04:52:18.000Z,1,1,29864360,30348150,20288,20616
1741409541000,Server,2025-03-08T04:52:21.000Z,1,1,29896742,30350044,20310,20618
1741409544000,Server,2025-03-08T04:52:24.000Z,1,1,29876785,30344523,20296,20614
1741409547000,Server,2025-03-08T04:52:27.000Z,1,1,39847703,30349740,27070,20618
1741409550000,Server,2025-03-08T04:52:30.000Z,1,1,29887252,30342859,20303,20613
1741409553000,Server,2025-03-08T04:52:33.000Z,1,1,29876785,30343540,20296,20613
1741409556000,Server,2025-03-08T04:52:36.000Z,1,1,29874819,30360245,20295,20625
1741409559000,Server,2025-03-08T04:52:39.000Z,1,1,29886269,30335487,20303,20608
1741409562000,Server,2025-03-08T04:52:42.000Z,1,1,29867307,30340292,20290,20611
1741409565000,Server,2025-03-08T04:52:45.000Z,1,1,29856853,30346865,20283,20616
1741409568000,Server,2025-03-08T04:52:48.000Z,1,1,29916235,30353112,20323,20620
1741409571000,Server,2025-03-08T04:52:51.000Z,1,1,29866324,30343239,20289,20613
1741409574000,Server,2025-03-08T04:52:54.000Z,1,1,29877276,30370072,20297,20631
1741409577000,Server,2025-03-08T04:52:57.000Z,1,1,29887252,30326640,20303,20602
1741409580000,Server,2025-03-08T04:53:00.000Z,1,1,29876785,30341084,20296,20612
1741409583000,Server,2025-03-08T04:53:03.000Z,1,1,29864360,30346677,20288,20615
1741409586000,Server,2025-03-08T04:53:06.000Z,1,1,29897234,30350535,20310,20618
1741409589000,Server,2025-03-08T04:53:09.000Z,1,1,29875802,30345506,20296,20615
1741409592000,Server,2025-03-08T04:53:12.000Z,1,1,29877276,30373020,20297,20633
1741409595000,Server,2025-03-08T04:53:15.000Z,1,1,29875311,30310130,20295,20591
1741409598000,Server,2025-03-08T04:53:18.000Z,1,1,29887252,30354655,20303,20621
1741409601000,Server,2025-03-08T04:53:21.000Z,0,0,9578068,1638993,6506,1113
1741409604000,Server,2025-03-08T04:53:24.000Z,0,0,0,0,0,0
