Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741409352000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:49:12.000Z,0,1683849886,1683843146,0,0,0,1109259,1109253
1741409355000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:49:15.000Z,0,1776217150,1776245324,0,0,0,1170107,1170124
1741409355000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:49:15.000Z,0,1777549954,1777534106,0,0,0,1170985,1170973
1741409358000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:49:18.000Z,0,1870029550,1870057724,0,0,0,1231907,1231924
1741409358000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:49:18.000Z,0,1871284936,1871266052,0,0,0,1232734,1232720
1741409361000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:49:21.000Z,0,1963665862,1963712252,0,0,0,1293591,1293620
1741409361000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:49:21.000Z,0,1965010810,1965011660,0,0,0,1294477,1294476
1741409364000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:49:24.000Z,0,2057416024,2057447234,0,0,0,1355350,1355369
1741409364000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:49:24.000Z,0,2058745792,2058726908,0,0,0,1356226,1356212
1741409367000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:49:27.000Z,0,2151267892,2151299102,0,0,0,1417176,1417195
1741409367000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:49:27.000Z,0,2152565782,2152549934,0,0,0,1418031,1418019
1741409370000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:49:30.000Z,0,2244901502,2244952112,0,0,0,1478859,1478890
1741409370000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:49:30.000Z,0,2246281364,2246272772,0,0,0,1479768,1479760
1741409373000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:49:33.000Z,0,2338688096,2338715936,0,0,0,1540642,1540658
1741409373000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:49:33.000Z,0,2340007238,2339991056,0,0,0,1541511,1541498
1741409376000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:49:36.000Z,0,2432544518,2432573876,0,0,0,1602471,1602488
1741409376000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:49:36.000Z,0,2433801422,2433783722,0,0,0,1603299,1603285
1741409379000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:49:39.000Z,0,2526177794,2526231440,0,0,0,1664153,1664186
1741409379000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:49:39.000Z,0,2527530332,2527529330,0,0,0,1665044,1665041
1741409382000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:49:42.000Z,0,2619965906,2619996782,0,0,0,1725937,1725955
1741409382000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:49:42.000Z,0,2621257724,2621238506,0,0,0,1726788,1726773
1741409385000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:49:45.000Z,0,2713719438,2713746944,0,0,0,1787699,1787714
1741409385000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:49:45.000Z,0,2715041616,2715022064,0,0,0,1788570,1788554
1741409388000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:49:48.000Z,0,2807433168,2807480408,0,0,0,1849434,1849462
1741409388000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:49:48.000Z,0,2808781152,2808784370,0,0,0,1850322,1850321
1741409391000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:49:51.000Z,0,2901200028,2901229052,0,0,0,1911204,1911220
1741409391000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:49:51.000Z,0,2902564710,2902549712,0,0,0,1912103,1912090
1741409394000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:49:54.000Z,0,2995061004,2995091546,0,0,0,1973036,1973053
1741409394000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:49:54.000Z,0,2996295138,2996277104,0,0,0,1973849,1973834
1741409397000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:49:57.000Z,0,3088685172,3088743038,0,0,0,2034712,2034747
1741409397000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:49:57.000Z,0,3090005832,3089998424,0,0,0,2035582,2035574
1741409400000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:50:00.000Z,0,3182496054,3182522042,0,0,0,2096511,2096525
1741409400000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:50:00.000Z,0,3183771174,3183751622,0,0,0,2097351,2097335
1741409403000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:50:03.000Z,0,3276244698,3276267650,0,0,0,2158269,2158281
1741409403000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:50:03.000Z,0,3277531962,3277515446,0,0,0,2159117,2159103
1741409406000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:50:06.000Z,0,3369952356,3369999596,0,0,0,2220000,2220028
1741409406000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:50:06.000Z,0,3371274534,3371280788,0,0,0,2220871,2220872
1741409409000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:50:09.000Z,0,3463693410,3463723952,0,0,0,2281753,2281770
1741409409000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:50:09.000Z,0,3465032286,3465014252,0,0,0,2282635,2282620
1741409412000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:50:12.000Z,0,3557480004,3557507510,0,0,0,2343536,2343551
1741409412000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:50:12.000Z,0,3558785484,3558767450,0,0,0,2344396,2344381
1741409415000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:50:15.000Z,0,3651202842,3651233384,0,0,0,2405277,2405294
1741409415000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:50:15.000Z,0,3652503768,3652488770,0,0,0,2406134,2406121
1741409418000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:50:18.000Z,0,3745022832,3745051856,0,0,0,2467082,2467098
1741409418000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:50:18.000Z,0,3746246340,3746225270,0,0,0,2467888,2467871
1741409421000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:50:21.000Z,0,3838678878,3838706384,0,0,0,2528779,2528794
1741409421000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:50:21.000Z,0,3839979804,3839963288,0,0,0,2529636,2529622
1741409424000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:50:24.000Z,0,3932418414,3932450474,0,0,0,2590531,2590549
1741409424000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:50:24.000Z,0,3933705678,3933695234,0,0,0,2591379,2591369
1741409427000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:50:27.000Z,0,4026226260,4026255284,0,0,0,2652328,2652344
1741409427000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:50:27.000Z,0,4027471020,4027451468,0,0,0,2653148,2653132
1741409430000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:50:30.000Z,0,4119936954,4119964460,0,0,0,2714061,2714076
1741409430000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:50:30.000Z,0,4121224218,4121207702,0,0,0,2714909,2714895
1741409433000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:50:33.000Z,0,4213665864,4213713104,0,0,0,2775806,2775834
1741409433000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:50:33.000Z,0,4214968308,4214966972,0,0,0,2776664,2776660
1741409436000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:50:36.000Z,0,4307446720,4307472374,0,0,0,2837586,2837599
1741409436000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:50:36.000Z,0,4308727912,4308712580,0,0,0,2838430,2838416
1741409439000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:50:39.000Z,0,4401218134,4401243788,0,0,0,2899359,2899372
1741409439000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:50:39.000Z,0,4402473520,4402458188,0,0,0,2900186,2900172
1741409442000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:50:42.000Z,0,4494898468,4494951446,0,0,0,2961072,2961103
1741409442000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:50:42.000Z,0,4496194840,4496188616,0,0,0,2961926,2961918
1741409445000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:50:45.000Z,0,4588718458,4588744112,0,0,0,3022877,3022890
1741409445000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:50:45.000Z,0,4589978398,4589960030,0,0,0,3023707,3023691
1741409448000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:50:48.000Z,0,4682451922,4682476058,0,0,0,3084625,3084637
1741409448000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:50:48.000Z,0,4683733114,4683722336,0,0,0,3085469,3085458
1741409451000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:50:51.000Z,0,4776185720,4776232292,0,0,0,3146374,3146400
1741409451000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:50:51.000Z,0,4777459322,4777454282,0,0,0,3147213,3147205
1741409454000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:50:54.000Z,0,4869946508,4869973346,0,0,0,3208140,3208153
1741409454000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:50:54.000Z,0,4871195822,4871177120,0,0,0,3208963,3208946
1741409457000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:50:57.000Z,0,4963772570,4963797890,0,0,0,3269949,3269961
1741409457000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:50:57.000Z,0,4964986970,4964969786,0,0,0,3270749,3270733
1741409460000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:51:00.000Z,0,5057442278,5057490368,0,0,0,3331655,3331682
1741409460000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:51:00.000Z,0,5058735614,5058739682,0,0,0,3332507,3332505
1741409463000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:51:03.000Z,0,5151187886,5151216242,0,0,0,3393411,3393425
1741409463000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:51:03.000Z,0,5152491848,5152473146,0,0,0,3394270,3394253
1741409466000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:51:06.000Z,0,5245027610,5245052930,0,0,0,3455229,3455241
1741409466000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:51:06.000Z,0,5246232902,5246214200,0,0,0,3456023,3456006
1741409469000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:51:09.000Z,0,5338701872,5338745408,0,0,0,3516938,3516962
1741409469000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:51:09.000Z,0,5339970920,5339967398,0,0,0,3517774,3517767
1741409472000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:51:12.000Z,0,5432464178,5432492534,0,0,0,3578705,3578719
1741409472000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:51:12.000Z,0,5433760550,5433738812,0,0,0,3579559,3579540
1741409475000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:51:15.000Z,0,5526197642,5526222962,0,0,0,3640453,3640465
1741409475000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:51:15.000Z,0,5527518302,5527502636,0,0,0,3641323,3641308
1741409478000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:51:18.000Z,0,5619903782,5619944282,0,0,0,3702183,3702205
1741409478000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:51:18.000Z,0,5621232032,5621225474,0,0,0,3703058,3703049
1741409481000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:51:21.000Z,0,5713719218,5713743020,0,0,0,3763985,3763996
1741409481000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:51:21.000Z,0,5715011036,5714996888,0,0,0,3764836,3764822
1741409484000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:51:24.000Z,0,5807516438,5807544794,0,0,0,3825775,3825789
1741409484000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:51:24.000Z,0,5808782450,5808759194,0,0,0,3826609,3826589
1741409487000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:51:27.000Z,0,5901142124,5901196286,0,0,0,3887452,3887483
1741409487000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:51:27.000Z,0,5902459748,5902462298,0,0,0,3888320,3888317
1741409490000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:51:30.000Z,0,5994916574,5994944930,0,0,0,3949227,3949241
1741409490000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:51:30.000Z,0,5996226608,5996204870,0,0,0,3950090,3950071
1741409493000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:51:33.000Z,0,6088712276,6088743668,0,0,0,4011016,4011032
1741409493000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:51:33.000Z,0,6089985878,6089971730,0,0,0,4011855,4011841
1741409496000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:51:36.000Z,0,6182397164,6182434628,0,0,0,4072732,4072752
1741409496000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:51:36.000Z,0,6183717824,6183718856,0,0,0,4073602,4073598
1741409499000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:51:39.000Z,0,6276197754,6276227294,0,0,0,4134525,4134539
1741409499000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:51:39.000Z,0,6277463766,6277441694,0,0,0,4135359,4135339
1741409502000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:51:42.000Z,0,6369953988,6369975938,0,0,0,4196288,4196297
1741409502000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:51:42.000Z,0,6371292864,6371272310,0,0,0,4197170,4197151
1741409505000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:51:45.000Z,0,6463673790,6463721546,0,0,0,4258027,4258053
1741409505000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:51:45.000Z,0,6464986860,6464973896,0,0,0,4258892,4258878
1741409508000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:51:48.000Z,0,6557463420,6557488406,0,0,0,4319812,4319823
1741409508000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:51:48.000Z,0,6558717288,6558699770,0,0,0,4320638,4320621
1741409511000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:51:51.000Z,0,6651294036,6651319022,0,0,0,4381624,4381635
1741409511000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:51:51.000Z,0,6652531206,6652507616,0,0,0,4382439,4382418
1741409514000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:51:54.000Z,0,6744921574,6744965960,0,0,0,4443303,4443326
1741409514000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:51:54.000Z,0,6746222500,6746213756,0,0,0,4444160,4444148
1741409517000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:51:57.000Z,0,6838688434,6838713086,0,0,0,4505073,4505083
1741409517000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:51:57.000Z,0,6840009094,6839988206,0,0,0,4505943,4505923
1741409520000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:52:00.000Z,0,6932441632,6932469320,0,0,0,4566834,4566846
1741409520000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:52:00.000Z,0,6933745594,6933736850,0,0,0,4567693,4567681
1741409523000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:52:03.000Z,0,7026159916,7026207338,0,0,0,4628572,4628597
1741409523000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:52:03.000Z,0,7027476022,7027470314,0,0,0,4629439,4629429
1741409526000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:52:06.000Z,0,7119935884,7119962054,0,0,0,4690348,4690359
1741409526000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:52:06.000Z,0,7121203414,7121185562,0,0,0,4691183,4691165
1741409529000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:52:09.000Z,0,7213764982,7213789634,0,0,0,4752159,4752169
1741409529000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:52:09.000Z,0,7215047692,7215023768,0,0,0,4753004,4752982
1741409532000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:52:12.000Z,0,7307411920,7307463896,0,0,0,4813850,4813878
1741409532000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:52:12.000Z,0,7308726508,7308729908,0,0,0,4814716,4814712
1741409535000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:52:15.000Z,0,7401210658,7401233792,0,0,0,4875641,4875650
1741409535000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:52:15.000Z,0,7402494886,7402473998,0,0,0,4876487,4876467
1741409538000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:52:18.000Z,0,7494992698,7495020386,0,0,0,4937421,4937433
1741409538000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:52:18.000Z,0,7496304250,7496283362,0,0,0,4938285,4938265
1741409541000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:52:21.000Z,0,7588683658,7588732598,0,0,0,4999141,4999167
1741409541000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:52:21.000Z,0,7589972440,7589966732,0,0,0,4999990,4999980
1741409544000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:52:24.000Z,0,7682450518,7682475170,0,0,0,5060911,5060921
1741409544000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:52:24.000Z,0,7683728674,7683710822,0,0,0,5061753,5061735
1741409547000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:52:27.000Z,0,7776197644,7776223814,0,0,0,5122668,5122679
1741409547000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:52:27.000Z,0,7777550182,7777533848,0,0,0,5123559,5123542
1741409550000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:52:30.000Z,0,7869890122,7869940580,0,0,0,5184389,5184416
1741409550000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:52:30.000Z,0,7871189530,7871185340,0,0,0,5185245,5185236
1741409553000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:52:33.000Z,0,7963656982,7963686188,0,0,0,5246159,5246172
1741409553000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:52:33.000Z,0,7964967016,7964944610,0,0,0,5247022,5247001
1741409556000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:52:36.000Z,0,8057460274,8057489480,0,0,0,5307953,5307966
1741409556000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:52:36.000Z,0,8058796114,8058779780,0,0,0,5308833,5308816
1741409559000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:52:39.000Z,0,8151140608,8151177404,0,0,0,5369666,5369684
1741409559000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:52:39.000Z,0,8152452160,8152452524,0,0,0,5370530,5370524
1741409562000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:52:42.000Z,0,8244939680,8244968552,0,0,0,5431458,5431470
1741409562000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:52:42.000Z,0,8246225426,8246204204,0,0,0,5432305,5432284
1741409565000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:52:45.000Z,0,8338765742,8338788542,0,0,0,5493267,5493275
1741409565000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:52:45.000Z,0,8340007466,8339987762,0,0,0,5494085,5494065
1741409568000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:52:48.000Z,0,8432395982,8432426372,0,0,0,5554947,5554960
1741409568000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:52:48.000Z,0,8433690836,8433672650,0,0,0,5555800,5555781
1741409571000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:52:51.000Z,0,8526185612,8526217520,0,0,0,5616732,5616746
1741409571000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:52:51.000Z,0,8527466804,8527445582,0,0,0,5617576,5617555
1741409574000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:52:54.000Z,0,8620031408,8620055726,0,0,0,5678554,5678563
1741409574000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:52:54.000Z,0,8621226074,8621212442,0,0,0,5679341,5679325
1741409577000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:52:57.000Z,0,8713663500,8713728470,0,0,0,5740236,5740271
1741409577000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:52:57.000Z,0,8714950764,8714936798,0,0,0,5741084,5741067
1741409580000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:53:00.000Z,0,8807437950,8807458898,0,0,0,5802011,5802017
1741409580000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:53:00.000Z,0,8808717624,8808693032,0,0,0,5802854,5802830
1741409583000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:53:03.000Z,0,8901227580,8901251564,0,0,0,5863796,5863804
1741409583000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:53:03.000Z,0,8902496628,8902479626,0,0,0,5864632,5864613
1741409586000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:53:06.000Z,0,8994912468,8994957704,0,0,0,5925512,5925534
1741409586000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:53:06.000Z,0,8996208840,8996196392,0,0,0,5926366,5926350
1741409589000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:53:09.000Z,0,9088694508,9088716974,0,0,0,5987292,5987299
1741409589000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:53:09.000Z,0,9090010614,9089990576,0,0,0,5988159,5988138
1741409592000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:53:12.000Z,0,9182532714,9182559734,0,0,0,6049109,6049119
1741409592000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:53:12.000Z,0,9183800244,9183784760,0,0,0,6049944,6049926
1741409595000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:53:15.000Z,0,9276155364,9276212744,0,0,0,6110784,6110814
1741409595000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:53:15.000Z,0,9277463880,9277460540,0,0,0,6111646,6111636
1741409598000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:53:18.000Z,0,9369926778,9369950762,0,0,0,6172557,6172565
1741409598000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:53:18.000Z,0,9371226186,9371206148,0,0,0,6173413,6173392
1741409601000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:53:21.000Z,0,9374997026,9375004312,0,0,0,6175899,6175896
