Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741409376000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:49:36.000Z,0,1,0
1741409379000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:49:39.000Z,0,1,0
1741409382000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:49:42.000Z,0,1,0
1741409385000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:49:45.000Z,0,1,0
1741409388000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:49:48.000Z,0,1,0
1741409391000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:49:51.000Z,0,1,0
1741409394000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:49:54.000Z,0,1,0
1741409397000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:49:57.000Z,0,1,0
1741409400000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:50:00.000Z,0,1,0
1741409403000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:50:03.000Z,0,1,0
1741409406000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:50:06.000Z,0,1,0
1741409409000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:50:09.000Z,0,1,0
1741409412000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:50:12.000Z,0,1,0
1741409415000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:50:15.000Z,0,1,0
1741409418000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:50:18.000Z,0,1,0
1741409421000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:50:21.000Z,0,1,0
1741409424000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:50:24.000Z,0,1,0
1741409427000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:50:27.000Z,0,1,0
1741409430000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:50:30.000Z,0,1,0
1741409433000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:50:33.000Z,0,1,0
1741409436000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:50:36.000Z,0,1,0
1741409439000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:50:39.000Z,0,1,0
1741409442000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:50:42.000Z,0,1,0
1741409445000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:50:45.000Z,0,1,0
1741409448000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:50:48.000Z,0,1,0
1741409451000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:50:51.000Z,0,1,0
1741409454000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:50:54.000Z,0,1,0
1741409457000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:50:57.000Z,0,1,0
1741409460000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:51:00.000Z,0,1,0
1741409463000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:51:03.000Z,0,1,0
1741409466000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:51:06.000Z,0,1,0
1741409469000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:51:09.000Z,0,1,0
1741409472000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:51:12.000Z,0,1,0
1741409475000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:51:15.000Z,0,1,0
1741409478000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:51:18.000Z,0,1,0
1741409481000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:51:21.000Z,0,1,0
1741409484000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:51:24.000Z,0,1,0
1741409487000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:51:27.000Z,0,1,0
1741409490000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:51:30.000Z,0,1,0
1741409493000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:51:33.000Z,0,1,0
1741409496000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:51:36.000Z,0,1,0
1741409499000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:51:39.000Z,0,1,0
1741409502000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:51:42.000Z,0,1,0
1741409505000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:51:45.000Z,0,1,0
1741409508000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:51:48.000Z,0,1,0
1741409511000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:51:51.000Z,0,1,0
1741409514000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:51:54.000Z,0,1,0
1741409517000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:51:57.000Z,0,1,0
1741409520000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:52:00.000Z,0,1,0
1741409523000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:52:03.000Z,0,1,0
1741409526000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:52:06.000Z,0,1,0
1741409529000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:52:09.000Z,0,1,0
1741409532000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:52:12.000Z,0,1,0
1741409535000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:52:15.000Z,0,1,0
1741409538000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:52:18.000Z,0,1,0
1741409541000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:52:21.000Z,0,1,0
1741409544000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:52:24.000Z,0,1,0
1741409547000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:52:27.000Z,0,1,0
1741409550000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:52:30.000Z,0,1,0
1741409553000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:52:33.000Z,0,1,0
1741409556000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:52:36.000Z,0,1,0
1741409559000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:52:39.000Z,0,1,0
1741409562000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:52:42.000Z,0,1,0
1741409565000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:52:45.000Z,0,1,0
1741409568000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:52:48.000Z,0,1,0
1741409571000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:52:51.000Z,0,1,0
1741409574000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:52:54.000Z,0,1,0
1741409577000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:52:57.000Z,0,1,0
1741409580000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:53:00.000Z,0,1,0
1741409583000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:53:03.000Z,0,1,0
1741409586000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:53:06.000Z,0,1,0
1741409589000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:53:09.000Z,0,1,0
1741409592000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:53:12.000Z,0,1,0
1741409595000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:53:15.000Z,0,1,0
1741409598000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:53:18.000Z,0,1,0
1741409601000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:53:21.000Z,0,1,1
1741409604000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:53:24.000Z,0,1,1
