Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741409496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:36.000Z,5990755920,5996324494
1741409499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:39.000Z,6080254992,6087211662
1741409502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:42.000Z,6169754064,6178188622
1741409505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:45.000Z,6259275216,6269059598
1741409508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:48.000Z,6348799312,6359942350
1741409511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:51.000Z,6438292496,6450909006
1741409514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:54.000Z,6527816592,6541778510
1741409517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:57.000Z,6617305360,6632701006
1741409520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:00.000Z,6706827984,6723619086
1741409523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:03.000Z,6796331472,6814510670
1741409526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:06.000Z,6885834960,6905389006
1741409529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:09.000Z,6975336976,6996379214
1741409532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:12.000Z,7064852240,7087244302
1741409535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:15.000Z,7154361616,7178146190
1741409538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:18.000Z,7243872464,7269114318
1741409541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:21.000Z,7333399504,7359961742
1741409544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:24.000Z,7422932432,7450866574
1741409547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:27.000Z,7512402064,7541836174
1741409550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:30.000Z,7631773904,7632657102
1741409553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:33.000Z,7721267088,7723576654
1741409556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:36.000Z,7810792656,7814497678
1741409559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:39.000Z,7900303504,7905401038
1741409562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:42.000Z,7989801104,7996311758
1741409565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:45.000Z,8079300176,8087253390
1741409568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:48.000Z,8168827216,8178103758
1741409571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:51.000Z,8258326288,8269027726
1741409574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:54.000Z,8347843024,8359959054
1741409577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:52:57.000Z,8437346512,8450843278
1741409580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:00.000Z,8526845584,8541758414
1741409583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:03.000Z,8616372624,8632702990
1741409586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:06.000Z,8705859920,8723579854
1741409589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:09.000Z,8795375184,8814527374
1741409592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:12.000Z,8884893392,8905477838
1741409595000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:15.000Z,8974388048,8996319374
1741409598000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:18.000Z,9063925392,9087227150
1741409601000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:21.000Z,9090908631,9090902737
1741409604000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:53:24.000Z,9090908631,9090902737
