Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741409520000,10.39.69.99,10.39.69.99,2025-03-08T04:52:00.000Z,2932572160,4109803520,851759104,1027600384,1027600384
1741409520000,10.39.69.98,10.39.69.98,2025-03-08T04:52:00.000Z,2922708992,4109803520,860938240,1027600384,1027600384
1741409530000,10.39.69.99,10.39.69.99,2025-03-08T04:52:10.000Z,2931793920,4109803520,852525056,1027600384,1027600384
1741409530000,10.39.69.98,10.39.69.98,2025-03-08T04:52:10.000Z,2922586112,4109803520,861061120,1027600384,1027600384
1741409540000,10.39.69.99,10.39.69.99,2025-03-08T04:52:20.000Z,2930774016,4109803520,853553152,1027600384,1027600384
1741409540000,10.39.69.98,10.39.69.98,2025-03-08T04:52:20.000Z,2922360832,4109803520,861282304,1027600384,1027600384
1741409550000,10.39.69.99,10.39.69.99,2025-03-08T04:52:30.000Z,2930110464,4109803520,854192128,1027600384,1027600384
1741409550000,10.39.69.98,10.39.69.98,2025-03-08T04:52:30.000Z,2922209280,4109803520,861429760,1027600384,1027600384
1741409560000,10.39.69.99,10.39.69.99,2025-03-08T04:52:40.000Z,2929770496,4109803520,854552576,1027600384,1027600384
1741409560000,10.39.69.98,10.39.69.98,2025-03-08T04:52:40.000Z,2921512960,4109803520,862130176,1027600384,1027600384
1741409570000,10.39.69.99,10.39.69.99,2025-03-08T04:52:50.000Z,2929573888,4109803520,854749184,1027600384,1027600384
1741409570000,10.39.69.98,10.39.69.98,2025-03-08T04:52:50.000Z,2921394176,4109803520,862248960,1027600384,1027600384
1741409580000,10.39.69.99,10.39.69.99,2025-03-08T04:53:00.000Z,2929168384,4109803520,855126016,1027600384,1027600384
1741409580000,10.39.69.98,10.39.69.98,2025-03-08T04:53:00.000Z,2920943616,4109803520,862683136,1027600384,1027600384
1741409590000,10.39.69.99,10.39.69.99,2025-03-08T04:53:10.000Z,2927779840,4109803520,856539136,1027600384,1027600384
1741409590000,10.39.69.98,10.39.69.98,2025-03-08T04:53:10.000Z,2920280064,4109803520,863358976,1027600384,1027600384
1741409600000,10.39.69.99,10.39.69.99,2025-03-08T04:53:20.000Z,2927005696,4109803520,857313280,1027600384,1027600384
1741409600000,10.39.69.98,10.39.69.98,2025-03-08T04:53:20.000Z,2919743488,4109803520,863895552,1027600384,1027600384
