Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741409415000,8000,2025-03-08T04:50:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409418000,8000,2025-03-08T04:50:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409421000,8000,2025-03-08T04:50:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409424000,8000,2025-03-08T04:50:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409427000,8000,2025-03-08T04:50:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409430000,8000,2025-03-08T04:50:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409433000,8000,2025-03-08T04:50:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409436000,8000,2025-03-08T04:50:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409439000,8000,2025-03-08T04:50:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409442000,8000,2025-03-08T04:50:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409445000,8000,2025-03-08T04:50:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409448000,8000,2025-03-08T04:50:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409451000,8000,2025-03-08T04:50:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409454000,8000,2025-03-08T04:50:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409457000,8000,2025-03-08T04:50:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409460000,8000,2025-03-08T04:51:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409463000,8000,2025-03-08T04:51:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409466000,8000,2025-03-08T04:51:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409469000,8000,2025-03-08T04:51:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409472000,8000,2025-03-08T04:51:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409475000,8000,2025-03-08T04:51:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409478000,8000,2025-03-08T04:51:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409481000,8000,2025-03-08T04:51:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409484000,8000,2025-03-08T04:51:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409487000,8000,2025-03-08T04:51:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409490000,8000,2025-03-08T04:51:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409493000,8000,2025-03-08T04:51:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409496000,8000,2025-03-08T04:51:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409499000,8000,2025-03-08T04:51:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409502000,8000,2025-03-08T04:51:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409505000,8000,2025-03-08T04:51:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409508000,8000,2025-03-08T04:51:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409511000,8000,2025-03-08T04:51:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409514000,8000,2025-03-08T04:51:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409517000,8000,2025-03-08T04:51:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409520000,8000,2025-03-08T04:52:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409523000,8000,2025-03-08T04:52:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409526000,8000,2025-03-08T04:52:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409529000,8000,2025-03-08T04:52:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409532000,8000,2025-03-08T04:52:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409535000,8000,2025-03-08T04:52:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409538000,8000,2025-03-08T04:52:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409541000,8000,2025-03-08T04:52:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409544000,8000,2025-03-08T04:52:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409547000,8000,2025-03-08T04:52:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409550000,8000,2025-03-08T04:52:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409553000,8000,2025-03-08T04:52:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409556000,8000,2025-03-08T04:52:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409559000,8000,2025-03-08T04:52:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409562000,8000,2025-03-08T04:52:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409565000,8000,2025-03-08T04:52:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409568000,8000,2025-03-08T04:52:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409571000,8000,2025-03-08T04:52:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409574000,8000,2025-03-08T04:52:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409577000,8000,2025-03-08T04:52:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409580000,8000,2025-03-08T04:53:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409583000,8000,2025-03-08T04:53:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409586000,8000,2025-03-08T04:53:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409589000,8000,2025-03-08T04:53:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409592000,8000,2025-03-08T04:53:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409595000,8000,2025-03-08T04:53:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409598000,8000,2025-03-08T04:53:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409601000,8000,2025-03-08T04:53:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409604000,8000,2025-03-08T04:53:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
