Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741409556000,Stateless UDP,2025-03-08T04:52:36.000Z,0,0,0,0,0,7809036544,5305052,7813309760,5307955
1741409559000,Stateless UDP,2025-03-08T04:52:39.000Z,0,0,0,0,0,7898545920,5365860,7904164544,5369677
1741409562000,Stateless UDP,2025-03-08T04:52:42.000Z,0,0,0,0,0,7988058240,5426670,7995094400,5431450
1741409565000,Stateless UDP,2025-03-08T04:52:45.000Z,0,0,0,0,0,8077569088,5487479,8086074304,5493257
1741409568000,Stateless UDP,2025-03-08T04:52:48.000Z,0,0,0,0,0,8167078464,5548287,8176890816,5554953
1741409571000,Stateless UDP,2025-03-08T04:52:51.000Z,0,0,0,0,0,8256587840,5609095,8267829504,5616732
1741409574000,Stateless UDP,2025-03-08T04:52:54.000Z,0,0,0,0,0,8346100160,5669905,8358818240,5678545
1741409577000,Stateless UDP,2025-03-08T04:52:57.000Z,0,0,0,0,0,8435612480,5730715,8449646528,5740249
1741409580000,Stateless UDP,2025-03-08T04:53:00.000Z,0,0,0,0,0,8525123328,5791524,8540548416,5802003
1741409583000,Stateless UDP,2025-03-08T04:53:03.000Z,0,0,0,0,0,8614626816,5852328,8631497408,5863789
1741409586000,Stateless UDP,2025-03-08T04:53:06.000Z,0,0,0,0,0,8704139136,5913138,8722366912,5925521
1741409589000,Stateless UDP,2025-03-08T04:53:09.000Z,0,0,0,0,0,8793647040,5973945,8813282048,5987284
1741409592000,Stateless UDP,2025-03-08T04:53:12.000Z,0,0,0,0,0,8883159360,6034755,8904279616,6049103
1741409595000,Stateless UDP,2025-03-08T04:53:15.000Z,0,0,0,0,0,8972665792,6095561,8995088768,6110794
1741409598000,Stateless UDP,2025-03-08T04:53:18.000Z,0,0,0,0,0,9062178112,6156371,9086000960,6172555
1741409601000,Stateless UDP,2025-03-08T04:53:21.000Z,0,0,0,0,0,9090883584,6175872,9090913024,6175892
1741409604000,Stateless UDP,2025-03-08T04:53:24.000Z,0,0,0,0,0,9090883584,6175872,9090913024,6175892
