Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741409451000,2025-03-08T04:50:51.000Z,481817300.834725,481817300.834725
1741409454000,2025-03-08T04:50:54.000Z,481844824.040067,481844824.040067
1741409457000,2025-03-08T04:50:57.000Z,481684372.372372,481684372.372372
1741409460000,2025-03-08T04:51:00.000Z,481645079.746413,481645079.746413
1741409463000,2025-03-08T04:51:03.000Z,481899870.450751,481899870.450751
1741409466000,2025-03-08T04:51:06.000Z,481876279.131886,481876279.131886
1741409469000,2025-03-08T04:51:09.000Z,481809773.030708,481809773.030708
1741409472000,2025-03-08T04:51:12.000Z,481597928.595262,481597928.595262
1741409475000,2025-03-08T04:51:15.000Z,481821564.753004,481821564.753004
1741409478000,2025-03-08T04:51:18.000Z,481840892.153589,481840892.153589
1741409481000,2025-03-08T04:51:21.000Z,481868731.642190,481868731.642190
1741409484000,2025-03-08T04:51:24.000Z,561435343.124166,561435343.124166
1741409487000,2025-03-08T04:51:27.000Z,482001827.655311,482001827.655311
1741409490000,2025-03-08T04:51:30.000Z,481750814.419226,481750814.419226
1741409493000,2025-03-08T04:51:33.000Z,481613645.645646,481613645.645646
1741409496000,2025-03-08T04:51:36.000Z,481899870.450751,481899870.450751
1741409499000,2025-03-08T04:51:39.000Z,481833028.380634,481833028.380634
1741409502000,2025-03-08T04:51:42.000Z,481590478.985991,481590478.985991
1741409505000,2025-03-08T04:51:45.000Z,481848755.926544,481848755.926544
1741409508000,2025-03-08T04:51:48.000Z,481888074.791319,481888074.791319
1741409511000,2025-03-08T04:51:51.000Z,481707947.947948,481707947.947948
1741409514000,2025-03-08T04:51:54.000Z,481852687.813022,481852687.813022
1741409517000,2025-03-08T04:51:57.000Z,481739022.696929,481739022.696929
1741409520000,2025-03-08T04:52:00.000Z,481817634.178905,481817634.178905
1741409523000,2025-03-08T04:52:03.000Z,481856619.699499,481856619.699499
1741409526000,2025-03-08T04:52:06.000Z,481821232.721202,481821232.721202
1741409529000,2025-03-08T04:52:09.000Z,481633686.457638,481633686.457638
1741409532000,2025-03-08T04:52:12.000Z,481817300.834725,481817300.834725
1741409535000,2025-03-08T04:52:15.000Z,481899870.450751,481899870.450751
1741409538000,2025-03-08T04:52:18.000Z,481598334.889927,481598334.889927
1741409541000,2025-03-08T04:52:21.000Z,481962495.657983,481962495.657983
1741409544000,2025-03-08T04:52:24.000Z,481970644.407346,481970644.407346
1741409547000,2025-03-08T04:52:27.000Z,481492280.186791,481492280.186791
1741409550000,2025-03-08T04:52:30.000Z,561824972.936853,561824972.936853
1741409553000,2025-03-08T04:52:33.000Z,481742953.271028,481742953.271028
1741409556000,2025-03-08T04:52:36.000Z,481833356.475300,481833356.475300
1741409559000,2025-03-08T04:52:39.000Z,481746883.845127,481746883.845127
1741409562000,2025-03-08T04:52:42.000Z,481731161.548732,481731161.548732
1741409565000,2025-03-08T04:52:45.000Z,481817634.178905,481817634.178905
1741409568000,2025-03-08T04:52:48.000Z,481970362.057448,481970362.057448
1741409571000,2025-03-08T04:52:51.000Z,481609716.383050,481609716.383050
1741409574000,2025-03-08T04:52:54.000Z,481837287.049399,481837287.049399
1741409577000,2025-03-08T04:52:57.000Z,481836960.267112,481836960.267112
1741409580000,2025-03-08T04:53:00.000Z,481746883.845127,481746883.845127
1741409583000,2025-03-08T04:53:03.000Z,481739382.048715,481739382.048715
1741409586000,2025-03-08T04:53:06.000Z,481774050.083472,481774050.083472
1741409589000,2025-03-08T04:53:09.000Z,481715806.473140,481715806.473140
1741409592000,2025-03-08T04:53:12.000Z,481731523.523524,481731523.523524
1741409595000,2025-03-08T04:53:15.000Z,482021228.199131,482021228.199131
1741409598000,2025-03-08T04:53:18.000Z,481829425.901202,481829425.901202
1741409601000,2025-03-08T04:53:21.000Z,81866024.032043,81866024.032043
1741409604000,2025-03-08T04:53:24.000Z,0,0
