Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741409526000,2025-03-08T04:52:06.000Z,29877276,30345997
1741409529000,2025-03-08T04:52:09.000Z,29856362,30344901
1741409532000,2025-03-08T04:52:12.000Z,29906239,30349364
1741409535000,2025-03-08T04:52:15.000Z,29866816,30339309
1741409538000,2025-03-08T04:52:18.000Z,29864360,30348150
1741409541000,2025-03-08T04:52:21.000Z,29896742,30350044
1741409544000,2025-03-08T04:52:24.000Z,29876785,30344523
1741409547000,2025-03-08T04:52:27.000Z,39847703,30349740
1741409550000,2025-03-08T04:52:30.000Z,29887252,30342367
1741409553000,2025-03-08T04:52:33.000Z,29876785,30344032
1741409556000,2025-03-08T04:52:36.000Z,29874819,30360245
1741409559000,2025-03-08T04:52:39.000Z,29886269,30335487
1741409562000,2025-03-08T04:52:42.000Z,29867307,30340292
1741409565000,2025-03-08T04:52:45.000Z,29856853,30346865
1741409568000,2025-03-08T04:52:48.000Z,29916235,30353112
1741409571000,2025-03-08T04:52:51.000Z,29866324,30343239
1741409574000,2025-03-08T04:52:54.000Z,29877276,30341084
1741409577000,2025-03-08T04:52:57.000Z,29887252,30355146
1741409580000,2025-03-08T04:53:00.000Z,29876785,30341575
1741409583000,2025-03-08T04:53:03.000Z,29864360,30346677
1741409586000,2025-03-08T04:53:06.000Z,29897234,30350535
1741409589000,2025-03-08T04:53:09.000Z,29875802,30345506
1741409592000,2025-03-08T04:53:12.000Z,29877276,30344032
1741409595000,2025-03-08T04:53:15.000Z,29875311,30339118
1741409598000,2025-03-08T04:53:18.000Z,29887252,30354655
1741409601000,2025-03-08T04:53:21.000Z,9584454,1638995
1741409604000,2025-03-08T04:53:24.000Z,0,0
