Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741409442000,10.39.69.99,10.39.69.99,2025-03-08T04:50:42.000Z,29894776,30353485
1741409442000,10.39.69.98,10.39.69.98,2025-03-08T04:50:42.000Z,29890692.487479,30345808.347245
1741409445000,10.39.69.99,10.39.69.99,2025-03-08T04:50:45.000Z,29856362,30337046
1741409445000,10.39.69.98,10.39.69.98,2025-03-08T04:50:45.000Z,29872854.472630,30347962.616822
1741409448000,10.39.69.99,10.39.69.99,2025-03-08T04:50:48.000Z,29888235,30346299
1741409448000,10.39.69.98,10.39.69.98,2025-03-08T04:50:48.000Z,29871727.727728,30341274.607941
1741409451000,10.39.69.99,10.39.69.99,2025-03-08T04:50:51.000Z,29874328,30347962
1741409451000,10.39.69.98,10.39.69.98,2025-03-08T04:50:51.000Z,29881845.742905,30345316.861436
1741409454000,10.39.69.99,10.39.69.99,2025-03-08T04:50:54.000Z,29875311,30343049
1741409454000,10.39.69.98,10.39.69.98,2025-03-08T04:50:54.000Z,29883320.200334,30347282.804674
1741409457000,10.39.69.99,10.39.69.99,2025-03-08T04:50:57.000Z,29868780,30353062
1741409457000,10.39.69.98,10.39.69.98,2025-03-08T04:50:57.000Z,29863378.044711,30347168.501835
1741409460000,10.39.69.99,10.39.69.99,2025-03-08T04:51:00.000Z,29896742,30345619
1741409460000,10.39.69.98,10.39.69.98,2025-03-08T04:51:00.000Z,29867307.307307,30338327.660994
1741409463000,10.39.69.99,10.39.69.99,2025-03-08T04:51:03.000Z,29884794,30348757
1741409463000,10.39.69.98,10.39.69.98,2025-03-08T04:51:03.000Z,29889709.515860,30347774.290484
1741409466000,10.39.69.99,10.39.69.99,2025-03-08T04:51:06.000Z,29857344,30346865
1741409466000,10.39.69.98,10.39.69.98,2025-03-08T04:51:06.000Z,29882337.228715,30352197.662771
1741409469000,10.39.69.99,10.39.69.99,2025-03-08T04:51:09.000Z,29886269,30337453
1741409469000,10.39.69.98,10.39.69.98,2025-03-08T04:51:09.000Z,29882189.586115,30344032.042724
1741409472000,10.39.69.99,10.39.69.99,2025-03-08T04:51:12.000Z,29886269,30352689
1741409472000,10.39.69.98,10.39.69.98,2025-03-08T04:51:12.000Z,29860431.097764,30339309.976643
1741409475000,10.39.69.99,10.39.69.99,2025-03-08T04:51:15.000Z,29886269,30346791
1741409475000,10.39.69.98,10.39.69.98,2025-03-08T04:51:15.000Z,29879241.655541,30348453.938585
1741409478000,10.39.69.99,10.39.69.99,2025-03-08T04:51:18.000Z,29887252,30346299
1741409478000,10.39.69.98,10.39.69.98,2025-03-08T04:51:18.000Z,29884303.171953,30345808.347245
1741409481000,10.39.69.99,10.39.69.99,2025-03-08T04:51:21.000Z,29855871,30338028
1741409481000,10.39.69.98,10.39.69.98,2025-03-08T04:51:21.000Z,29883663.551402,30349927.903872
1741409484000,10.39.69.99,10.39.69.99,2025-03-08T04:51:24.000Z,39835385,30354349
1741409484000,10.39.69.98,10.39.69.98,2025-03-08T04:51:24.000Z,39831946.595461,30347471.295060
1741409487000,10.39.69.99,10.39.69.99,2025-03-08T04:51:27.000Z,29906239,30346905
1741409487000,10.39.69.98,10.39.69.98,2025-03-08T04:51:27.000Z,29903625.918504,30346602.538410
1741409490000,10.39.69.99,10.39.69.99,2025-03-08T04:51:30.000Z,29877767,30344523
1741409490000,10.39.69.98,10.39.69.98,2025-03-08T04:51:30.000Z,29876293.724967,30342558.077437
1741409493000,10.39.69.99,10.39.69.99,2025-03-08T04:51:33.000Z,29856853,30339501
1741409493000,10.39.69.98,10.39.69.98,2025-03-08T04:51:33.000Z,29861904.571238,30339801.134468
1741409496000,10.39.69.99,10.39.69.99,2025-03-08T04:51:36.000Z,29895267,30346602
1741409496000,10.39.69.98,10.39.69.98,2025-03-08T04:51:36.000Z,29886269.115192,30351214.691152
1741409499000,10.39.69.99,10.39.69.99,2025-03-08T04:51:39.000Z,29867307,30345203
1741409499000,10.39.69.98,10.39.69.98,2025-03-08T04:51:39.000Z,29882828.714524,30346299.833055
1741409502000,10.39.69.99,10.39.69.99,2025-03-08T04:51:42.000Z,29884303,30352689
1741409502000,10.39.69.98,10.39.69.98,2025-03-08T04:51:42.000Z,29852925.950634,30345883.922615
1741409505000,10.39.69.99,10.39.69.99,2025-03-08T04:51:45.000Z,29878259,30340592
1741409505000,10.39.69.98,10.39.69.98,2025-03-08T04:51:45.000Z,29890201.001669,30340893.489149
1741409508000,10.39.69.99,10.39.69.99,2025-03-08T04:51:48.000Z,29876293,30348453
1741409508000,10.39.69.98,10.39.69.98,2025-03-08T04:51:48.000Z,29891183.973289,30344825.375626
1741409511000,10.39.69.99,10.39.69.99,2025-03-08T04:51:51.000Z,29857344,30348829
1741409511000,10.39.69.98,10.39.69.98,2025-03-08T04:51:51.000Z,29860922.255589,30352571.237905
1741409514000,10.39.69.99,10.39.69.99,2025-03-08T04:51:54.000Z,29906239,30343462
1741409514000,10.39.69.98,10.39.69.98,2025-03-08T04:51:54.000Z,29891183.973289,30340402.003339
1741409517000,10.39.69.99,10.39.69.99,2025-03-08T04:51:57.000Z,29874328,30341084
1741409517000,10.39.69.98,10.39.69.98,2025-03-08T04:51:57.000Z,29869415.220294,30347962.616822
1741409520000,10.39.69.99,10.39.69.99,2025-03-08T04:52:00.000Z,29876785,30347962
1741409520000,10.39.69.98,10.39.69.98,2025-03-08T04:52:00.000Z,29880715.620828,30346488.651535
1741409523000,10.39.69.99,10.39.69.99,2025-03-08T04:52:03.000Z,29887252,30349248
1741409523000,10.39.69.98,10.39.69.98,2025-03-08T04:52:03.000Z,29884303.171953,30347774.290484
1741409526000,10.39.69.99,10.39.69.99,2025-03-08T04:52:06.000Z,29877276,30345997
1741409526000,10.39.69.98,10.39.69.98,2025-03-08T04:52:06.000Z,29884303.171953,30343350.918197
1741409529000,10.39.69.99,10.39.69.99,2025-03-08T04:52:09.000Z,29856362,30344901
1741409529000,10.39.69.98,10.39.69.98,2025-03-08T04:52:09.000Z,29853907.938626,30350302.868579
1741409532000,10.39.69.99,10.39.69.99,2025-03-08T04:52:12.000Z,29906239,30349364
1741409532000,10.39.69.98,10.39.69.98,2025-03-08T04:52:12.000Z,29888235.058431,30338927.545910
1741409535000,10.39.69.99,10.39.69.99,2025-03-08T04:52:15.000Z,29866816,30339309
1741409535000,10.39.69.98,10.39.69.98,2025-03-08T04:52:15.000Z,29886269.115192,30351214.691152
1741409538000,10.39.69.99,10.39.69.99,2025-03-08T04:52:18.000Z,29864360,30348150
1741409538000,10.39.69.98,10.39.69.98,2025-03-08T04:52:18.000Z,29856853.902602,30342937.958639
1741409541000,10.39.69.99,10.39.69.99,2025-03-08T04:52:21.000Z,29896742,30350044
1741409541000,10.39.69.98,10.39.69.98,2025-03-08T04:52:21.000Z,29902150.968604,30343160.988644
1741409544000,10.39.69.99,10.39.69.99,2025-03-08T04:52:24.000Z,29876785,30344523
1741409544000,10.39.69.98,10.39.69.98,2025-03-08T04:52:24.000Z,29894132.888147,30352197.662771
1741409547000,10.39.69.99,10.39.69.99,2025-03-08T04:52:27.000Z,39847703,30349740
1741409547000,10.39.69.98,10.39.69.98,2025-03-08T04:52:27.000Z,29843106.070714,30343428.952635
1741409550000,10.39.69.99,10.39.69.99,2025-03-08T04:52:30.000Z,29887252,30342367
1741409550000,10.39.69.98,10.39.69.98,2025-03-08T04:52:30.000Z,39883675.242232,30344446.374875
1741409553000,10.39.69.99,10.39.69.99,2025-03-08T04:52:33.000Z,29876785,30344032
1741409553000,10.39.69.98,10.39.69.98,2025-03-08T04:52:33.000Z,29870889.185581,30346979.973298
1741409556000,10.39.69.99,10.39.69.99,2025-03-08T04:52:36.000Z,29874819,30360245
1741409556000,10.39.69.98,10.39.69.98,2025-03-08T04:52:36.000Z,29881698.264352,30347471.295060
1741409559000,10.39.69.99,10.39.69.99,2025-03-08T04:52:39.000Z,29886269,30335487
1741409559000,10.39.69.98,10.39.69.98,2025-03-08T04:52:39.000Z,29876785.046729,30341575.433912
1741409562000,10.39.69.99,10.39.69.99,2025-03-08T04:52:42.000Z,29867307,30340292
1741409562000,10.39.69.98,10.39.69.98,2025-03-08T04:52:42.000Z,29872363.150868,30344032.042724
1741409565000,10.39.69.99,10.39.69.99,2025-03-08T04:52:45.000Z,29856853,30346865
1741409565000,10.39.69.98,10.39.69.98,2025-03-08T04:52:45.000Z,29872854.472630,30354349.799733
1741409568000,10.39.69.99,10.39.69.99,2025-03-08T04:52:48.000Z,29916235,30353112
1741409568000,10.39.69.98,10.39.69.98,2025-03-08T04:52:48.000Z,29902150.968604,30344144.288577
1741409571000,10.39.69.99,10.39.69.99,2025-03-08T04:52:51.000Z,29866324,30343239
1741409571000,10.39.69.98,10.39.69.98,2025-03-08T04:52:51.000Z,29862886.886887,30338327.660994
1741409574000,10.39.69.99,10.39.69.99,2025-03-08T04:52:54.000Z,29877276,30341084
1741409574000,10.39.69.98,10.39.69.98,2025-03-08T04:52:54.000Z,29878750.333778,30350910.547397
1741409577000,10.39.69.99,10.39.69.99,2025-03-08T04:52:57.000Z,29887252,30355146
1741409577000,10.39.69.98,10.39.69.98,2025-03-08T04:52:57.000Z,29884303.171953,30345316.861436
1741409580000,10.39.69.99,10.39.69.99,2025-03-08T04:53:00.000Z,29876785,30341575
1741409580000,10.39.69.98,10.39.69.98,2025-03-08T04:53:00.000Z,29872854.472630,30345506.008011
1741409583000,10.39.69.99,10.39.69.99,2025-03-08T04:53:03.000Z,29864360,30346677
1741409583000,10.39.69.98,10.39.69.98,2025-03-08T04:53:03.000Z,29872218.885552,30345203.870537
1741409586000,10.39.69.99,10.39.69.99,2025-03-08T04:53:06.000Z,29897234,30350535
1741409586000,10.39.69.98,10.39.69.98,2025-03-08T04:53:06.000Z,29878896.828047,30342859.432387
1741409589000,10.39.69.99,10.39.69.99,2025-03-08T04:53:09.000Z,29875802,30345506
1741409589000,10.39.69.98,10.39.69.98,2025-03-08T04:53:09.000Z,29868289.622956,30346186.186186
1741409592000,10.39.69.99,10.39.69.99,2025-03-08T04:53:12.000Z,29877276,30344032
1741409592000,10.39.69.98,10.39.69.98,2025-03-08T04:53:12.000Z,29869271.938605,30347168.501835
1741409595000,10.39.69.99,10.39.69.99,2025-03-08T04:53:15.000Z,29875311,30339118
1741409595000,10.39.69.98,10.39.69.98,2025-03-08T04:53:15.000Z,29901321.750752,30351331.774140
1741409598000,10.39.69.99,10.39.69.99,2025-03-08T04:53:18.000Z,29887252,30354655
1741409598000,10.39.69.98,10.39.69.98,2025-03-08T04:53:18.000Z,29885628.838451,30343049.399199
1741409601000,10.39.69.99,10.39.69.99,2025-03-08T04:53:21.000Z,9584454,1638995
1741409601000,10.39.69.98,10.39.69.98,2025-03-08T04:53:21.000Z,9006421.562083,1226831.441923
1741409604000,10.39.69.99,10.39.69.99,2025-03-08T04:53:24.000Z,0,0
1741409604000,10.39.69.98,10.39.69.98,2025-03-08T04:53:24.000Z,0,0
