Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741409337000,10.39.69.99,10.39.69.99,2025-03-08T04:48:57.000Z,1155477326,1176947920,0,1,0
1741409337000,10.39.69.98,10.39.69.98,2025-03-08T04:48:57.000Z,1157230480,1178168206,1,0,1
1741409340000,10.39.69.99,10.39.69.99,2025-03-08T04:49:00.000Z,1244991118,1267954320,0,1,0
1741409340000,10.39.69.98,10.39.69.98,2025-03-08T04:49:00.000Z,1246744272,1269176078,1,0,1
1741409343000,10.39.69.99,10.39.69.99,2025-03-08T04:49:03.000Z,1334500494,1358744336,0,1,0
1741409343000,10.39.69.98,10.39.69.98,2025-03-08T04:49:03.000Z,1336227152,1359986702,1,0,1
1741409346000,10.39.69.99,10.39.69.99,2025-03-08T04:49:06.000Z,1424012814,1449684496,0,1,0
1741409346000,10.39.69.98,10.39.69.98,2025-03-08T04:49:06.000Z,1425736528,1450865038,1,0,1
1741409349000,10.39.69.99,10.39.69.99,2025-03-08T04:49:09.000Z,1513517774,1540645264,0,1,0
1741409349000,10.39.69.98,10.39.69.98,2025-03-08T04:49:09.000Z,1515257680,1541793422,1,0,1
1741409352000,10.39.69.99,10.39.69.99,2025-03-08T04:49:12.000Z,1603027150,1631483856,0,1,0
1741409352000,10.39.69.98,10.39.69.98,2025-03-08T04:49:12.000Z,1604756752,1632813070,1,0,1
1741409355000,10.39.69.99,10.39.69.99,2025-03-08T04:49:15.000Z,1722373966,1722410768,0,1,0
1741409355000,10.39.69.98,10.39.69.98,2025-03-08T04:49:15.000Z,1694323536,1723661966,1,0,1
1741409358000,10.39.69.99,10.39.69.99,2025-03-08T04:49:18.000Z,1811884814,1813371536,0,1,0
1741409358000,10.39.69.98,10.39.69.98,2025-03-08T04:49:18.000Z,1813643856,1814556494,1,0,1
1741409361000,10.39.69.99,10.39.69.99,2025-03-08T04:49:21.000Z,1901392718,1904189520,0,1,0
1741409361000,10.39.69.98,10.39.69.98,2025-03-08T04:49:21.000Z,1903153232,1905458382,1,0,1
1741409364000,10.39.69.99,10.39.69.99,2025-03-08T04:49:24.000Z,1990905038,1995091408,0,1,0
1741409364000,10.39.69.98,10.39.69.98,2025-03-08T04:49:24.000Z,1992667024,1996335246,1,0,1
1741409367000,10.39.69.99,10.39.69.99,2025-03-08T04:49:27.000Z,2080411470,2086087504,0,1,0
1741409367000,10.39.69.98,10.39.69.98,2025-03-08T04:49:27.000Z,2082155792,2087293070,1,0,1
1741409370000,10.39.69.99,10.39.69.99,2025-03-08T04:49:30.000Z,2169923790,2176904016,0,1,0
1741409370000,10.39.69.98,10.39.69.98,2025-03-08T04:49:30.000Z,2171699024,2178200846,1,0,1
1741409373000,10.39.69.99,10.39.69.99,2025-03-08T04:49:33.000Z,2259436110,2267829456,0,1,0
1741409373000,10.39.69.98,10.39.69.98,2025-03-08T04:49:33.000Z,2261189264,2269074766,1,0,1
1741409376000,10.39.69.99,10.39.69.99,2025-03-08T04:49:36.000Z,2348942542,2358838800,0,1,0
1741409376000,10.39.69.98,10.39.69.98,2025-03-08T04:49:36.000Z,2350685392,2360025230,1,0,1
1741409379000,10.39.69.99,10.39.69.99,2025-03-08T04:49:39.000Z,2438451918,2449662672,0,1,0
1741409379000,10.39.69.98,10.39.69.98,2025-03-08T04:49:39.000Z,2440221264,2450930062,1,0,1
1741409382000,10.39.69.99,10.39.69.99,2025-03-08T04:49:42.000Z,2527965710,2540580752,0,1,0
1741409382000,10.39.69.98,10.39.69.98,2025-03-08T04:49:42.000Z,2529712976,2541798094,1,0,1
1741409385000,10.39.69.99,10.39.69.99,2025-03-08T04:49:45.000Z,2617469198,2631492944,0,1,0
1741409385000,10.39.69.98,10.39.69.98,2025-03-08T04:49:45.000Z,2619217936,2632741198,1,0,1
1741409388000,10.39.69.99,10.39.69.99,2025-03-08T04:49:48.000Z,2706982990,2722387472,0,1,0
1741409388000,10.39.69.98,10.39.69.98,2025-03-08T04:49:48.000Z,2708718480,2723663694,1,0,1
1741409391000,10.39.69.99,10.39.69.99,2025-03-08T04:49:51.000Z,2796496782,2813296720,0,1,0
1741409391000,10.39.69.98,10.39.69.98,2025-03-08T04:49:51.000Z,2798242576,2814581774,1,0,1
1741409394000,10.39.69.99,10.39.69.99,2025-03-08T04:49:54.000Z,2886006158,2904303120,0,1,0
1741409394000,10.39.69.98,10.39.69.98,2025-03-08T04:49:54.000Z,2887741648,2905471886,1,0,1
1741409397000,10.39.69.99,10.39.69.99,2025-03-08T04:49:57.000Z,2975508174,2995129936,0,1,0
1741409397000,10.39.69.98,10.39.69.98,2025-03-08T04:49:57.000Z,2977240720,2996357582,1,0,1
1741409400000,10.39.69.99,10.39.69.99,2025-03-08T04:50:00.000Z,3065024910,3086046544,0,1,0
1741409400000,10.39.69.98,10.39.69.98,2025-03-08T04:50:00.000Z,3066747152,3087265358,1,0,1
1741409403000,10.39.69.99,10.39.69.99,2025-03-08T04:50:03.000Z,3154528398,3176974928,0,1,0
1741409403000,10.39.69.98,10.39.69.98,2025-03-08T04:50:03.000Z,3156275664,3178189326,1,0,1
1741409406000,10.39.69.99,10.39.69.99,2025-03-08T04:50:06.000Z,3244042190,3267863568,0,1,0
1741409406000,10.39.69.98,10.39.69.98,2025-03-08T04:50:06.000Z,3245770320,3269111822,1,0,1
1741409409000,10.39.69.99,10.39.69.99,2025-03-08T04:50:09.000Z,3333553038,3358753680,0,1,0
1741409409000,10.39.69.98,10.39.69.98,2025-03-08T04:50:09.000Z,3335273808,3360004878,1,0,1
1741409412000,10.39.69.99,10.39.69.99,2025-03-08T04:50:12.000Z,3423062414,3449683536,0,1,0
1741409412000,10.39.69.98,10.39.69.98,2025-03-08T04:50:12.000Z,3424792016,3450918542,1,0,1
1741409415000,10.39.69.99,10.39.69.99,2025-03-08T04:50:15.000Z,3512567374,3540583952,0,1,0
1741409415000,10.39.69.98,10.39.69.98,2025-03-08T04:50:15.000Z,3514305808,3541802766,1,0,1
1741409418000,10.39.69.99,10.39.69.99,2025-03-08T04:50:18.000Z,3602079694,3631546192,0,1,0
1741409418000,10.39.69.98,10.39.69.98,2025-03-08T04:50:18.000Z,3603853456,3632691406,1,0,1
1741409421000,10.39.69.99,10.39.69.99,2025-03-08T04:50:21.000Z,3721427982,3722362704,0,1,0
1741409421000,10.39.69.98,10.39.69.98,2025-03-08T04:50:21.000Z,3723197328,3723594766,1,0,1
1741409424000,10.39.69.99,10.39.69.99,2025-03-08T04:50:24.000Z,3810935886,3813280784,0,1,0
1741409424000,10.39.69.98,10.39.69.98,2025-03-08T04:50:24.000Z,3812696400,3814489294,1,0,1
1741409427000,10.39.69.99,10.39.69.99,2025-03-08T04:50:27.000Z,3900445262,3904218000,0,1,0
1741409427000,10.39.69.98,10.39.69.98,2025-03-08T04:50:27.000Z,3902196944,3905397070,1,0,1
1741409430000,10.39.69.99,10.39.69.99,2025-03-08T04:50:30.000Z,3989951694,3995096336,0,1,0
1741409430000,10.39.69.98,10.39.69.98,2025-03-08T04:50:30.000Z,3991718096,3996319566,1,0,1
1741409433000,10.39.69.99,10.39.69.99,2025-03-08T04:50:33.000Z,4079462542,4086008528,0,1,0
1741409433000,10.39.69.98,10.39.69.98,2025-03-08T04:50:33.000Z,4081205392,4087233230,1,0,1
1741409436000,10.39.69.99,10.39.69.99,2025-03-08T04:50:36.000Z,4168973390,4176931024,0,1,0
1741409436000,10.39.69.98,10.39.69.98,2025-03-08T04:50:36.000Z,4170729488,4178135118,1,0,1
1741409439000,10.39.69.99,10.39.69.99,2025-03-08T04:50:39.000Z,4258488654,4267843216,0,1,0
1741409439000,10.39.69.98,10.39.69.98,2025-03-08T04:50:39.000Z,4260227088,4269047310,1,0,1
1741409442000,10.39.69.99,10.39.69.99,2025-03-08T04:50:42.000Z,4347993614,4358721552,0,1,0
1741409442000,10.39.69.98,10.39.69.98,2025-03-08T04:50:42.000Z,4349749712,4359933006,1,0,1
1741409445000,10.39.69.99,10.39.69.99,2025-03-08T04:50:45.000Z,4437502990,4449672016,0,1,0
1741409445000,10.39.69.98,10.39.69.98,2025-03-08T04:50:45.000Z,4439248784,4450855502,1,0,1
1741409448000,10.39.69.99,10.39.69.99,2025-03-08T04:50:48.000Z,4527018254,4540559184,0,1,0
1741409448000,10.39.69.98,10.39.69.98,2025-03-08T04:50:48.000Z,4528774352,4541788302,1,0,1
1741409451000,10.39.69.99,10.39.69.99,2025-03-08T04:50:51.000Z,4616521742,4631481680,0,1,0
1741409451000,10.39.69.98,10.39.69.98,2025-03-08T04:50:51.000Z,4618270480,4632672526,1,0,1
1741409454000,10.39.69.99,10.39.69.99,2025-03-08T04:50:54.000Z,4706028174,4722389456,0,1,0
1741409454000,10.39.69.98,10.39.69.98,2025-03-08T04:50:54.000Z,4707771024,4723562638,1,0,1
1741409457000,10.39.69.99,10.39.69.99,2025-03-08T04:50:57.000Z,4795544910,4813357584,0,1,0
1741409457000,10.39.69.98,10.39.69.98,2025-03-08T04:50:57.000Z,4797271568,4814513102,1,0,1
1741409460000,10.39.69.99,10.39.69.99,2025-03-08T04:51:00.000Z,4885055758,4904212368,0,1,0
1741409460000,10.39.69.98,10.39.69.98,2025-03-08T04:51:00.000Z,4886783888,4905437070,1,0,1
1741409463000,10.39.69.99,10.39.69.99,2025-03-08T04:51:03.000Z,4974560718,4995106896,0,1,0
1741409463000,10.39.69.98,10.39.69.98,2025-03-08T04:51:03.000Z,4976303568,4996328654,1,0,1
1741409466000,10.39.69.99,10.39.69.99,2025-03-08T04:51:06.000Z,5064073038,5086086800,0,1,0
1741409466000,10.39.69.98,10.39.69.98,2025-03-08T04:51:06.000Z,5065801168,5087233486,1,0,1
1741409469000,10.39.69.99,10.39.69.99,2025-03-08T04:51:09.000Z,5153582414,5176947472,0,1,0
1741409469000,10.39.69.98,10.39.69.98,2025-03-08T04:51:09.000Z,5155328208,5178144206,1,0,1
1741409472000,10.39.69.99,10.39.69.99,2025-03-08T04:51:12.000Z,5243091790,5267853776,0,1,0
1741409472000,10.39.69.98,10.39.69.98,2025-03-08T04:51:12.000Z,5244819920,5269071118,1,0,1
1741409475000,10.39.69.99,10.39.69.99,2025-03-08T04:51:15.000Z,5332601166,5358742416,0,1,0
1741409475000,10.39.69.98,10.39.69.98,2025-03-08T04:51:15.000Z,5334338128,5359995086,1,0,1
1741409478000,10.39.69.99,10.39.69.99,2025-03-08T04:51:18.000Z,5422113486,5449629584,0,1,0
1741409478000,10.39.69.98,10.39.69.98,2025-03-08T04:51:18.000Z,5423841616,5450880782,1,0,1
1741409481000,10.39.69.99,10.39.69.99,2025-03-08T04:51:21.000Z,5511621390,5540582992,0,1,0
1741409481000,10.39.69.98,10.39.69.98,2025-03-08T04:51:21.000Z,5513373072,5541809166,1,0,1
1741409484000,10.39.69.99,10.39.69.99,2025-03-08T04:51:24.000Z,5630968206,5631524624,0,1,0
1741409484000,10.39.69.98,10.39.69.98,2025-03-08T04:51:24.000Z,5632709584,5632730190,1,0,1
1741409487000,10.39.69.99,10.39.69.99,2025-03-08T04:51:27.000Z,5720477582,5722352912,0,1,0
1741409487000,10.39.69.98,10.39.69.98,2025-03-08T04:51:27.000Z,5722241040,5723587918,1,0,1
1741409490000,10.39.69.99,10.39.69.99,2025-03-08T04:51:30.000Z,5809991374,5813265104,0,1,0
1741409490000,10.39.69.98,10.39.69.98,2025-03-08T04:51:30.000Z,5811750416,5814494222,1,0,1
1741409493000,10.39.69.99,10.39.69.99,2025-03-08T04:51:33.000Z,5899502222,5904222928,0,1,0
1741409493000,10.39.69.98,10.39.69.98,2025-03-08T04:51:33.000Z,5901246544,5905422606,1,0,1
1741409496000,10.39.69.99,10.39.69.99,2025-03-08T04:51:36.000Z,5989008654,5995080656,0,1,0
1741409496000,10.39.69.98,10.39.69.98,2025-03-08T04:51:36.000Z,5990755920,5996324494,1,0,1
1741409499000,10.39.69.99,10.39.69.99,2025-03-08T04:51:39.000Z,6078520974,6086025232,0,1,0
1741409499000,10.39.69.98,10.39.69.98,2025-03-08T04:51:39.000Z,6080254992,6087211662,1,0,1
1741409502000,10.39.69.99,10.39.69.99,2025-03-08T04:51:42.000Z,6168024462,6176931536,0,1,0
1741409502000,10.39.69.98,10.39.69.98,2025-03-08T04:51:42.000Z,6169754064,6178188622,1,0,1
1741409505000,10.39.69.99,10.39.69.99,2025-03-08T04:51:45.000Z,6257539726,6267831952,0,1,0
1741409505000,10.39.69.98,10.39.69.98,2025-03-08T04:51:45.000Z,6259275216,6269059598,1,0,1
1741409508000,10.39.69.99,10.39.69.99,2025-03-08T04:51:48.000Z,6347049102,6358755920,0,1,0
1741409508000,10.39.69.98,10.39.69.98,2025-03-08T04:51:48.000Z,6348799312,6359942350,1,0,1
1741409511000,10.39.69.99,10.39.69.99,2025-03-08T04:51:51.000Z,6436561422,6449741712,0,1,0
1741409511000,10.39.69.98,10.39.69.98,2025-03-08T04:51:51.000Z,6438292496,6450909006,1,0,1
1741409514000,10.39.69.99,10.39.69.99,2025-03-08T04:51:54.000Z,6526070798,6540559696,0,1,0
1741409514000,10.39.69.98,10.39.69.98,2025-03-08T04:51:54.000Z,6527816592,6541778510,1,0,1
1741409517000,10.39.69.99,10.39.69.99,2025-03-08T04:51:57.000Z,6615574286,6631461584,0,1,0
1741409517000,10.39.69.98,10.39.69.98,2025-03-08T04:51:57.000Z,6617305360,6632701006,1,0,1
1741409520000,10.39.69.99,10.39.69.99,2025-03-08T04:52:00.000Z,6705085134,6722384080,0,1,0
1741409520000,10.39.69.98,10.39.69.98,2025-03-08T04:52:00.000Z,6706827984,6723619086,1,0,1
1741409523000,10.39.69.99,10.39.69.99,2025-03-08T04:52:03.000Z,6794597454,6813280080,0,1,0
1741409523000,10.39.69.98,10.39.69.98,2025-03-08T04:52:03.000Z,6796331472,6814510670,1,0,1
1741409526000,10.39.69.99,10.39.69.99,2025-03-08T04:52:06.000Z,6884109774,6904196688,0,1,0
1741409526000,10.39.69.98,10.39.69.98,2025-03-08T04:52:06.000Z,6885834960,6905389006,1,0,1
1741409529000,10.39.69.99,10.39.69.99,2025-03-08T04:52:09.000Z,6973619150,6995170704,0,1,0
1741409529000,10.39.69.98,10.39.69.98,2025-03-08T04:52:09.000Z,6975336976,6996379214,1,0,1
1741409532000,10.39.69.99,10.39.69.99,2025-03-08T04:52:12.000Z,7063128526,7086006352,0,1,0
1741409532000,10.39.69.98,10.39.69.98,2025-03-08T04:52:12.000Z,7064852240,7087244302,1,0,1
1741409535000,10.39.69.99,10.39.69.99,2025-03-08T04:52:15.000Z,7152639374,7176933264,0,1,0
1741409535000,10.39.69.98,10.39.69.98,2025-03-08T04:52:15.000Z,7154361616,7178146190,1,0,1
1741409538000,10.39.69.99,10.39.69.99,2025-03-08T04:52:18.000Z,7242142862,7267886672,0,1,0
1741409538000,10.39.69.98,10.39.69.98,2025-03-08T04:52:18.000Z,7243872464,7269114318,1,0,1
1741409541000,10.39.69.99,10.39.69.99,2025-03-08T04:52:21.000Z,7331653710,7358754704,0,1,0
1741409541000,10.39.69.98,10.39.69.98,2025-03-08T04:52:21.000Z,7333399504,7359961742,1,0,1
1741409544000,10.39.69.99,10.39.69.99,2025-03-08T04:52:24.000Z,7421164558,7449666896,0,1,0
1741409544000,10.39.69.98,10.39.69.98,2025-03-08T04:52:24.000Z,7422932432,7450866574,1,0,1
1741409547000,10.39.69.99,10.39.69.99,2025-03-08T04:52:27.000Z,7540508430,7540564368,0,1,0
1741409547000,10.39.69.98,10.39.69.98,2025-03-08T04:52:27.000Z,7512402064,7541836174,1,0,1
1741409550000,10.39.69.99,10.39.69.99,2025-03-08T04:52:30.000Z,7630020750,7631439760,0,1,0
1741409550000,10.39.69.98,10.39.69.98,2025-03-08T04:52:30.000Z,7631773904,7632657102,1,0,1
1741409553000,10.39.69.99,10.39.69.99,2025-03-08T04:52:33.000Z,7719531598,7722350480,0,1,0
1741409553000,10.39.69.98,10.39.69.98,2025-03-08T04:52:33.000Z,7721267088,7723576654,1,0,1
1741409556000,10.39.69.99,10.39.69.99,2025-03-08T04:52:36.000Z,7809036558,7813309776,0,1,0
1741409556000,10.39.69.98,10.39.69.98,2025-03-08T04:52:36.000Z,7810792656,7814497678,1,0,1
1741409559000,10.39.69.99,10.39.69.99,2025-03-08T04:52:39.000Z,7898545934,7904164560,0,1,0
1741409559000,10.39.69.98,10.39.69.98,2025-03-08T04:52:39.000Z,7900303504,7905401038,1,0,1
1741409562000,10.39.69.99,10.39.69.99,2025-03-08T04:52:42.000Z,7988058254,7995094416,0,1,0
1741409562000,10.39.69.98,10.39.69.98,2025-03-08T04:52:42.000Z,7989801104,7996311758,1,0,1
1741409565000,10.39.69.99,10.39.69.99,2025-03-08T04:52:45.000Z,8077569102,8086074320,0,1,0
1741409565000,10.39.69.98,10.39.69.98,2025-03-08T04:52:45.000Z,8079300176,8087253390,1,0,1
1741409568000,10.39.69.99,10.39.69.99,2025-03-08T04:52:48.000Z,8167078478,8176890832,0,1,0
1741409568000,10.39.69.98,10.39.69.98,2025-03-08T04:52:48.000Z,8168827216,8178103758,1,0,1
1741409571000,10.39.69.99,10.39.69.99,2025-03-08T04:52:51.000Z,8256587854,8267829520,0,1,0
1741409571000,10.39.69.98,10.39.69.98,2025-03-08T04:52:51.000Z,8258326288,8269027726,1,0,1
1741409574000,10.39.69.99,10.39.69.99,2025-03-08T04:52:54.000Z,8346100174,8358731408,0,1,0
1741409574000,10.39.69.98,10.39.69.98,2025-03-08T04:52:54.000Z,8347843024,8359959054,1,0,1
1741409577000,10.39.69.99,10.39.69.99,2025-03-08T04:52:57.000Z,8435612494,8449645072,0,1,0
1741409577000,10.39.69.98,10.39.69.98,2025-03-08T04:52:57.000Z,8437346512,8450843278,1,0,1
1741409580000,10.39.69.99,10.39.69.99,2025-03-08T04:53:00.000Z,8525123342,8540548432,0,1,0
1741409580000,10.39.69.98,10.39.69.98,2025-03-08T04:53:00.000Z,8526845584,8541758414,1,0,1
1741409583000,10.39.69.99,10.39.69.99,2025-03-08T04:53:03.000Z,8614626830,8631497424,0,1,0
1741409583000,10.39.69.98,10.39.69.98,2025-03-08T04:53:03.000Z,8616372624,8632702990,1,0,1
1741409586000,10.39.69.99,10.39.69.99,2025-03-08T04:53:06.000Z,8704139150,8722366928,0,1,0
1741409586000,10.39.69.98,10.39.69.98,2025-03-08T04:53:06.000Z,8705859920,8723579854,1,0,1
1741409589000,10.39.69.99,10.39.69.99,2025-03-08T04:53:09.000Z,8793647054,8813282064,0,1,0
1741409589000,10.39.69.98,10.39.69.98,2025-03-08T04:53:09.000Z,8795375184,8814527374,1,0,1
1741409592000,10.39.69.99,10.39.69.99,2025-03-08T04:53:12.000Z,8883159374,8904192784,0,1,0
1741409592000,10.39.69.98,10.39.69.98,2025-03-08T04:53:12.000Z,8884893392,8905477838,1,0,1
1741409595000,10.39.69.99,10.39.69.99,2025-03-08T04:53:15.000Z,8972665806,8995088784,0,1,0
1741409595000,10.39.69.98,10.39.69.98,2025-03-08T04:53:15.000Z,8974388048,8996319374,1,0,1
1741409598000,10.39.69.99,10.39.69.99,2025-03-08T04:53:18.000Z,9062178126,9086000976,0,1,0
1741409598000,10.39.69.98,10.39.69.98,2025-03-08T04:53:18.000Z,9063925392,9087227150,1,0,1
1741409601000,10.39.69.99,10.39.69.99,2025-03-08T04:53:21.000Z,9090902737,9090913047,0,2,0
1741409601000,10.39.69.98,10.39.69.98,2025-03-08T04:53:21.000Z,9090908631,9090902737,1,0,1
1741409604000,10.39.69.99,10.39.69.99,2025-03-08T04:53:24.000Z,9090902737,9090913047,0,2,0
1741409604000,10.39.69.98,10.39.69.98,2025-03-08T04:53:24.000Z,9090908631,9090902737,1,0,1
