Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741409403000,Client,2025-03-08T04:50:03.000Z,250279040,250287144,500566184
1741409406000,Client,2025-03-08T04:50:06.000Z,250313936,250374744,500688680
1741409409000,Client,2025-03-08T04:50:09.000Z,250438064,250373192,500811256
1741409412000,Client,2025-03-08T04:50:12.000Z,250342312,250342312,500684624
1741409415000,Client,2025-03-08T04:50:15.000Z,250332640,250340752,500673392
1741409418000,Client,2025-03-08T04:50:18.000Z,250397520,250381296,500778816
1741409421000,Client,2025-03-08T04:50:21.000Z,250289616,250301776,500591392
1741409424000,Client,2025-03-08T04:50:24.000Z,250352912,250369136,500722048
1741409427000,Client,2025-03-08T04:50:27.000Z,250374744,250350424,500725168
1741409430000,Client,2025-03-08T04:50:30.000Z,250342312,250350424,500692736
1741409433000,Client,2025-03-08T04:50:33.000Z,250317992,250358528,500676520
1741409436000,Client,2025-03-08T04:50:36.000Z,250443008,250405624,500848632
1741409439000,Client,2025-03-08T04:50:39.000Z,250322048,250322048,500644096
1741409442000,Client,2025-03-08T04:50:42.000Z,250340752,250365080,500705832
1741409445000,Client,2025-03-08T04:50:45.000Z,250423384,250390952,500814336
1741409448000,Client,2025-03-08T04:50:48.000Z,250262832,250283096,500545928
1741409451000,Client,2025-03-08T04:50:51.000Z,250353808,250369136,500722944
1741409454000,Client,2025-03-08T04:50:54.000Z,250381296,250344808,500726104
1741409457000,Client,2025-03-08T04:50:57.000Z,250360088,250364136,500724224
1741409460000,Client,2025-03-08T04:51:00.000Z,250246624,250303352,500549976
1741409463000,Client,2025-03-08T04:51:03.000Z,250434008,250373192,500807200
1741409466000,Client,2025-03-08T04:51:06.000Z,250393464,250393464,500786928
1741409469000,Client,2025-03-08T04:51:09.000Z,250301776,250342312,500644088
1741409472000,Client,2025-03-08T04:51:12.000Z,250356032,250307408,500663440
1741409475000,Client,2025-03-08T04:51:15.000Z,250354472,250370688,500725160
1741409478000,Client,2025-03-08T04:51:18.000Z,250320480,250344808,500665288
1741409481000,Client,2025-03-08T04:51:21.000Z,250411224,250390952,500802176
1741409484000,Client,2025-03-08T04:51:24.000Z,250390952,250366632,500757584
1741409487000,Client,2025-03-08T04:51:27.000Z,250306736,250375688,500682424
1741409490000,Client,2025-03-08T04:51:30.000Z,250378792,250313936,500692728
1741409493000,Client,2025-03-08T04:51:33.000Z,250274992,250295248,500570240
1741409496000,Client,2025-03-08T04:51:36.000Z,250369136,250409680,500778816
1741409499000,Client,2025-03-08T04:51:39.000Z,250406520,250344808,500751328
1741409502000,Client,2025-03-08T04:51:42.000Z,250377840,250381896,500759736
1741409505000,Client,2025-03-08T04:51:45.000Z,250267768,250288040,500555808
1741409508000,Client,2025-03-08T04:51:48.000Z,250365080,250352912,500717992
1741409511000,Client,2025-03-08T04:51:51.000Z,250420864,250404656,500825520
1741409514000,Client,2025-03-08T04:51:54.000Z,250260544,250300200,500560744
1741409517000,Client,2025-03-08T04:51:57.000Z,250431488,250399064,500830552
1741409520000,Client,2025-03-08T04:52:00.000Z,250297728,250330152,500627880
1741409523000,Client,2025-03-08T04:52:03.000Z,250365080,250373192,500738272
1741409526000,Client,2025-03-08T04:52:06.000Z,250356968,250324528,500681496
1741409529000,Client,2025-03-08T04:52:09.000Z,250418352,250402144,500820496
1741409532000,Client,2025-03-08T04:52:12.000Z,250227216,250300200,500527416
1741409535000,Client,2025-03-08T04:52:15.000Z,250466448,250401568,500868016
1741409538000,Client,2025-03-08T04:52:18.000Z,250325184,250325184,500650368
1741409541000,Client,2025-03-08T04:52:21.000Z,250282400,250322960,500605360
1741409544000,Client,2025-03-08T04:52:24.000Z,250434008,250401568,500835576
1741409547000,Client,2025-03-08T04:52:27.000Z,250357592,250361640,500719232
1741409550000,Client,2025-03-08T04:52:30.000Z,250288928,250321392,500610320
1741409553000,Client,2025-03-08T04:52:33.000Z,250407168,250358528,500765696
1741409556000,Client,2025-03-08T04:52:36.000Z,250544984,250561200,501106184
1741409559000,Client,2025-03-08T04:52:39.000Z,250082896,250127480,500210376
1741409562000,Client,2025-03-08T04:52:42.000Z,250395896,250338264,500734160
1741409565000,Client,2025-03-08T04:52:45.000Z,250419328,250423384,500842712
1741409568000,Client,2025-03-08T04:52:48.000Z,250322960,250327016,500649976
1741409571000,Client,2025-03-08T04:52:51.000Z,250319560,250311456,500631016
1741409574000,Client,2025-03-08T04:52:54.000Z,250358528,250378792,500737320
1741409577000,Client,2025-03-08T04:52:57.000Z,250349752,250348864,500698616
1741409580000,Client,2025-03-08T04:53:00.000Z,250378792,250350424,500729216
1741409583000,Client,2025-03-08T04:53:03.000Z,250327664,250347928,500675592
1741409586000,Client,2025-03-08T04:53:06.000Z,250316424,250328584,500645008
1741409589000,Client,2025-03-08T04:53:09.000Z,250388448,250368192,500756640
1741409592000,Client,2025-03-08T04:53:12.000Z,250356032,250368192,500724224
1741409595000,Client,2025-03-08T04:53:15.000Z,250353848,250386312,500740160
1741409598000,Client,2025-03-08T04:53:18.000Z,250366632,250322048,500688680
1741409601000,Client,2025-03-08T04:53:21.000Z,10097368,10113584,20210952
1741409604000,Client,2025-03-08T04:53:24.000Z,0,0,0
