Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741409397000,Stateless UDP,2025-03-08T04:49:57.000Z,2975508174,2995129936,5970638110,1,0,0
1741409400000,Stateless UDP,2025-03-08T04:50:00.000Z,3065024910,3086046544,6151071454,1,0,0
1741409403000,Stateless UDP,2025-03-08T04:50:03.000Z,3154528398,3176974928,6331503326,1,0,0
1741409406000,Stateless UDP,2025-03-08T04:50:06.000Z,3244042190,3267863568,6511905758,1,0,0
1741409409000,Stateless UDP,2025-03-08T04:50:09.000Z,3333553038,3358753680,6692306718,1,0,0
1741409412000,Stateless UDP,2025-03-08T04:50:12.000Z,3423062414,3449683536,6872745950,1,0,0
1741409415000,Stateless UDP,2025-03-08T04:50:15.000Z,3512567374,3540583952,7053151326,1,0,0
1741409418000,Stateless UDP,2025-03-08T04:50:18.000Z,3602079694,3631546192,7233625886,1,0,0
1741409421000,Stateless UDP,2025-03-08T04:50:21.000Z,3721427982,3722362704,7443790686,1,0,0
1741409424000,Stateless UDP,2025-03-08T04:50:24.000Z,3810935886,3813280784,7624216670,1,0,0
1741409427000,Stateless UDP,2025-03-08T04:50:27.000Z,3900445262,3904218000,7804663262,1,0,0
1741409430000,Stateless UDP,2025-03-08T04:50:30.000Z,3989951694,3995096336,7985048030,1,0,0
1741409433000,Stateless UDP,2025-03-08T04:50:33.000Z,4079462542,4086008528,8165471070,1,0,0
1741409436000,Stateless UDP,2025-03-08T04:50:36.000Z,4168973390,4176931024,8345904414,1,0,0
1741409439000,Stateless UDP,2025-03-08T04:50:39.000Z,4258488654,4267843216,8526331870,1,0,0
1741409442000,Stateless UDP,2025-03-08T04:50:42.000Z,4347993614,4358721552,8706715166,1,0,0
1741409445000,Stateless UDP,2025-03-08T04:50:45.000Z,4437502990,4449672016,8887175006,1,0,0
1741409448000,Stateless UDP,2025-03-08T04:50:48.000Z,4527018254,4540559184,9067577438,1,0,0
1741409451000,Stateless UDP,2025-03-08T04:50:51.000Z,4616521742,4631481680,9248003422,1,0,0
1741409454000,Stateless UDP,2025-03-08T04:50:54.000Z,4706028174,4722389456,9428417630,1,0,0
1741409457000,Stateless UDP,2025-03-08T04:50:57.000Z,4795544910,4813357584,9608902494,1,0,0
1741409460000,Stateless UDP,2025-03-08T04:51:00.000Z,4885055758,4904212368,9789268126,1,0,0
1741409463000,Stateless UDP,2025-03-08T04:51:03.000Z,4974560718,4995106896,9969667614,1,0,0
1741409466000,Stateless UDP,2025-03-08T04:51:06.000Z,5064073038,5086086800,10150159838,1,0,0
1741409469000,Stateless UDP,2025-03-08T04:51:09.000Z,5153582414,5176947472,10330529886,1,0,0
1741409472000,Stateless UDP,2025-03-08T04:51:12.000Z,5243091790,5267853776,10510945566,1,0,0
1741409475000,Stateless UDP,2025-03-08T04:51:15.000Z,5332601166,5358742416,10691343582,1,0,0
1741409478000,Stateless UDP,2025-03-08T04:51:18.000Z,5422113486,5449629584,10871743070,1,0,0
1741409481000,Stateless UDP,2025-03-08T04:51:21.000Z,5511621390,5540582992,11052204382,1,0,0
1741409484000,Stateless UDP,2025-03-08T04:51:24.000Z,5630968206,5631524624,11262492830,1,0,0
1741409487000,Stateless UDP,2025-03-08T04:51:27.000Z,5720477582,5722352912,11442830494,1,0,0
1741409490000,Stateless UDP,2025-03-08T04:51:30.000Z,5809991374,5813265104,11623256478,1,0,0
1741409493000,Stateless UDP,2025-03-08T04:51:33.000Z,5899502222,5904222928,11803725150,1,0,0
1741409496000,Stateless UDP,2025-03-08T04:51:36.000Z,5989008654,5995080656,11984089310,1,0,0
1741409499000,Stateless UDP,2025-03-08T04:51:39.000Z,6078520974,6086025232,12164546206,1,0,0
1741409502000,Stateless UDP,2025-03-08T04:51:42.000Z,6168024462,6176931536,12344955998,1,0,0
1741409505000,Stateless UDP,2025-03-08T04:51:45.000Z,6257539726,6267831952,12525371678,1,0,0
1741409508000,Stateless UDP,2025-03-08T04:51:48.000Z,6347049102,6358755920,12705805022,1,0,0
1741409511000,Stateless UDP,2025-03-08T04:51:51.000Z,6436561422,6449741712,12886303134,1,0,0
1741409514000,Stateless UDP,2025-03-08T04:51:54.000Z,6526070798,6540559696,13066630494,1,0,0
1741409517000,Stateless UDP,2025-03-08T04:51:57.000Z,6615574286,6631461584,13247035870,1,0,0
1741409520000,Stateless UDP,2025-03-08T04:52:00.000Z,6705085134,6722384080,13427469214,1,0,0
1741409523000,Stateless UDP,2025-03-08T04:52:03.000Z,6794597454,6813280080,13607877534,1,0,0
1741409526000,Stateless UDP,2025-03-08T04:52:06.000Z,6884109774,6904196688,13788306462,1,0,0
1741409529000,Stateless UDP,2025-03-08T04:52:09.000Z,6973619150,6995170704,13968789854,1,0,0
1741409532000,Stateless UDP,2025-03-08T04:52:12.000Z,7063128526,7086006352,14149134878,1,0,0
1741409535000,Stateless UDP,2025-03-08T04:52:15.000Z,7152639374,7176933264,14329572638,1,0,0
1741409538000,Stateless UDP,2025-03-08T04:52:18.000Z,7242142862,7267886672,14510029534,1,0,0
1741409541000,Stateless UDP,2025-03-08T04:52:21.000Z,7331653710,7358754704,14690408414,1,0,0
1741409544000,Stateless UDP,2025-03-08T04:52:24.000Z,7421164558,7449666896,14870831454,1,0,0
1741409547000,Stateless UDP,2025-03-08T04:52:27.000Z,7540508430,7540564368,15081072798,1,0,0
1741409550000,Stateless UDP,2025-03-08T04:52:30.000Z,7630020750,7631439760,15261460510,1,0,0
1741409553000,Stateless UDP,2025-03-08T04:52:33.000Z,7719531598,7722350480,15441882078,1,0,0
1741409556000,Stateless UDP,2025-03-08T04:52:36.000Z,7809036558,7813309776,15622346334,1,0,0
1741409559000,Stateless UDP,2025-03-08T04:52:39.000Z,7898545934,7904164560,15802710494,1,0,0
1741409562000,Stateless UDP,2025-03-08T04:52:42.000Z,7988058254,7995094416,15983152670,1,0,0
1741409565000,Stateless UDP,2025-03-08T04:52:45.000Z,8077569102,8086074320,16163643422,1,0,0
1741409568000,Stateless UDP,2025-03-08T04:52:48.000Z,8167078478,8176890832,16343969310,1,0,0
1741409571000,Stateless UDP,2025-03-08T04:52:51.000Z,8256587854,8267829520,16524417374,1,0,0
1741409574000,Stateless UDP,2025-03-08T04:52:54.000Z,8346100174,8358731408,16704831582,1,0,0
1741409577000,Stateless UDP,2025-03-08T04:52:57.000Z,8435612494,8449645072,16885257566,1,0,0
1741409580000,Stateless UDP,2025-03-08T04:53:00.000Z,8525123342,8540548432,17065671774,1,0,0
1741409583000,Stateless UDP,2025-03-08T04:53:03.000Z,8614626830,8631497424,17246124254,1,0,0
1741409586000,Stateless UDP,2025-03-08T04:53:06.000Z,8704139150,8722366928,17426506078,1,0,0
1741409589000,Stateless UDP,2025-03-08T04:53:09.000Z,8793647054,8813282064,17606929118,1,0,0
1741409592000,Stateless UDP,2025-03-08T04:53:12.000Z,8883159374,8904192784,17787352158,1,0,0
1741409595000,Stateless UDP,2025-03-08T04:53:15.000Z,8972665806,8995088784,17967754590,1,0,0
1741409598000,Stateless UDP,2025-03-08T04:53:18.000Z,9062178126,9086000976,18148179102,1,0,0
1741409601000,Stateless UDP,2025-03-08T04:53:21.000Z,9090902737,9090913047,18181815784,2,0,0
1741409604000,Stateless UDP,2025-03-08T04:53:24.000Z,9090902737,9090913047,18181815784,2,0,0
