Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741409418000,App Client Application Profile-IP Network 1,2025-03-08T04:50:18.000Z,null,null,null,0,0,null,null
1741409421000,App Client Application Profile-IP Network 1,2025-03-08T04:50:21.000Z,null,null,null,0,0,null,null
1741409424000,App Client Application Profile-IP Network 1,2025-03-08T04:50:24.000Z,null,null,null,0,0,null,null
1741409427000,App Client Application Profile-IP Network 1,2025-03-08T04:50:27.000Z,null,null,null,0,0,null,null
1741409430000,App Client Application Profile-IP Network 1,2025-03-08T04:50:30.000Z,null,null,null,0,0,null,null
1741409433000,App Client Application Profile-IP Network 1,2025-03-08T04:50:33.000Z,null,null,null,0,0,null,null
1741409436000,App Client Application Profile-IP Network 1,2025-03-08T04:50:36.000Z,null,null,null,0,0,null,null
1741409439000,App Client Application Profile-IP Network 1,2025-03-08T04:50:39.000Z,null,null,null,0,0,null,null
1741409442000,App Client Application Profile-IP Network 1,2025-03-08T04:50:42.000Z,null,null,null,0,0,null,null
1741409445000,App Client Application Profile-IP Network 1,2025-03-08T04:50:45.000Z,null,null,null,0,0,null,null
1741409448000,App Client Application Profile-IP Network 1,2025-03-08T04:50:48.000Z,null,null,null,0,0,null,null
1741409451000,App Client Application Profile-IP Network 1,2025-03-08T04:50:51.000Z,null,null,null,0,0,null,null
1741409454000,App Client Application Profile-IP Network 1,2025-03-08T04:50:54.000Z,null,null,null,0,0,null,null
1741409457000,App Client Application Profile-IP Network 1,2025-03-08T04:50:57.000Z,null,null,null,0,0,null,null
1741409460000,App Client Application Profile-IP Network 1,2025-03-08T04:51:00.000Z,null,null,null,0,0,null,null
1741409463000,App Client Application Profile-IP Network 1,2025-03-08T04:51:03.000Z,null,null,null,0,0,null,null
1741409466000,App Client Application Profile-IP Network 1,2025-03-08T04:51:06.000Z,null,null,null,0,0,null,null
1741409469000,App Client Application Profile-IP Network 1,2025-03-08T04:51:09.000Z,null,null,null,0,0,null,null
1741409472000,App Client Application Profile-IP Network 1,2025-03-08T04:51:12.000Z,null,null,null,0,0,null,null
1741409475000,App Client Application Profile-IP Network 1,2025-03-08T04:51:15.000Z,null,null,null,0,0,null,null
1741409478000,App Client Application Profile-IP Network 1,2025-03-08T04:51:18.000Z,null,null,null,0,0,null,null
1741409481000,App Client Application Profile-IP Network 1,2025-03-08T04:51:21.000Z,null,null,null,0,0,null,null
1741409484000,App Client Application Profile-IP Network 1,2025-03-08T04:51:24.000Z,null,null,null,0,0,null,null
1741409487000,App Client Application Profile-IP Network 1,2025-03-08T04:51:27.000Z,null,null,null,0,0,null,null
1741409490000,App Client Application Profile-IP Network 1,2025-03-08T04:51:30.000Z,null,null,null,0,0,null,null
1741409493000,App Client Application Profile-IP Network 1,2025-03-08T04:51:33.000Z,null,null,null,0,0,null,null
1741409496000,App Client Application Profile-IP Network 1,2025-03-08T04:51:36.000Z,null,null,null,0,0,null,null
1741409499000,App Client Application Profile-IP Network 1,2025-03-08T04:51:39.000Z,null,null,null,0,0,null,null
1741409502000,App Client Application Profile-IP Network 1,2025-03-08T04:51:42.000Z,null,null,null,0,0,null,null
1741409505000,App Client Application Profile-IP Network 1,2025-03-08T04:51:45.000Z,null,null,null,0,0,null,null
1741409508000,App Client Application Profile-IP Network 1,2025-03-08T04:51:48.000Z,null,null,null,0,0,null,null
1741409511000,App Client Application Profile-IP Network 1,2025-03-08T04:51:51.000Z,null,null,null,0,0,null,null
1741409514000,App Client Application Profile-IP Network 1,2025-03-08T04:51:54.000Z,null,null,null,0,0,null,null
1741409517000,App Client Application Profile-IP Network 1,2025-03-08T04:51:57.000Z,null,null,null,0,0,null,null
1741409520000,App Client Application Profile-IP Network 1,2025-03-08T04:52:00.000Z,null,null,null,0,0,null,null
1741409523000,App Client Application Profile-IP Network 1,2025-03-08T04:52:03.000Z,null,null,null,0,0,null,null
1741409526000,App Client Application Profile-IP Network 1,2025-03-08T04:52:06.000Z,null,null,null,0,0,null,null
1741409529000,App Client Application Profile-IP Network 1,2025-03-08T04:52:09.000Z,null,null,null,0,0,null,null
1741409532000,App Client Application Profile-IP Network 1,2025-03-08T04:52:12.000Z,null,null,null,0,0,null,null
1741409535000,App Client Application Profile-IP Network 1,2025-03-08T04:52:15.000Z,null,null,null,0,0,null,null
1741409538000,App Client Application Profile-IP Network 1,2025-03-08T04:52:18.000Z,null,null,null,0,0,null,null
1741409541000,App Client Application Profile-IP Network 1,2025-03-08T04:52:21.000Z,null,null,null,0,0,null,null
1741409544000,App Client Application Profile-IP Network 1,2025-03-08T04:52:24.000Z,null,null,null,0,0,null,null
1741409547000,App Client Application Profile-IP Network 1,2025-03-08T04:52:27.000Z,null,null,null,0,0,null,null
1741409550000,App Client Application Profile-IP Network 1,2025-03-08T04:52:30.000Z,null,null,null,0,0,null,null
1741409553000,App Client Application Profile-IP Network 1,2025-03-08T04:52:33.000Z,null,null,null,0,0,null,null
1741409556000,App Client Application Profile-IP Network 1,2025-03-08T04:52:36.000Z,null,null,null,0,0,null,null
1741409559000,App Client Application Profile-IP Network 1,2025-03-08T04:52:39.000Z,null,null,null,0,0,null,null
1741409562000,App Client Application Profile-IP Network 1,2025-03-08T04:52:42.000Z,null,null,null,0,0,null,null
1741409565000,App Client Application Profile-IP Network 1,2025-03-08T04:52:45.000Z,null,null,null,0,0,null,null
1741409568000,App Client Application Profile-IP Network 1,2025-03-08T04:52:48.000Z,null,null,null,0,0,null,null
1741409571000,App Client Application Profile-IP Network 1,2025-03-08T04:52:51.000Z,null,null,null,0,0,null,null
1741409574000,App Client Application Profile-IP Network 1,2025-03-08T04:52:54.000Z,null,null,null,0,0,null,null
1741409577000,App Client Application Profile-IP Network 1,2025-03-08T04:52:57.000Z,null,null,null,0,0,null,null
1741409580000,App Client Application Profile-IP Network 1,2025-03-08T04:53:00.000Z,null,null,null,0,0,null,null
1741409583000,App Client Application Profile-IP Network 1,2025-03-08T04:53:03.000Z,null,null,null,0,0,null,null
1741409586000,App Client Application Profile-IP Network 1,2025-03-08T04:53:06.000Z,null,null,null,0,0,null,null
1741409589000,App Client Application Profile-IP Network 1,2025-03-08T04:53:09.000Z,null,null,null,0,0,null,null
1741409592000,App Client Application Profile-IP Network 1,2025-03-08T04:53:12.000Z,null,null,null,0,0,null,null
1741409595000,App Client Application Profile-IP Network 1,2025-03-08T04:53:15.000Z,null,null,null,0,0,null,null
1741409598000,App Client Application Profile-IP Network 1,2025-03-08T04:53:18.000Z,null,null,null,0,0,null,null
1741409601000,App Client Application Profile-IP Network 1,2025-03-08T04:53:21.000Z,null,null,null,0,0,null,null
1741409604000,App Client Application Profile-IP Network 1,2025-03-08T04:53:24.000Z,null,null,null,0,0,null,null
