Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741409385000,Client,2025-03-08T04:49:45.000Z,250343208,250334208,500677416
1741409388000,Client,2025-03-08T04:49:48.000Z,250320480,250373192,500693672
1741409391000,Client,2025-03-08T04:49:51.000Z,250378792,250330152,500708944
1741409394000,Client,2025-03-08T04:49:54.000Z,250379392,250383440,500762832
1741409397000,Client,2025-03-08T04:49:57.000Z,250248360,250321392,500569752
1741409400000,Client,2025-03-08T04:50:00.000Z,250496344,250411224,500907568
1741409403000,Client,2025-03-08T04:50:03.000Z,250330152,250322048,500652200
1741409406000,Client,2025-03-08T04:50:06.000Z,250304256,250369136,500673392
1741409409000,Client,2025-03-08T04:50:09.000Z,250393464,250348864,500742328
1741409412000,Client,2025-03-08T04:50:12.000Z,250347928,250339824,500687752
1741409415000,Client,2025-03-08T04:50:15.000Z,250344808,250352912,500697720
1741409418000,Client,2025-03-08T04:50:18.000Z,250353536,250349488,500703024
1741409421000,Client,2025-03-08T04:50:21.000Z,250417232,250413176,500830408
1741409424000,Client,2025-03-08T04:50:24.000Z,250305832,250317992,500623824
1741409427000,Client,2025-03-08T04:50:27.000Z,250404656,250396552,500801208
1741409430000,Client,2025-03-08T04:50:30.000Z,250312368,250308312,500620680
1741409433000,Client,2025-03-08T04:50:33.000Z,250277456,250330152,500607608
1741409436000,Client,2025-03-08T04:50:36.000Z,250416168,250358528,500774696
1741409439000,Client,2025-03-08T04:50:39.000Z,250390952,250390952,500781904
1741409442000,Client,2025-03-08T04:50:42.000Z,250314848,250387856,500702704
1741409445000,Client,2025-03-08T04:50:45.000Z,250353536,250280624,500634160
1741409448000,Client,2025-03-08T04:50:48.000Z,250373192,250369136,500742328
1741409451000,Client,2025-03-08T04:50:51.000Z,250290512,250350424,500640936
1741409454000,Client,2025-03-08T04:50:54.000Z,250362584,250309888,500672472
1741409457000,Client,2025-03-08T04:50:57.000Z,250453280,250449232,500902512
1741409460000,Client,2025-03-08T04:51:00.000Z,250286456,250347296,500633752
1741409463000,Client,2025-03-08T04:51:03.000Z,250405624,250352912,500758536
1741409466000,Client,2025-03-08T04:51:06.000Z,250406200,250398096,500804296
1741409469000,Client,2025-03-08T04:51:09.000Z,250215056,250263712,500478768
1741409472000,Client,2025-03-08T04:51:12.000Z,250450232,250409680,500859912
1741409475000,Client,2025-03-08T04:51:15.000Z,250373192,250365080,500738272
1741409478000,Client,2025-03-08T04:51:18.000Z,250300200,250340752,500640952
1741409481000,Client,2025-03-08T04:51:21.000Z,250341384,250296832,500638216
1741409484000,Client,2025-03-08T04:51:24.000Z,250459864,250472024,500931888
1741409487000,Client,2025-03-08T04:51:27.000Z,250252416,250321392,500573808
1741409490000,Client,2025-03-08T04:51:30.000Z,250399064,250330152,500729216
1741409493000,Client,2025-03-08T04:51:33.000Z,250288728,250296832,500585560
1741409496000,Client,2025-03-08T04:51:36.000Z,250327016,250343240,500670256
1741409499000,Client,2025-03-08T04:51:39.000Z,250385288,250364136,500749424
1741409502000,Client,2025-03-08T04:51:42.000Z,250434008,250413736,500847744
1741409505000,Client,2025-03-08T04:51:45.000Z,250253136,250322048,500575184
1741409508000,Client,2025-03-08T04:51:48.000Z,250439592,250378792,500818384
1741409511000,Client,2025-03-08T04:51:51.000Z,250381896,250381896,500763792
1741409514000,Client,2025-03-08T04:51:54.000Z,250257368,250309216,500566584
1741409517000,Client,2025-03-08T04:51:57.000Z,250378792,250326104,500704896
1741409520000,Client,2025-03-08T04:52:00.000Z,250342312,250350424,500692736
1741409523000,Client,2025-03-08T04:52:03.000Z,250332640,250385352,500717992
1741409526000,Client,2025-03-08T04:52:06.000Z,250403112,250346368,500749480
1741409529000,Client,2025-03-08T04:52:09.000Z,250377840,250373792,500751632
1741409532000,Client,2025-03-08T04:52:12.000Z,250309216,250382256,500691472
1741409535000,Client,2025-03-08T04:52:15.000Z,250380344,250303352,500683696
1741409538000,Client,2025-03-08T04:52:18.000Z,250335768,250347928,500683696
1741409541000,Client,2025-03-08T04:52:21.000Z,250343240,250400032,500743272
1741409544000,Client,2025-03-08T04:52:24.000Z,250378792,250313936,500692728
1741409547000,Client,2025-03-08T04:52:27.000Z,250409680,250413736,500823416
1741409550000,Client,2025-03-08T04:52:30.000Z,250263712,250328584,500592296
1741409553000,Client,2025-03-08T04:52:33.000Z,250378792,250322048,500700840
1741409556000,Client,2025-03-08T04:52:36.000Z,250476080,250476080,500952160
1741409559000,Client,2025-03-08T04:52:39.000Z,250231272,250251544,500482816
1741409562000,Client,2025-03-08T04:52:42.000Z,250381232,250360088,500741320
1741409565000,Client,2025-03-08T04:52:45.000Z,250369744,250353536,500723280
1741409568000,Client,2025-03-08T04:52:48.000Z,250348232,250368528,500716760
1741409571000,Client,2025-03-08T04:52:51.000Z,250356032,250360088,500716120
1741409574000,Client,2025-03-08T04:52:54.000Z,250589568,250569304,501158872
1741409577000,Client,2025-03-08T04:52:57.000Z,250102416,250211000,500313416
1741409580000,Client,2025-03-08T04:53:00.000Z,250399064,250281512,500680576
1741409583000,Client,2025-03-08T04:53:03.000Z,250356032,250364136,500720168
1741409586000,Client,2025-03-08T04:53:06.000Z,250327016,250383800,500710816
1741409589000,Client,2025-03-08T04:53:09.000Z,250419328,250358528,500777856
1741409592000,Client,2025-03-08T04:53:12.000Z,250569304,250581464,501150768
1741409595000,Client,2025-03-08T04:53:15.000Z,249993720,250074792,500068512
1741409598000,Client,2025-03-08T04:53:18.000Z,250474560,250385352,500859912
1741409601000,Client,2025-03-08T04:53:21.000Z,13534192,13489616,27023808
1741409604000,Client,2025-03-08T04:53:24.000Z,0,0,0
