Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741472020000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:13:40.000Z,100
1741472020000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:13:40.000Z,70.306122
1741472020000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:13:40.000Z,3.911735
1741472020000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:13:40.000Z,20.168955
1741472030000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:13:50.000Z,100
1741472030000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:13:50.000Z,79.279279
1741472030000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:13:50.000Z,38.672769
1741472030000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:13:50.000Z,13.545347
1741472030000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:13:50.000Z,100
1741472030000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:13:50.000Z,72.463768
1741472030000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:13:50.000Z,4.095904
1741472030000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:13:50.000Z,18.064516
1741472040000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:14:00.000Z,100
1741472040000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:14:00.000Z,74.343434
1741472040000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:14:00.000Z,36.602052
1741472040000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:14:00.000Z,18.882682
1741472040000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:14:00.000Z,100
1741472040000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:14:00.000Z,69.047619
1741472040000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:14:00.000Z,3.711133
1741472040000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:14:00.000Z,19.296375
1741472050000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:14:10.000Z,100
1741472050000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:14:10.000Z,76.572008
1741472050000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:14:10.000Z,37.126437
1741472050000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:14:10.000Z,17.279822
1741472050000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:14:10.000Z,100
1741472050000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:14:10.000Z,69.803516
1741472050000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:14:10.000Z,4.120603
1741472050000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:14:10.000Z,10.377358
1741472060000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:14:20.000Z,100
1741472060000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:14:20.000Z,78.541667
1741472060000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:14:20.000Z,37.045721
1741472060000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:14:20.000Z,18.283166
1741472060000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:14:20.000Z,100
1741472060000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:14:20.000Z,73.469388
1741472060000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:14:20.000Z,4.413240
1741472060000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:14:20.000Z,19.530416
1741472070000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:14:30.000Z,100
1741472070000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:14:30.000Z,79.938900
1741472070000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:14:30.000Z,37.296037
1741472070000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:14:30.000Z,17.483296
1741472070000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:14:30.000Z,100
1741472070000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:14:30.000Z,74.491870
1741472070000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:14:30.000Z,3.915663
1741472070000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:14:30.000Z,16.829533
