Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741472034000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:54.000Z,12675,26390371040,26404778264,0,12675,0,17384970,17394454
1741472037000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:57.000Z,0,27534132428,27556375568,0,0,0,18138436,18153082
1741472037000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:57.000Z,12675,27542278016,27551832194,0,12675,0,18143802,18150089
1741472040000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:00.000Z,0,28680002318,28707534170,0,0,0,18893291,18911421
1741472040000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:00.000Z,12675,28692915944,28702791938,0,12675,0,18901798,18908297
1741472043000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:03.000Z,0,29822796740,29858329970,0,0,0,19646120,19669521
1741472043000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:03.000Z,12675,29844144374,29853731948,0,12675,0,19660183,19666492
1741472046000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:06.000Z,0,30972080612,31009216850,0,0,0,20403224,20427681
1741472046000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:06.000Z,12675,30994433162,31004421488,0,12675,0,20417949,20424522
1741472049000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:09.000Z,0,32116186586,32160024794,0,0,0,21156917,21185789
1741472049000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:09.000Z,12675,32145335222,32155129244,0,12675,0,21176119,21182564
1741472052000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:12.000Z,0,33265288298,33310629326,0,0,0,21913901,21943763
1741472052000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:12.000Z,12675,33293054036,33305808158,0,12675,0,21932192,21940587
1741472055000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:15.000Z,0,34416686744,34462068758,0,0,0,22672398,22702287
1741472055000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:15.000Z,12675,34447115054,34455620294,0,12675,0,22692443,22698039
1741472058000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:18.000Z,0,35567277614,35612510864,0,0,0,23430363,23460154
1741472058000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:18.000Z,12675,35595828158,35610623990,0,12675,0,23449171,23458911
1741472061000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:21.000Z,0,36687056120,36763484270,0,0,0,24168030,24218371
1741472061000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:21.000Z,12675,36748506278,36757271096,0,12675,0,24208511,24214278
1741472064000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:24.000Z,0,37772140736,37914418208,0,0,0,24882842,24976562
1741472064000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:24.000Z,12675,37899481202,37907650964,0,12675,0,24966729,24972104
1741472067000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:27.000Z,0,38218362972,38359151286,1,0,0,25176797,25269536
1741472067000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:27.000Z,12675,38339912268,38349121860,1,12675,0,25256869,25262929
1741472070000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:30.000Z,0,38218362972,38359151286,1,0,0,25176797,25269536
1741472070000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:30.000Z,12675,38339912268,38349121860,1,12675,0,25256869,25262929
1741472073000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:33.000Z,0,38218363640,38359151286,1,0,0,25176799,25269536
1741472073000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:33.000Z,12675,38339912936,38349121860,1,12675,0,25256871,25262929
