Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741472001000,10.39.69.98,10.39.69.98,2025-03-08T22:13:21.000Z,366819451.085142,372514297.161937
1741472004000,10.39.69.99,10.39.69.99,2025-03-08T22:13:24.000Z,363365707,372566936
1741472004000,10.39.69.98,10.39.69.98,2025-03-08T22:13:24.000Z,366987354.493819,372566003.341129
1741472007000,10.39.69.99,10.39.69.99,2025-03-08T22:13:27.000Z,368174419,372418947
1741472007000,10.39.69.98,10.39.69.98,2025-03-08T22:13:27.000Z,366640928.619079,372483757.171448
1741472010000,10.39.69.99,10.39.69.99,2025-03-08T22:13:30.000Z,366996542,372615118
1741472010000,10.39.69.98,10.39.69.98,2025-03-08T22:13:30.000Z,366670530.884808,372401746.911519
1741472013000,10.39.69.99,10.39.69.99,2025-03-08T22:13:33.000Z,365257307,372474428
1741472013000,10.39.69.98,10.39.69.98,2025-03-08T22:13:33.000Z,373325927.903872,371279572.763685
1741472016000,10.39.69.99,10.39.69.99,2025-03-08T22:13:36.000Z,366680309,372500998
1741472016000,10.39.69.98,10.39.69.98,2025-03-08T22:13:36.000Z,366683257.676903,372669030.707610
1741472019000,10.39.69.99,10.39.69.99,2025-03-08T22:13:39.000Z,366900054,372527075
1741472019000,10.39.69.98,10.39.69.98,2025-03-08T22:13:39.000Z,366911358.931553,372342768.614357
1741472022000,10.39.69.99,10.39.69.99,2025-03-08T22:13:42.000Z,363828268,372426321
1741472022000,10.39.69.98,10.39.69.98,2025-03-08T22:13:42.000Z,366726002.670227,372586979.973298
1741472025000,10.39.69.99,10.39.69.99,2025-03-08T22:13:45.000Z,490470400,372569835
1741472025000,10.39.69.98,10.39.69.98,2025-03-08T22:13:45.000Z,366683748.998665,372517212.283044
1741472028000,10.39.69.99,10.39.69.99,2025-03-08T22:13:48.000Z,366746146,372548165
1741472028000,10.39.69.98,10.39.69.98,2025-03-08T22:13:48.000Z,366951519.359146,372541287.049399
1741472031000,10.39.69.99,10.39.69.99,2025-03-08T22:13:51.000Z,366496085,372424837
1741472031000,10.39.69.98,10.39.69.98,2025-03-08T22:13:51.000Z,488985621.368948,372643066.444073
1741472034000,10.39.69.99,10.39.69.99,2025-03-08T22:13:54.000Z,365783393,370713830
1741472034000,10.39.69.98,10.39.69.98,2025-03-08T22:13:54.000Z,363991555.407654,370940081.198003
1741472037000,10.39.69.99,10.39.69.99,2025-03-08T22:13:57.000Z,366733372,372496576
1741472037000,10.39.69.98,10.39.69.98,2025-03-08T22:13:57.000Z,368146953.433836,372628540.033501
1741472040000,10.39.69.99,10.39.69.99,2025-03-08T22:14:00.000Z,364880165,372443013
1741472040000,10.39.69.98,10.39.69.98,2025-03-08T22:14:00.000Z,366538805.472139,372388986.319653
1741472043000,10.39.69.99,10.39.69.99,2025-03-08T22:14:03.000Z,364832865,372616034
1741472043000,10.39.69.98,10.39.69.98,2025-03-08T22:14:03.000Z,365687348.464620,372545708.945260
1741472046000,10.39.69.99,10.39.69.99,2025-03-08T22:14:06.000Z,366710280,372476923
1741472046000,10.39.69.98,10.39.69.98,2025-03-08T22:14:06.000Z,367729682.804674,372560005.342237
1741472049000,10.39.69.99,10.39.69.99,2025-03-08T22:14:09.000Z,363178168,372471519
1741472049000,10.39.69.98,10.39.69.98,2025-03-08T22:14:09.000Z,366959380.507343,372444496.662216
1741472052000,10.39.69.99,10.39.69.99,2025-03-08T22:14:12.000Z,367282922,372558039
1741472052000,10.39.69.98,10.39.69.98,2025-03-08T22:14:12.000Z,366358172.724241,372041987.329110
1741472055000,10.39.69.99,10.39.69.99,2025-03-08T22:14:15.000Z,366004109,372433675
1741472055000,10.39.69.98,10.39.69.98,2025-03-08T22:14:15.000Z,367137357.834948,372540920.815236
1741472058000,10.39.69.99,10.39.69.99,2025-03-08T22:14:18.000Z,366973926,372556120
1741472058000,10.39.69.98,10.39.69.98,2025-03-08T22:14:18.000Z,365371253.741270,372464952.444297
1741472061000,10.39.69.99,10.39.69.99,2025-03-08T22:14:21.000Z,363571225,372577153
1741472061000,10.39.69.98,10.39.69.98,2025-03-08T22:14:21.000Z,368076954.423593,372608879.356568
1741472064000,10.39.69.99,10.39.69.99,2025-03-08T22:14:24.000Z,338961409,372508368
1741472064000,10.39.69.98,10.39.69.98,2025-03-08T22:14:24.000Z,367043077.128548,372455810.350584
1741472067000,10.39.69.99,10.39.69.99,2025-03-08T22:14:27.000Z,219819650,144070650
1741472067000,10.39.69.98,10.39.69.98,2025-03-08T22:14:27.000Z,205304955.288622,142872409.409409
1741472070000,10.39.69.99,10.39.69.99,2025-03-08T22:14:30.000Z,0,0
1741472070000,10.39.69.98,10.39.69.98,2025-03-08T22:14:30.000Z,0,0
1741472073000,10.39.69.99,10.39.69.99,2025-03-08T22:14:33.000Z,0,0
1741472073000,10.39.69.98,10.39.69.98,2025-03-08T22:14:33.000Z,0,0
