Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741472022000,10.39.69.99,10.39.69.99,2025-03-08T22:13:42.000Z,20768314062,21147189200,0,1,0
1741472022000,10.39.69.98,10.39.69.98,2025-03-08T22:13:42.000Z,20818837520,21141607374,1,0,1
1741472025000,10.39.69.99,10.39.69.99,2025-03-08T22:13:45.000Z,22237272910,22263035856,0,1,0
1741472025000,10.39.69.98,10.39.69.98,2025-03-08T22:13:45.000Z,21917422032,22257668942,1,0,1
1741472028000,10.39.69.99,10.39.69.99,2025-03-08T22:13:48.000Z,23336044366,23379190160,0,1,0
1741472028000,10.39.69.98,10.39.69.98,2025-03-08T22:13:48.000Z,23016808784,23373802638,1,0,1
1741472031000,10.39.69.99,10.39.69.99,2025-03-08T22:13:51.000Z,24434799630,24495719824,0,1,0
1741472031000,10.39.69.98,10.39.69.98,2025-03-08T22:13:51.000Z,24481320720,24489868622,1,0,1
1741472034000,10.39.69.99,10.39.69.99,2025-03-08T22:13:54.000Z,25529589326,25605266320,0,1,0
1741472034000,10.39.69.98,10.39.69.98,2025-03-08T22:13:54.000Z,25575115344,25604543566,1,0,1
1741472037000,10.39.69.99,10.39.69.99,2025-03-08T22:13:57.000Z,26628322510,26721266064,0,1,0
1741472037000,10.39.69.98,10.39.69.98,2025-03-08T22:13:57.000Z,26674034000,26716839758,1,0,1
1741472040000,10.39.69.99,10.39.69.99,2025-03-08T22:14:00.000Z,27721868366,27837477776,0,1,0
1741472040000,10.39.69.98,10.39.69.98,2025-03-08T22:14:00.000Z,27772550800,27832889550,1,0,1
1741472043000,10.39.69.99,10.39.69.99,2025-03-08T22:14:03.000Z,28814542798,28953462800,0,1,0
1741472043000,10.39.69.98,10.39.69.98,2025-03-08T22:14:03.000Z,28868150096,28949036494,1,0,1
1741472046000,10.39.69.99,10.39.69.99,2025-03-08T22:14:06.000Z,29913206798,30069403664,0,1,0
1741472046000,10.39.69.98,10.39.69.98,2025-03-08T22:14:06.000Z,29969500496,30064853710,1,0,1
1741472049000,10.39.69.99,10.39.69.99,2025-03-08T22:14:09.000Z,31001288590,31185328336,0,1,0
1741472049000,10.39.69.98,10.39.69.98,2025-03-08T22:14:09.000Z,31068910800,31180697422,1,0,1
1741472052000,10.39.69.99,10.39.69.99,2025-03-08T22:14:12.000Z,32101300942,32301139664,0,1,0
1741472052000,10.39.69.98,10.39.69.98,2025-03-08T22:14:12.000Z,32167618960,32296451342,1,0,1
1741472055000,10.39.69.99,10.39.69.99,2025-03-08T22:14:15.000Z,33198581262,33417695824,0,1,0
1741472055000,10.39.69.98,10.39.69.98,2025-03-08T22:14:15.000Z,33266461072,33411466318,1,0,1
1741472058000,10.39.69.99,10.39.69.99,2025-03-08T22:14:18.000Z,34297301198,34533128848,0,1,0
1741472058000,10.39.69.98,10.39.69.98,2025-03-08T22:14:18.000Z,34365132432,34531468430,1,0,1
1741472061000,10.39.69.99,10.39.69.99,2025-03-08T22:14:21.000Z,35386560590,35649370000,0,1,0
1741472061000,10.39.69.98,10.39.69.98,2025-03-08T22:14:21.000Z,35463474064,35643333326,1,0,1
1741472064000,10.39.69.99,10.39.69.99,2025-03-08T22:14:24.000Z,36402088974,36765405072,0,1,0
1741472064000,10.39.69.98,10.39.69.98,2025-03-08T22:14:24.000Z,36562768080,36758838478,1,0,1
1741472067000,10.39.69.99,10.39.69.99,2025-03-08T22:14:27.000Z,37060229009,37196752599,0,2,0
1741472067000,10.39.69.98,10.39.69.98,2025-03-08T22:14:27.000Z,37178067031,37187027089,1,0,1
1741472070000,10.39.69.99,10.39.69.99,2025-03-08T22:14:30.000Z,37060229009,37196752599,0,2,0
1741472070000,10.39.69.98,10.39.69.98,2025-03-08T22:14:30.000Z,37178067031,37187027089,1,0,1
1741472073000,10.39.69.99,10.39.69.99,2025-03-08T22:14:33.000Z,37060229009,37196752599,0,2,0
1741472073000,10.39.69.98,10.39.69.98,2025-03-08T22:14:33.000Z,37178067031,37187027089,1,0,1
