Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741472052000,2025-03-08T22:14:12.000Z,10.39.69.99,10.39.69.99,-0.018000
1741472052000,2025-03-08T22:14:12.000Z,10.39.69.98,10.39.69.98,-0.015000
1741472055000,2025-03-08T22:14:15.000Z,10.39.69.99,10.39.69.99,-0.016000
1741472055000,2025-03-08T22:14:15.000Z,10.39.69.98,10.39.69.98,-0.020000
1741472058000,2025-03-08T22:14:18.000Z,10.39.69.99,10.39.69.99,-0.026000
1741472058000,2025-03-08T22:14:18.000Z,10.39.69.98,10.39.69.98,-0.054000
1741472061000,2025-03-08T22:14:21.000Z,10.39.69.99,10.39.69.99,-0.018000
1741472061000,2025-03-08T22:14:21.000Z,10.39.69.98,10.39.69.98,-0.024000
1741472064000,2025-03-08T22:14:24.000Z,10.39.69.99,10.39.69.99,-0.018000
1741472064000,2025-03-08T22:14:24.000Z,10.39.69.98,10.39.69.98,-0.029000
1741472067000,2025-03-08T22:14:27.000Z,10.39.69.99,10.39.69.99,-0.017000
1741472067000,2025-03-08T22:14:27.000Z,10.39.69.98,10.39.69.98,-0.017000
1741472070000,2025-03-08T22:14:30.000Z,10.39.69.99,10.39.69.99,-0.019000
1741472070000,2025-03-08T22:14:30.000Z,10.39.69.98,10.39.69.98,-0.052000
