Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741472040000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:00.000Z,1518,1518,383929905,384037285,252918,252988
1741472043000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:03.000Z,1518,1518,381567419,384238998,251361,253121
1741472043000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:03.000Z,1518,1518,384255150,384158881,253132,253069
1741472046000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:06.000Z,1518,1518,383606098,384141148,252704,253057
1741472046000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:06.000Z,1518,1518,384069712,384203519,253010,253098
1741472049000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:09.000Z,1518,1518,381877828,384114801,251566,253040
1741472049000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:09.000Z,1518,1518,384146214,384081360,253060,253018
1741472052000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:12.000Z,1518,1518,383673359,384175135,252749,253079
1741472052000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:12.000Z,1518,1518,382700504,383687533,252108,252758
1741472055000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:15.000Z,1518,1518,384055519,384069190,253001,253010
1741472055000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:15.000Z,1518,1518,385586708,384167101,254009,253074
1741472058000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:18.000Z,1518,1518,384298887,384249200,253161,253128
1741472058000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:18.000Z,1518,1518,382013004,384104987,251655,253033
1741472061000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:21.000Z,1518,1518,373757845,384170028,246217,253076
1741472061000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:21.000Z,1518,1518,386286233,384265115,254470,253139
1741472064000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:24.000Z,1518,1518,362177775,384156855,238588,253067
1741472064000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:24.000Z,1518,1518,384298806,384100122,253161,253030
1741472067000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:27.000Z,1518,1518,149038822,148541442,98181,97853
1741472067000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:27.000Z,1518,1518,146957312,147304269,96810,97038
1741472070000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:30.000Z,0,0,0,0,0,0
1741472070000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:30.000Z,0,0,0,0,0,0
1741472073000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:33.000Z,9223372036854775808,0,223,0,0,0
1741472073000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:33.000Z,9223372036854775808,0,223,0,0,0
