Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741466085000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:34:45.000Z,0,840391402,840383144,0,0,0,553621,553614
1741466088000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:34:48.000Z,0,930472558,930515912,0,0,0,612963,612990
1741466088000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:34:48.000Z,0,934211392,934200098,0,0,0,615426,615417
1741466091000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:34:51.000Z,0,1024224238,1024241786,0,0,0,674723,674733
1741466091000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:34:51.000Z,0,1027878064,1027889540,0,0,0,677130,677136
1741466094000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:34:54.000Z,0,1117972882,1117994984,0,0,0,736481,736494
1741466094000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:34:54.000Z,0,1121649478,1121638184,0,0,0,738903,738894
1741466097000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:34:57.000Z,0,1211715454,1211763362,0,0,0,798235,798265
1741466097000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:34:57.000Z,0,1215404194,1215397454,0,0,0,800665,800659
1741466100000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:00.000Z,0,1305442846,1305464948,0,0,0,859979,859992
1741466100000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:00.000Z,0,1309130068,1309140026,0,0,0,862408,862413
1741466103000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:03.000Z,0,1399200598,1399224218,0,0,0,921743,921757
1741466103000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:03.000Z,0,1402904518,1402905368,0,0,0,924183,924182
1741466106000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:06.000Z,0,1492914328,1492962236,0,0,0,983478,983508
1741466106000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:06.000Z,0,1496669860,1496663120,0,0,0,985952,985946
1741466109000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:09.000Z,0,1586728246,1586744276,0,0,0,1045279,1045288
1741466109000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:09.000Z,0,1590379036,1590385958,0,0,0,1047684,1047687
1741466112000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:12.000Z,0,1680478408,1680494438,0,0,0,1107038,1107047
1741466112000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:12.000Z,0,1684141342,1684137638,0,0,0,1109451,1109447
1741466115000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:15.000Z,0,1774208836,1774273442,0,0,0,1168784,1168825
1741466115000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:15.000Z,0,1777940080,1777930304,0,0,0,1171242,1171234
1741466118000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:18.000Z,0,1867886134,1867900646,0,0,0,1230495,1230503
1741466118000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:18.000Z,0,1871618896,1871637962,0,0,0,1232954,1232965
1741466121000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:21.000Z,0,1961663620,1961684204,0,0,0,1292272,1292284
1741466121000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:21.000Z,0,1965384238,1965385088,0,0,0,1294723,1294722
1741466124000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:24.000Z,0,2055409228,2055455618,0,0,0,1354028,1354057
1741466124000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:24.000Z,0,2059184494,2059173200,0,0,0,1356515,1356506
1741466127000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:27.000Z,0,2149168498,2149186046,0,0,0,1415793,1415803
1741466127000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:27.000Z,0,2152878490,2152883894,0,0,0,1418237,1418239
1741466130000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:30.000Z,0,2242915624,2242937726,0,0,0,1477550,1477563
1741466130000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:30.000Z,0,2246625950,2246621912,0,0,0,1479995,1479990
1741466133000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:33.000Z,0,2336682818,2336719766,0,0,0,1539321,1539343
1741466133000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:33.000Z,0,2340436832,2340429758,0,0,0,1541794,1541787
1741466136000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:36.000Z,0,2430474300,2430489662,0,0,0,1601108,1601115
1741466136000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:36.000Z,0,2434120536,2434131344,0,0,0,1603510,1603514
1741466139000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:39.000Z,0,2524174368,2524194284,0,0,0,1662834,1662844
1741466139000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:39.000Z,0,2527885878,2527876952,0,0,0,1665279,1665270
1741466142000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:42.000Z,0,2617913904,2617961144,0,0,0,1724586,1724614
1741466142000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:42.000Z,0,2621716494,2621704532,0,0,0,1727091,1727080
1741466145000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:45.000Z,0,2711694426,2711714342,0,0,0,1786365,1786375
1741466145000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:45.000Z,0,2715367986,2715378794,0,0,0,1788785,1788789
1741466148000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:48.000Z,0,2805474948,2805494864,0,0,0,1848144,1848154
1741466148000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:48.000Z,0,2809142436,2809133510,0,0,0,1850560,1850551
1741466151000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:51.000Z,0,2899179570,2899232882,0,0,0,1909873,1909905
1741466151000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:51.000Z,0,2902929030,2902926176,0,0,0,1912343,1912338
1741466154000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:54.000Z,0,2993001078,2993019476,0,0,0,1971679,1971688
1741466154000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:54.000Z,0,2996616954,2996630798,0,0,0,1974061,1974067
1741466157000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:57.000Z,0,3086689002,3086707400,0,0,0,2033397,2033406
1741466157000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:57.000Z,0,3090389886,3090385514,0,0,0,2035835,2035829
1741466160000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:36:00.000Z,0,3125007940,3124982316,0,0,0,2058641,2058621
1741466160000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:36:00.000Z,0,3124983652,3125006604,0,0,0,2058625,2058637
1741466163000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:36:03.000Z,0,3125007940,3124982316,0,0,0,2058641,2058621
1741466163000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:36:03.000Z,0,3124983652,3125006604,0,0,0,2058625,2058637
1741466166000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:36:06.000Z,0,3125007940,3124982316,0,0,0,2058641,2058621
1741466166000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:36:06.000Z,0,3124983652,3125006604,0,0,0,2058625,2058637
