Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741466127000,10.39.69.98,10.39.69.98,2025-03-08T20:35:27.000Z,2082541456,2087637518,1,0,1
1741466130000,10.39.69.99,10.39.69.99,2025-03-08T20:35:30.000Z,2169302606,2174947728,0,1,0
1741466130000,10.39.69.98,10.39.69.98,2025-03-08T20:35:30.000Z,2172055248,2178537934,1,0,1
1741466133000,10.39.69.99,10.39.69.99,2025-03-08T20:35:33.000Z,2258809038,2265898192,0,1,0
1741466133000,10.39.69.98,10.39.69.98,2025-03-08T20:35:33.000Z,2261560208,2269498702,1,0,1
1741466136000,10.39.69.99,10.39.69.99,2025-03-08T20:35:36.000Z,2348313998,2356819216,0,1,0
1741466136000,10.39.69.98,10.39.69.98,2025-03-08T20:35:36.000Z,2351071056,2360363790,1,0,1
1741466139000,10.39.69.99,10.39.69.99,2025-03-08T20:35:39.000Z,2437829262,2447696080,0,1,0
1741466139000,10.39.69.98,10.39.69.98,2025-03-08T20:35:39.000Z,2440586320,2451267150,1,0,1
1741466142000,10.39.69.99,10.39.69.99,2025-03-08T20:35:42.000Z,2527335694,2538609744,0,1,0
1741466142000,10.39.69.98,10.39.69.98,2025-03-08T20:35:42.000Z,2530088336,2542238222,1,0,1
1741466145000,10.39.69.99,10.39.69.99,2025-03-08T20:35:45.000Z,2616845070,2629521936,0,1,0
1741466145000,10.39.69.98,10.39.69.98,2025-03-08T20:35:45.000Z,2619599184,2633087118,1,0,1
1741466148000,10.39.69.99,10.39.69.99,2025-03-08T20:35:48.000Z,2706358862,2720463568,0,1,0
1741466148000,10.39.69.98,10.39.69.98,2025-03-08T20:35:48.000Z,2709099728,2723999310,1,0,1
1741466151000,10.39.69.99,10.39.69.99,2025-03-08T20:35:51.000Z,2795863822,2811352208,0,1,0
1741466151000,10.39.69.98,10.39.69.98,2025-03-08T20:35:51.000Z,2798620880,2814951246,1,0,1
1741466154000,10.39.69.99,10.39.69.99,2025-03-08T20:35:54.000Z,2885376142,2902301200,0,1,0
1741466154000,10.39.69.98,10.39.69.98,2025-03-08T20:35:54.000Z,2888131728,2905810446,1,0,1
1741466157000,10.39.69.99,10.39.69.99,2025-03-08T20:35:57.000Z,2974891406,2993154512,0,1,0
1741466157000,10.39.69.98,10.39.69.98,2025-03-08T20:35:57.000Z,2977642576,2996725582,1,0,1
1741466160000,10.39.69.99,10.39.69.99,2025-03-08T20:36:00.000Z,3030309265,3030285719,0,2,0
1741466160000,10.39.69.98,10.39.69.98,2025-03-08T20:36:00.000Z,3030282775,3030309265,1,0,1
1741466163000,10.39.69.99,10.39.69.99,2025-03-08T20:36:03.000Z,3030309265,3030285719,0,2,0
1741466163000,10.39.69.98,10.39.69.98,2025-03-08T20:36:03.000Z,3030282775,3030309265,1,0,1
1741466166000,10.39.69.99,10.39.69.99,2025-03-08T20:36:06.000Z,3030309265,3030285719,0,2,0
1741466166000,10.39.69.98,10.39.69.98,2025-03-08T20:36:06.000Z,3030282775,3030309265,1,0,1
