Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741472169000,10.39.69.99,10.39.69.99,2025-03-08T22:16:09.000Z,1979144744,1983435364,0,1,0
1741472169000,10.39.69.98,10.39.69.98,2025-03-08T22:16:09.000Z,1978811566,1981162334,1,0,1
1741472172000,10.39.69.99,10.39.69.99,2025-03-08T22:16:12.000Z,2068128484,2073836970,0,1,0
1741472172000,10.39.69.98,10.39.69.98,2025-03-08T22:16:12.000Z,2067805178,2071481262,1,0,1
1741472175000,10.39.69.99,10.39.69.99,2025-03-08T22:16:15.000Z,2157124564,2164238576,0,1,0
1741472175000,10.39.69.98,10.39.69.98,2025-03-08T22:16:15.000Z,2156791386,2161872996,1,0,1
1741472178000,10.39.69.99,10.39.69.99,2025-03-08T22:16:18.000Z,2246119410,2254604396,0,1,0
1741472178000,10.39.69.98,10.39.69.98,2025-03-08T22:16:18.000Z,2245777594,2252316558,1,0,1
1741472181000,10.39.69.99,10.39.69.99,2025-03-08T22:16:21.000Z,2335106852,2345004768,0,1,0
1741472181000,10.39.69.98,10.39.69.98,2025-03-08T22:16:21.000Z,2334732952,2342624380,1,0,1
1741472184000,10.39.69.99,10.39.69.99,2025-03-08T22:16:24.000Z,2424097996,2435374290,0,1,0
1741472184000,10.39.69.98,10.39.69.98,2025-03-08T22:16:24.000Z,2423727798,2433006242,1,0,1
1741472187000,10.39.69.99,10.39.69.99,2025-03-08T22:16:27.000Z,2513082970,2525785768,0,1,0
1741472187000,10.39.69.98,10.39.69.98,2025-03-08T22:16:27.000Z,2512732516,2523430060,1,0,1
1741472190000,10.39.69.99,10.39.69.99,2025-03-08T22:16:30.000Z,2602075348,2616129376,0,1,0
1741472190000,10.39.69.98,10.39.69.98,2025-03-08T22:16:30.000Z,2601724894,2613783540,1,0,1
1741472193000,10.39.69.99,10.39.69.99,2025-03-08T22:16:33.000Z,2691067726,2706544556,0,1,0
1741472193000,10.39.69.98,10.39.69.98,2025-03-08T22:16:33.000Z,2690701230,2704144424,1,0,1
1741472196000,10.39.69.99,10.39.69.99,2025-03-08T22:16:36.000Z,2780056402,2796911610,0,1,0
1741472196000,10.39.69.98,10.39.69.98,2025-03-08T22:16:36.000Z,2779703480,2794650920,1,0,1
1741472199000,10.39.69.99,10.39.69.99,2025-03-08T22:16:39.000Z,2869048780,2887299642,0,1,0
1741472199000,10.39.69.98,10.39.69.98,2025-03-08T22:16:39.000Z,2868676114,2884931594,1,0,1
1741472202000,10.39.69.99,10.39.69.99,2025-03-08T22:16:42.000Z,2958033754,2977674100,0,1,0
1741472202000,10.39.69.98,10.39.69.98,2025-03-08T22:16:42.000Z,2957693172,2975307286,1,0,1
1741472205000,10.39.69.99,10.39.69.99,2025-03-08T22:16:45.000Z,3012698723,3012708601,0,2,0
1741472205000,10.39.69.98,10.39.69.98,2025-03-08T22:16:45.000Z,3012706133,3012698723,1,0,1
1741472208000,10.39.69.99,10.39.69.99,2025-03-08T22:16:48.000Z,3012698723,3012708601,0,2,0
1741472208000,10.39.69.98,10.39.69.98,2025-03-08T22:16:48.000Z,3012706133,3012698723,1,0,1
1741472211000,10.39.69.99,10.39.69.99,2025-03-08T22:16:51.000Z,3012698723,3012708601,0,2,0
1741472211000,10.39.69.98,10.39.69.98,2025-03-08T22:16:51.000Z,3012706133,3012698723,1,0,1
