Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741472157000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:15:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472160000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:16:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472163000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:16:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472166000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:16:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472169000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:16:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472172000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:16:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472175000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:16:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472178000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:16:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472181000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:16:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472184000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:16:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472187000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:16:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472190000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:16:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472193000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:16:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472196000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:16:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472199000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:16:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472202000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:16:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472205000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:16:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472208000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:16:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472211000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:16:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
