Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741472169000,10.39.69.98,10.39.69.98,2025-03-08T22:16:09.000Z,29692147.431621,30170435.623749
1741472172000,10.39.69.99,10.39.69.99,2025-03-08T22:16:12.000Z,29690937,30164032
1741472172000,10.39.69.98,10.39.69.98,2025-03-08T22:16:12.000Z,29733916.471767,30176721.683929
1741472175000,10.39.69.99,10.39.69.99,2025-03-08T22:16:15.000Z,29704966,30174100
1741472175000,10.39.69.98,10.39.69.98,2025-03-08T22:16:15.000Z,29701671.562083,30170805.740988
1741472178000,10.39.69.99,10.39.69.99,2025-03-08T22:16:18.000Z,29714472,30172227
1741472178000,10.39.69.98,10.39.69.98,2025-03-08T22:16:18.000Z,29681857.238159,30167965.977318
1741472181000,10.39.69.99,10.39.69.99,2025-03-08T22:16:21.000Z,29692172,30163620
1741472181000,10.39.69.98,10.39.69.98,2025-03-08T22:16:21.000Z,29721135.315737,30173011.025727
1741472184000,10.39.69.99,10.39.69.99,2025-03-08T22:16:24.000Z,29713236,30173463
1741472184000,10.39.69.98,10.39.69.98,2025-03-08T22:16:24.000Z,29704554.739653,30167510.680908
1741472187000,10.39.69.99,10.39.69.99,2025-03-08T22:16:27.000Z,29691349,30167326
1741472187000,10.39.69.98,10.39.69.98,2025-03-08T22:16:27.000Z,29697937.270604,30171444.110777
1741472190000,10.39.69.99,10.39.69.99,2025-03-08T22:16:30.000Z,29723573,30174885
1741472190000,10.39.69.98,10.39.69.98,2025-03-08T22:16:30.000Z,29713648.747913,30168106.844741
1741472193000,10.39.69.99,10.39.69.99,2025-03-08T22:16:33.000Z,29693819,30168561
1741472193000,10.39.69.98,10.39.69.98,2025-03-08T22:16:33.000Z,29708292.487479,30170578.964942
1741472196000,10.39.69.99,10.39.69.99,2025-03-08T22:16:36.000Z,29712412,30172639
1741472196000,10.39.69.98,10.39.69.98,2025-03-08T22:16:36.000Z,29667416.666667,30168832
1741472199000,10.39.69.99,10.39.69.99,2025-03-08T22:16:39.000Z,29703730,30169570
1741472199000,10.39.69.98,10.39.69.98,2025-03-08T22:16:39.000Z,29726907.450718,30163940.527898
1741472202000,10.39.69.99,10.39.69.99,2025-03-08T22:16:42.000Z,29701259,30165039
1741472202000,10.39.69.98,10.39.69.98,2025-03-08T22:16:42.000Z,29721889.148581,30175523.205342
1741472205000,10.39.69.99,10.39.69.99,2025-03-08T22:16:45.000Z,18245984,11693758
1741472205000,10.39.69.98,10.39.69.98,2025-03-08T22:16:45.000Z,18356009.676343,12476288.621955
1741472208000,10.39.69.99,10.39.69.99,2025-03-08T22:16:48.000Z,0,0
1741472208000,10.39.69.98,10.39.69.98,2025-03-08T22:16:48.000Z,0,0
1741472211000,10.39.69.99,10.39.69.99,2025-03-08T22:16:51.000Z,0,0
1741472211000,10.39.69.98,10.39.69.98,2025-03-08T22:16:51.000Z,0,0
