Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741472151000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:51.000Z,0,1494979040,1495010688,0,0,0,1167961,1167979
1741472151000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:51.000Z,0,1492573920,1492558208,0,0,0,1166082,1166063
1741472154000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:54.000Z,0,1588689120,1588709248,0,0,0,1241172,1241181
1741472154000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:54.000Z,0,1586240480,1586231168,0,0,0,1239259,1239245
1741472157000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:57.000Z,0,1682648800,1682672768,0,0,0,1314578,1314590
1741472157000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:57.000Z,0,1680003040,1679997568,0,0,0,1312511,1312500
1741472160000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:00.000Z,0,1776109280,1776172928,0,0,0,1387594,1387637
1741472160000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:00.000Z,0,1773811680,1773798528,0,0,0,1385799,1385782
1741472163000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:03.000Z,0,1869860320,1869883008,0,0,0,1460837,1460848
1741472163000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:03.000Z,0,1867517920,1867504768,0,0,0,1459007,1458990
1741472166000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:06.000Z,0,1963722720,1963744128,0,0,0,1534167,1534177
1741472166000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:06.000Z,0,1961202400,1961198208,0,0,0,1532198,1532188
1741472169000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:09.000Z,0,2057341920,2057391488,0,0,0,1607307,1607339
1741472169000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:09.000Z,0,2055043040,2055027328,0,0,0,1605511,1605492
1741472172000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:12.000Z,0,2151133920,2151159168,0,0,0,1680582,1680595
1741472172000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:12.000Z,0,2148723680,2148710528,0,0,0,1678699,1678682
1741472175000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:15.000Z,0,2244928480,2244948608,0,0,0,1753859,1753868
1741472175000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:15.000Z,0,2242467040,2242470528,0,0,0,1751936,1751932
1741472178000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:18.000Z,0,2338627040,2338658688,0,0,0,1827061,1827079
1741472178000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:18.000Z,0,2336301280,2336289408,0,0,0,1825244,1825228
1741472181000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:21.000Z,0,2432413920,2432437888,0,0,0,1900332,1900344
1741472181000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:21.000Z,0,2429969120,2429958528,0,0,0,1898422,1898407
1741472184000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:24.000Z,0,2526140640,2526164608,0,0,0,1973556,1973568
1741472184000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:24.000Z,0,2523706080,2523707008,0,0,0,1971654,1971648
1741472187000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:27.000Z,0,2619910880,2619959168,0,0,0,2046814,2046845
1741472187000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:27.000Z,0,2617521120,2617504128,0,0,0,2044947,2044927
1741472190000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:30.000Z,0,2713638880,2713660288,0,0,0,2120039,2120049
1741472190000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:30.000Z,0,2711229920,2711225728,0,0,0,2118157,2118147
1741472193000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:33.000Z,0,2807437280,2807456128,0,0,0,2193319,2193327
1741472193000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:33.000Z,0,2804947680,2804955008,0,0,0,2191374,2191373
1741472196000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:36.000Z,0,2901143520,2901189248,0,0,0,2266527,2266556
1741472196000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:36.000Z,0,2898852320,2898836608,0,0,0,2264737,2264718
1741472199000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:39.000Z,0,2994898474,2994941568,0,0,0,2339774,2339800
1741472199000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:39.000Z,0,2992503594,2992490368,0,0,0,2337903,2337885
1741472202000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:42.000Z,0,3088677674,3088699008,0,0,0,2413039,2413048
1741472202000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:42.000Z,0,3086218794,3086222208,0,0,0,2411118,2411113
1741472205000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:45.000Z,0,3125005418,3125013952,0,0,0,2441421,2441420
1741472205000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:45.000Z,0,3125015658,3125003712,0,0,0,2441429,2441412
1741472208000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:48.000Z,0,3125005752,3125013952,0,0,0,2441422,2441420
1741472208000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:48.000Z,0,3125015992,3125003712,0,0,0,2441430,2441412
1741472211000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:51.000Z,0,3125006086,3125013952,0,0,0,2441423,2441420
1741472211000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:51.000Z,0,3125016326,3125003712,0,0,0,2441431,2441412
