Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741472140000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:15:40.000Z,4.184100
1741472140000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:15:40.000Z,100
1741472140000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:15:40.000Z,21.450151
1741472140000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:15:40.000Z,9.365245
1741472140000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:15:40.000Z,3.649635
1741472150000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:15:50.000Z,100
1741472150000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:15:50.000Z,21.206030
1741472150000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:15:50.000Z,9.081527
1741472150000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:15:50.000Z,4.388715
1741472150000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:15:50.000Z,100
1741472150000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:15:50.000Z,21.291625
1741472150000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:15:50.000Z,8.532778
1741472150000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:15:50.000Z,3.862213
1741472160000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:16:00.000Z,100
1741472160000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:16:00.000Z,21.342685
1741472160000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:16:00.000Z,8.237748
1741472160000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:16:00.000Z,4.578564
1741472160000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:16:00.000Z,100
1741472160000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:16:00.000Z,20.060790
1741472160000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:16:00.000Z,9.479167
1741472160000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:16:00.000Z,3.653445
1741472170000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:16:10.000Z,100
1741472170000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:16:10.000Z,22.695738
1741472170000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:16:10.000Z,9.866393
1741472170000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:16:10.000Z,4.781705
1741472170000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:16:10.000Z,100
1741472170000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:16:10.000Z,20.972644
1741472170000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:16:10.000Z,11.213992
1741472170000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:16:10.000Z,2.403344
1741472180000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:16:20.000Z,100
1741472180000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:16:20.000Z,23.191278
1741472180000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:16:20.000Z,9.627329
1741472180000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:16:20.000Z,4.066736
1741472180000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:16:20.000Z,100
1741472180000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:16:20.000Z,21.276596
1741472180000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:16:20.000Z,8.541667
1741472180000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:16:20.000Z,4.885655
1741472190000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:16:30.000Z,100
1741472190000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:16:30.000Z,21.965898
1741472190000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:16:30.000Z,9.597523
1741472190000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:16:30.000Z,3.630705
1741472190000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:16:30.000Z,100
1741472190000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:16:30.000Z,21.251241
1741472190000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:16:30.000Z,11.463664
1741472190000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:16:30.000Z,3.235908
1741472200000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:16:40.000Z,100
1741472200000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:16:40.000Z,20.429009
1741472200000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:16:40.000Z,9.205021
1741472200000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:16:40.000Z,2.598753
1741472200000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:16:40.000Z,100
1741472200000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:16:40.000Z,20.930233
1741472200000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:16:40.000Z,10.662526
1741472200000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:16:40.000Z,2.922756
1741472210000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:16:50.000Z,100
1741472210000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:16:50.000Z,7.979798
1741472210000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:16:50.000Z,3.737374
1741472210000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:16:50.000Z,3.853955
1741472210000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:16:50.000Z,100
1741472210000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:16:50.000Z,7.831325
1741472210000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:16:50.000Z,5.650858
1741472210000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:16:50.000Z,2.231237
