Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741462590000,10.39.69.98,10.39.69.98,all,2025-03-08T19:36:30.000Z,5994321843,5798371209
1741462600000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:36:40.000Z,409265321,409265321
1741462600000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:40.000Z,8285377734,8285544614
1741462600000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:36:40.000Z,653918279,487676442
1741462600000,10.39.69.99,10.39.69.99,all,2025-03-08T19:36:40.000Z,9348646118,9182552993
1741462600000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:36:40.000Z,376136647,376136647
1741462600000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:40.000Z,8288175606,8288116898
1741462600000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:36:40.000Z,653819735,458023661
1741462600000,10.39.69.98,10.39.69.98,all,2025-03-08T19:36:40.000Z,9318363630,9122421036
1741462610000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:36:50.000Z,409277369,409277369
1741462610000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:50.000Z,11609555498,11609704280
1741462610000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:36:50.000Z,653920372,487688543
1741462610000,10.39.69.99,10.39.69.99,all,2025-03-08T19:36:50.000Z,12672785033,12506761032
1741462610000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:36:50.000Z,376145535,376145535
1741462610000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:50.000Z,11612568428,11612420324
1741462610000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:36:50.000Z,653821740,458032284
1741462610000,10.39.69.98,10.39.69.98,all,2025-03-08T19:36:50.000Z,12642564469,12446687469
1741462620000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:37:00.000Z,409293072,409293072
1741462620000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:00.000Z,14929408164,14933924766
1741462620000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:37:00.000Z,653923061,487704002
1741462620000,10.39.69.99,10.39.69.99,all,2025-03-08T19:37:00.000Z,15992715137,15831011166
1741462620000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:37:00.000Z,376156987,376156987
1741462620000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:00.000Z,14936613290,14932144300
1741462620000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:37:00.000Z,653824429,458043388
1741462620000,10.39.69.98,10.39.69.98,all,2025-03-08T19:37:00.000Z,15966662836,15766365871
1741462630000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:37:10.000Z,409305128,409305128
1741462630000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:10.000Z,18253740356,18258256958
1741462630000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:37:10.000Z,653925518,487715897
1741462630000,10.39.69.99,10.39.69.99,all,2025-03-08T19:37:10.000Z,19316971002,19155352169
1741462630000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:37:10.000Z,376165773,376165773
1741462630000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:10.000Z,18260691130,18256175206
1741462630000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:37:10.000Z,653826974,458052079
1741462630000,10.39.69.98,10.39.69.98,all,2025-03-08T19:37:10.000Z,19290683877,19090393058
1741462640000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:37:20.000Z,409317240,409317240
1741462640000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:20.000Z,21573544174,21581933588
1741462640000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:37:20.000Z,653927583,487727796
1741462640000,10.39.69.99,10.39.69.99,all,2025-03-08T19:37:20.000Z,22636878323,22479067950
1741462640000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:37:20.000Z,376174563,376174563
1741462640000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:20.000Z,21584988500,21576599764
1741462640000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:37:20.000Z,653829127,458060774
1741462640000,10.39.69.98,10.39.69.98,all,2025-03-08T19:37:20.000Z,22615083030,22410945623
1741462650000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:37:30.000Z,409332956,409332956
1741462650000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:30.000Z,24898121634,24906586748
1741462650000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:37:30.000Z,653930177,487743334
1741462650000,10.39.69.99,10.39.69.99,all,2025-03-08T19:37:30.000Z,25961510429,25803713000
1741462650000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:37:30.000Z,376185919,376185919
1741462650000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:30.000Z,24908877090,24900488354
1741462650000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:37:30.000Z,653831633,458071886
1741462650000,10.39.69.98,10.39.69.98,all,2025-03-08T19:37:30.000Z,25938894642,25734746159
1741462660000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:37:40.000Z,409345029,409345029
1741462660000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:40.000Z,28214393290,28230001456
1741462660000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:37:40.000Z,653932214,487755246
1741462660000,10.39.69.99,10.39.69.99,all,2025-03-08T19:37:40.000Z,29277679617,29127110815
1741462660000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:37:40.000Z,376194709,376194709
1741462660000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:40.000Z,28232989752,28220214958
1741462660000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:37:40.000Z,653833670,458080515
1741462660000,10.39.69.98,10.39.69.98,all,2025-03-08T19:37:40.000Z,29263124111,29054508350
1741462670000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:37:50.000Z,409357131,409357131
1741462670000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:50.000Z,31538686118,31554292840
1741462670000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:37:50.000Z,653934427,487767253
1741462670000,10.39.69.99,10.39.69.99,all,2025-03-08T19:37:50.000Z,32602014012,32451509578
1741462670000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:37:50.000Z,376203551,376203551
1741462670000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:50.000Z,31557382574,31544519898
1741462670000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:37:50.000Z,653835883,458089210
1741462670000,10.39.69.98,10.39.69.98,all,2025-03-08T19:37:50.000Z,32587422008,32378812659
