Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741462638000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:18.000Z,1518,1518,333457210,333233184,219668,219521
1741462638000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:18.000Z,1518,1518,333361616,333331215,219605,219585
1741462641000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:21.000Z,1518,1518,333307690,333344183,219570,219594
1741462641000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:21.000Z,1518,1518,333223785,333233405,219515,219521
1741462644000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:24.000Z,1518,1518,333279761,333289891,219551,219558
1741462644000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:24.000Z,1518,1518,333247552,333278924,219530,219551
1741462647000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:27.000Z,1518,1518,333288430,333238759,219557,219524
1741462647000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:27.000Z,1518,1518,333301302,333311967,219566,219573
1741462650000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:30.000Z,1518,1518,332982768,333338723,219356,219590
1741462650000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:30.000Z,1518,1518,333395939,333351888,219628,219599
1741462653000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:33.000Z,1518,1518,333504701,333304430,219700,219568
1741462653000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:33.000Z,1518,1518,333153340,333186803,219468,219490
1741462656000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:36.000Z,1518,1518,330844451,333241027,217947,219526
1741462656000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:36.000Z,1518,1518,333352495,331826389,219599,218594
1741462659000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:39.000Z,1518,1518,333141485,333257981,219460,219537
1741462659000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:39.000Z,1518,1518,333456532,333442350,219668,219658
1741462662000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:42.000Z,1518,1518,333486448,333430170,219688,219650
1741462662000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:42.000Z,1518,1518,333190602,333243349,219493,219527
1741462665000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:45.000Z,1518,1518,333257772,333260787,219537,219539
1741462665000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:45.000Z,1518,1518,333266617,333221513,219543,219513
1741462668000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:48.000Z,1518,1518,333380676,333238253,219618,219524
1741462668000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:48.000Z,1518,1518,333334762,333340335,219588,219591
1741462671000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:51.000Z,1518,1518,333346620,333280268,219595,219552
1741462671000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:51.000Z,1518,1518,333253458,333296540,219534,219562
1741462674000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:54.000Z,1518,1518,143049878,142522735,94236,93888
1741462674000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:54.000Z,1518,1518,121578368,122003444,80091,80371
1741462677000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:57.000Z,9223372036854775808,0,222,0,0,0
1741462677000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:57.000Z,9223372036854775808,0,222,0,0,0
