Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741462617000,10.39.69.98,10.39.69.98,2025-03-08T19:36:57.000Z,318301937.896494,323172070.784641
1741462620000,10.39.69.99,10.39.69.99,2025-03-08T19:37:00.000Z,318281786,323278723
1741462620000,10.39.69.98,10.39.69.98,2025-03-08T19:37:00.000Z,317780757.333333,323172693.333333
1741462623000,10.39.69.99,10.39.69.99,2025-03-08T19:37:03.000Z,318195204,323174259
1741462623000,10.39.69.98,10.39.69.98,2025-03-08T19:37:03.000Z,318482667.557634,323233593.050451
1741462626000,10.39.69.99,10.39.69.99,2025-03-08T19:37:06.000Z,318063001,323203950
1741462626000,10.39.69.98,10.39.69.98,2025-03-08T19:37:06.000Z,317873467.155719,323188177.392464
1741462629000,10.39.69.99,10.39.69.99,2025-03-08T19:37:09.000Z,318339290,323143073
1741462629000,10.39.69.98,10.39.69.98,2025-03-08T19:37:09.000Z,318824861.538462,323221169.230769
1741462632000,10.39.69.99,10.39.69.99,2025-03-08T19:37:12.000Z,317532551,323236367
1741462632000,10.39.69.98,10.39.69.98,2025-03-08T19:37:12.000Z,318169582.916250,323128312.312312
1741462635000,10.39.69.99,10.39.69.99,2025-03-08T19:37:15.000Z,423688782,323166664
1741462635000,10.39.69.98,10.39.69.98,2025-03-08T19:37:15.000Z,424440924.515698,321981071.476286
1741462638000,10.39.69.99,10.39.69.99,2025-03-08T19:37:18.000Z,318285227,323176002
1741462638000,10.39.69.98,10.39.69.98,2025-03-08T19:37:18.000Z,318331791.722296,323200299.065421
1741462641000,10.39.69.99,10.39.69.99,2025-03-08T19:37:21.000Z,318310293,323267910
1741462641000,10.39.69.98,10.39.69.98,2025-03-08T19:37:21.000Z,318028104.069380,323141806.537692
1741462644000,10.39.69.99,10.39.69.99,2025-03-08T19:37:24.000Z,318078227,323192653
1741462644000,10.39.69.98,10.39.69.98,2025-03-08T19:37:24.000Z,317686058.666667,323202624
1741462647000,10.39.69.99,10.39.69.99,2025-03-08T19:37:27.000Z,318310293,323135209
1741462647000,10.39.69.98,10.39.69.98,2025-03-08T19:37:27.000Z,318964030.779525,323207665.439946
1741462650000,10.39.69.99,10.39.69.99,2025-03-08T19:37:30.000Z,317991279,323221838
1741462650000,10.39.69.98,10.39.69.98,2025-03-08T19:37:30.000Z,317953472.981988,323232640.426951
1741462653000,10.39.69.99,10.39.69.99,2025-03-08T19:37:33.000Z,318409726,323199380
1741462653000,10.39.69.98,10.39.69.98,2025-03-08T19:37:33.000Z,318455941.215765,323110883.099532
1741462656000,10.39.69.99,10.39.69.99,2025-03-08T19:37:36.000Z,315828998,323167380
1741462656000,10.39.69.98,10.39.69.98,2025-03-08T19:37:36.000Z,318150002.670227,321772518.024032
1741462659000,10.39.69.99,10.39.69.99,2025-03-08T19:37:39.000Z,318097382,323161219
1741462659000,10.39.69.98,10.39.69.98,2025-03-08T19:37:39.000Z,318000133.466800,323277133.133133
1741462662000,10.39.69.99,10.39.69.99,2025-03-08T19:37:42.000Z,318402843,323265261
1741462662000,10.39.69.98,10.39.69.98,2025-03-08T19:37:42.000Z,318543160.708319,323190313.397928
1741462665000,10.39.69.99,10.39.69.99,2025-03-08T19:37:45.000Z,318191273,323178189
1741462665000,10.39.69.98,10.39.69.98,2025-03-08T19:37:45.000Z,318155830.497164,323115051.051051
1741462668000,10.39.69.99,10.39.69.99,2025-03-08T19:37:48.000Z,318291616,323183374
1741462668000,10.39.69.98,10.39.69.98,2025-03-08T19:37:48.000Z,318110696.929239,323252379.172230
1741462671000,10.39.69.99,10.39.69.99,2025-03-08T19:37:51.000Z,318098365,323176445
1741462671000,10.39.69.98,10.39.69.98,2025-03-08T19:37:51.000Z,318372220.367279,323191238.731219
1741462674000,10.39.69.99,10.39.69.99,2025-03-08T19:37:54.000Z,198750473,138228911
1741462674000,10.39.69.98,10.39.69.98,2025-03-08T19:37:54.000Z,179391895.527370,118333373.497997
1741462677000,10.39.69.99,10.39.69.99,2025-03-08T19:37:57.000Z,0,0
1741462677000,10.39.69.98,10.39.69.98,2025-03-08T19:37:57.000Z,0,0
