Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741462662000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:42.000Z,0,1,1,0
1741462665000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:45.000Z,1,0,0,1
1741462665000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:45.000Z,0,1,1,0
1741462668000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:48.000Z,1,0,0,1
1741462668000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:48.000Z,0,1,1,0
1741462671000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:51.000Z,1,0,0,1
1741462671000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:51.000Z,0,1,1,0
1741462674000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:54.000Z,1,0,0,1
1741462674000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:54.000Z,0,1,1,0
1741462677000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:57.000Z,1,0,0,1
1741462677000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:57.000Z,0,1,1,0
