Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741462617000,10.39.69.98,10.39.69.98,2025-03-08T19:36:57.000Z,14258639888,14488766478,1,0,1
1741462620000,10.39.69.99,10.39.69.99,2025-03-08T19:37:00.000Z,15151397582,15399815248,0,1,0
1741462620000,10.39.69.98,10.39.69.98,2025-03-08T19:37:00.000Z,15211982160,15458284558,1,0,1
1741462623000,10.39.69.99,10.39.69.99,2025-03-08T19:37:03.000Z,16104710414,16368045328,0,1,0
1741462623000,10.39.69.98,10.39.69.98,2025-03-08T19:37:03.000Z,16165200784,16425722702,1,0,1
1741462626000,10.39.69.99,10.39.69.99,2025-03-08T19:37:06.000Z,17057945230,17336687568,0,1,0
1741462626000,10.39.69.98,10.39.69.98,2025-03-08T19:37:06.000Z,17118503312,17394964046,1,0,1
1741462629000,10.39.69.99,10.39.69.99,2025-03-08T19:37:09.000Z,18011371406,18304501072,0,1,0
1741462629000,10.39.69.98,10.39.69.98,2025-03-08T19:37:09.000Z,18071789648,18361395342,1,0,1
1741462632000,10.39.69.99,10.39.69.99,2025-03-08T19:37:12.000Z,18963016462,19273240464,0,1,0
1741462632000,10.39.69.98,10.39.69.98,2025-03-08T19:37:12.000Z,19025343888,19329810894,1,0,1
1741462635000,10.39.69.99,10.39.69.99,2025-03-08T19:37:15.000Z,20231964366,20241124624,0,1,0
1741462635000,10.39.69.98,10.39.69.98,2025-03-08T19:37:15.000Z,20296120016,20293822222,1,0,1
1741462638000,10.39.69.99,10.39.69.99,2025-03-08T19:37:18.000Z,21185228622,21209036752,0,1,0
1741462638000,10.39.69.98,10.39.69.98,2025-03-08T19:37:18.000Z,21249842064,21262130318,1,0,1
1741462641000,10.39.69.99,10.39.69.99,2025-03-08T19:37:21.000Z,22138567950,22177224144,0,1,0
1741462641000,10.39.69.98,10.39.69.98,2025-03-08T19:37:21.000Z,22203290320,22230909454,1,0,1
1741462644000,10.39.69.99,10.39.69.99,2025-03-08T19:37:24.000Z,23091848398,23145832528,0,1,0
1741462644000,10.39.69.98,10.39.69.98,2025-03-08T19:37:24.000Z,23156348496,23200517326,1,0,1
1741462647000,10.39.69.99,10.39.69.99,2025-03-08T19:37:27.000Z,24045187726,24113622480,0,1,0
1741462647000,10.39.69.98,10.39.69.98,2025-03-08T19:37:27.000Z,24109731984,24166585038,1,0,1
1741462650000,10.39.69.99,10.39.69.99,2025-03-08T19:37:30.000Z,24998525582,25082641552,0,1,0
1741462650000,10.39.69.98,10.39.69.98,2025-03-08T19:37:30.000Z,25062956496,25135636494,1,0,1
1741462653000,10.39.69.99,10.39.69.99,2025-03-08T19:37:33.000Z,25951844302,26050300496,0,1,0
1741462653000,10.39.69.98,10.39.69.98,2025-03-08T19:37:33.000Z,26016413584,26103030478,1,0,1
1741462656000,10.39.69.99,10.39.69.99,2025-03-08T19:37:36.000Z,26898067982,27018509968,0,1,0
1741462656000,10.39.69.98,10.39.69.98,2025-03-08T19:37:36.000Z,26969590992,27067060942,1,0,1
1741462659000,10.39.69.99,10.39.69.99,2025-03-08T19:37:39.000Z,27851405838,27987024144,0,1,0
1741462659000,10.39.69.98,10.39.69.98,2025-03-08T19:37:39.000Z,27922637392,28035922510,1,0,1
1741462662000,10.39.69.99,10.39.69.99,2025-03-08T19:37:42.000Z,28804703950,28954880336,0,1,0
1741462662000,10.39.69.98,10.39.69.98,2025-03-08T19:37:42.000Z,28876037072,29003231118,1,0,1
1741462665000,10.39.69.99,10.39.69.99,2025-03-08T19:37:45.000Z,29758005006,29923122192,0,1,0
1741462665000,10.39.69.98,10.39.69.98,2025-03-08T19:37:45.000Z,29829550096,29971606926,1,0,1
1741462668000,10.39.69.99,10.39.69.99,2025-03-08T19:37:48.000Z,30711288398,30891056400,0,1,0
1741462668000,10.39.69.98,10.39.69.98,2025-03-08T19:37:48.000Z,30782609744,30940071054,1,0,1
1741462671000,10.39.69.99,10.39.69.99,2025-03-08T19:37:51.000Z,31664629198,31859616208,0,1,0
1741462671000,10.39.69.98,10.39.69.98,2025-03-08T19:37:51.000Z,31736134544,31908028814,1,0,1
1741462674000,10.39.69.99,10.39.69.99,2025-03-08T19:37:54.000Z,32259886865,32273611799,0,2,0
1741462674000,10.39.69.98,10.39.69.98,2025-03-08T19:37:54.000Z,32273592663,32262555601,1,0,1
1741462677000,10.39.69.99,10.39.69.99,2025-03-08T19:37:57.000Z,32259886865,32273611799,0,2,0
1741462677000,10.39.69.98,10.39.69.98,2025-03-08T19:37:57.000Z,32273592663,32262555601,1,0,1
