Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741462635000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:15.000Z,0,20936298746,20928036158,0,0,0,13792037,13786587
1741462638000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:18.000Z,0,21863436980,21871964990,0,0,0,14402800,14408411
1741462638000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:18.000Z,0,21935050148,21926696480,0,0,0,14449976,14444466
1741462641000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:21.000Z,0,22861693514,22870330820,0,0,0,15060413,15066096
1741462641000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:21.000Z,0,22934055056,22925730230,0,0,0,15108082,15102591
1741462644000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:24.000Z,0,23860532960,23869200626,0,0,0,15718410,15724113
1741462644000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:24.000Z,0,23933797712,23925567002,0,0,0,15766674,15761245
1741462647000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:27.000Z,0,24858731810,24867250712,0,0,0,16375985,16381590
1741462647000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:27.000Z,0,24930035306,24921836474,0,0,0,16422957,16417549
1741462650000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:30.000Z,0,25857014150,25866600206,0,0,0,17033615,17039923
1741462650000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:30.000Z,0,25929556334,25921225436,0,0,0,17081403,17075908
1741462653000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:33.000Z,0,26855527226,26864513672,0,0,0,17691397,17697310
1741462653000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:33.000Z,0,26927017436,26918786726,0,0,0,17738492,17733063
1741462656000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:36.000Z,0,27846737204,27862903790,0,0,0,18344368,18355011
1741462656000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:36.000Z,0,27925741514,27912938588,0,0,0,18396413,18387972
1741462659000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:39.000Z,0,28845162236,28861677962,0,0,0,19002092,19012965
1741462659000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:39.000Z,0,28925110742,28912265312,0,0,0,19054759,19046290
1741462662000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:42.000Z,0,29843620664,29859967892,0,0,0,19659838,19670600
1741462662000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:42.000Z,0,29922350216,29909662658,0,0,0,19711702,19703337
1741462665000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:45.000Z,0,30842060950,30858417212,0,0,0,20317573,20328340
1741462665000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:45.000Z,0,30921150268,30908327534,0,0,0,20369674,20361219
1741462668000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:48.000Z,0,31840536076,31856465780,0,0,0,20975330,20985816
1741462668000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:48.000Z,0,31919821216,31907015180,0,0,0,21027560,21019116
1741462671000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:51.000Z,0,32839575898,32855306744,0,0,0,21633459,21643814
1741462671000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:51.000Z,0,32917915324,32905238318,0,0,0,21685066,21676707
1741462674000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:54.000Z,0,33268010284,33282162336,0,0,0,21915697,21925011
1741462674000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:54.000Z,0,33282164116,33270760638,0,0,0,21925021,21917500
1741462677000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:57.000Z,0,33268010952,33282162336,0,0,0,21915699,21925011
1741462677000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:57.000Z,0,33282164784,33270760638,0,0,0,21925023,21917500
