Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741552098000,10.39.69.98,10.39.69.98,2025-03-09T20:28:18.000Z,3371453388,28,2,0,2
1741552101000,10.39.69.99,10.39.69.99,2025-03-09T20:28:21.000Z,28,3598397094,0,2,0
1741552101000,10.39.69.98,10.39.69.98,2025-03-09T20:28:21.000Z,3608751588,28,2,0,2
1741552104000,10.39.69.99,10.39.69.99,2025-03-09T20:28:24.000Z,28,3779002866,0,2,0
1741552104000,10.39.69.98,10.39.69.98,2025-03-09T20:28:24.000Z,3786747450,28,2,0,2
1741552107000,10.39.69.99,10.39.69.99,2025-03-09T20:28:27.000Z,28,3959756718,0,2,0
1741552107000,10.39.69.98,10.39.69.98,2025-03-09T20:28:27.000Z,3964717398,28,2,0,2
1741552110000,10.39.69.99,10.39.69.99,2025-03-09T20:28:30.000Z,28,4140572270,0,2,0
1741552110000,10.39.69.98,10.39.69.98,2025-03-09T20:28:30.000Z,4142708324,28,2,0,2
1741552113000,10.39.69.99,10.39.69.99,2025-03-09T20:28:33.000Z,28,4321284166,0,2,0
1741552113000,10.39.69.98,10.39.69.98,2025-03-09T20:28:33.000Z,4320677038,28,2,0,2
1741552116000,10.39.69.99,10.39.69.99,2025-03-09T20:28:36.000Z,28,4502086144,0,2,0
1741552116000,10.39.69.98,10.39.69.98,2025-03-09T20:28:36.000Z,4498675368,28,2,0,2
1741552119000,10.39.69.99,10.39.69.99,2025-03-09T20:28:39.000Z,28,4682883186,0,2,0
1741552119000,10.39.69.98,10.39.69.98,2025-03-09T20:28:39.000Z,4676619402,28,2,0,2
1741552122000,10.39.69.99,10.39.69.99,2025-03-09T20:28:42.000Z,28,4863609890,0,2,0
1741552122000,10.39.69.98,10.39.69.98,2025-03-09T20:28:42.000Z,4854630072,28,2,0,2
1741552125000,10.39.69.99,10.39.69.99,2025-03-09T20:28:45.000Z,28,5044358806,0,2,0
1741552125000,10.39.69.98,10.39.69.98,2025-03-09T20:28:45.000Z,5032591382,28,2,0,2
1741552128000,10.39.69.99,10.39.69.99,2025-03-09T20:28:48.000Z,28,5225206442,0,2,0
1741552128000,10.39.69.98,10.39.69.98,2025-03-09T20:28:48.000Z,5210584776,28,2,0,2
1741552131000,10.39.69.99,10.39.69.99,2025-03-09T20:28:51.000Z,28,5405866510,0,2,0
1741552131000,10.39.69.98,10.39.69.98,2025-03-09T20:28:51.000Z,5388557192,28,2,0,2
1741552134000,10.39.69.99,10.39.69.99,2025-03-09T20:28:54.000Z,28,5586638872,0,2,0
1741552134000,10.39.69.98,10.39.69.98,2025-03-09T20:28:54.000Z,5566522204,28,2,0,2
1741552137000,10.39.69.99,10.39.69.99,2025-03-09T20:28:57.000Z,28,5767469232,0,2,0
1741552137000,10.39.69.98,10.39.69.98,2025-03-09T20:28:57.000Z,5744505726,28,2,0,2
1741552140000,10.39.69.99,10.39.69.99,2025-03-09T20:29:00.000Z,28,5948160150,0,2,0
1741552140000,10.39.69.98,10.39.69.98,2025-03-09T20:29:00.000Z,5922497886,28,2,0,2
1741552143000,10.39.69.99,10.39.69.99,2025-03-09T20:29:03.000Z,34,6025439414,0,2,0
1741552143000,10.39.69.98,10.39.69.98,2025-03-09T20:29:03.000Z,6025422138,34,2,0,2
1741552146000,10.39.69.99,10.39.69.99,2025-03-09T20:29:06.000Z,34,6025439414,0,2,0
1741552146000,10.39.69.98,10.39.69.98,2025-03-09T20:29:06.000Z,6025422138,34,2,0,2
1741552149000,10.39.69.99,10.39.69.99,2025-03-09T20:29:09.000Z,34,6025439414,0,2,0
1741552149000,10.39.69.98,10.39.69.98,2025-03-09T20:29:09.000Z,6025422138,34,2,0,2
