Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741552080000,10.39.69.99,10.39.69.99,2025-03-09T20:28:00.000Z,0,60339921
1741552080000,10.39.69.98,10.39.69.98,2025-03-09T20:28:00.000Z,59402931.241656,0
1741552083000,10.39.69.99,10.39.69.99,2025-03-09T20:28:03.000Z,0,60341611
1741552083000,10.39.69.98,10.39.69.98,2025-03-09T20:28:03.000Z,59419469.115192,0
1741552086000,10.39.69.99,10.39.69.99,2025-03-09T20:28:06.000Z,0,60349398
1741552086000,10.39.69.98,10.39.69.98,2025-03-09T20:28:06.000Z,59407873.831776,0
1741552089000,10.39.69.99,10.39.69.99,2025-03-09T20:28:09.000Z,0,60331269
1741552089000,10.39.69.98,10.39.69.98,2025-03-09T20:28:09.000Z,59406226.301736,0
1741552092000,10.39.69.99,10.39.69.99,2025-03-09T20:28:12.000Z,0,60351908
1741552092000,10.39.69.98,10.39.69.98,2025-03-09T20:28:12.000Z,59428533.555927,0
1741552095000,10.39.69.99,10.39.69.99,2025-03-09T20:28:15.000Z,0,60338316
1741552095000,10.39.69.98,10.39.69.98,2025-03-09T20:28:15.000Z,59381463.463463,0
1741552098000,10.39.69.99,10.39.69.99,2025-03-09T20:28:18.000Z,0,60347377
1741552098000,10.39.69.98,10.39.69.98,2025-03-09T20:28:18.000Z,59436361.936561,0
1741552101000,10.39.69.99,10.39.69.99,2025-03-09T20:28:21.000Z,0,60331771
1741552101000,10.39.69.98,10.39.69.98,2025-03-09T20:28:21.000Z,79231452.420701,0
1741552104000,10.39.69.99,10.39.69.99,2025-03-09T20:28:24.000Z,0,60342723
1741552104000,10.39.69.98,10.39.69.98,2025-03-09T20:28:24.000Z,59411168.891856,0
1741552107000,10.39.69.99,10.39.69.99,2025-03-09T20:28:27.000Z,0,60351870
1741552107000,10.39.69.98,10.39.69.98,2025-03-09T20:28:27.000Z,59422353.255426,0
1741552110000,10.39.69.99,10.39.69.99,2025-03-09T20:28:30.000Z,0,60332182
1741552110000,10.39.69.98,10.39.69.98,2025-03-09T20:28:30.000Z,59389698.365032,0
1741552113000,10.39.69.99,10.39.69.99,2025-03-09T20:28:33.000Z,0,60337861
1741552113000,10.39.69.98,10.39.69.98,2025-03-09T20:28:33.000Z,59421941.235392,0
1741552116000,10.39.69.99,10.39.69.99,2025-03-09T20:28:36.000Z,0,60347789
1741552116000,10.39.69.98,10.39.69.98,2025-03-09T20:28:36.000Z,59431829.716194,0
1741552119000,10.39.69.99,10.39.69.99,2025-03-09T20:28:39.000Z,0,60346142
1741552119000,10.39.69.98,10.39.69.98,2025-03-09T20:28:39.000Z,59374052.052052,0
1741552122000,10.39.69.99,10.39.69.99,2025-03-09T20:28:42.000Z,0,60342806
1741552122000,10.39.69.98,10.39.69.98,2025-03-09T20:28:42.000Z,59435949.916528,0
1741552125000,10.39.69.99,10.39.69.99,2025-03-09T20:28:45.000Z,0,60330078
1741552125000,10.39.69.98,10.39.69.98,2025-03-09T20:28:45.000Z,59399636.181575,0
1741552128000,10.39.69.99,10.39.69.99,2025-03-09T20:28:48.000Z,0,60342888
1741552128000,10.39.69.98,10.39.69.98,2025-03-09T20:28:48.000Z,59410345.126836,0
1741552131000,10.39.69.99,10.39.69.99,2025-03-09T20:28:51.000Z,0,60340704
1741552131000,10.39.69.98,10.39.69.98,2025-03-09T20:28:51.000Z,59383522.188856,0
1741552134000,10.39.69.99,10.39.69.99,2025-03-09T20:28:54.000Z,0,60337904
1741552134000,10.39.69.98,10.39.69.98,2025-03-09T20:28:54.000Z,59440551.770207,0
1741552137000,10.39.69.99,10.39.69.99,2025-03-09T20:28:57.000Z,0,60357263
1741552137000,10.39.69.98,10.39.69.98,2025-03-09T20:28:57.000Z,59407050.066756,0
1741552140000,10.39.69.99,10.39.69.99,2025-03-09T20:29:00.000Z,0,60330857
1741552140000,10.39.69.98,10.39.69.98,2025-03-09T20:29:00.000Z,59390110.110110,0
1741552143000,10.39.69.99,10.39.69.99,2025-03-09T20:29:03.000Z,2,25785540
1741552143000,10.39.69.98,10.39.69.98,2025-03-09T20:29:03.000Z,34376837.675351,2.004008
1741552146000,10.39.69.99,10.39.69.99,2025-03-09T20:29:06.000Z,0,0
1741552146000,10.39.69.98,10.39.69.98,2025-03-09T20:29:06.000Z,0,0
1741552149000,10.39.69.99,10.39.69.99,2025-03-09T20:29:09.000Z,0,0
1741552149000,10.39.69.98,10.39.69.98,2025-03-09T20:29:09.000Z,0,0
