Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741552130000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:50.000Z,11456,5379863854
1741552130000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:28:50.000Z,673141234,510126536
1741552130000,10.39.69.99,10.39.69.99,all,2025-03-09T20:28:50.000Z,1105208953,6322046653
1741552130000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:28:50.000Z,395219861,395219861
1741552130000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:50.000Z,5379744848,11790
1741552130000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:28:50.000Z,673034808,476759768
1741552130000,10.39.69.98,10.39.69.98,all,2025-03-09T20:28:50.000Z,6448016105,871991419
1741552140000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:29:00.000Z,432071643,432071643
1741552140000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:29:00.000Z,11456,6003887826
1741552140000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:29:00.000Z,673143560,510141886
1741552140000,10.39.69.99,10.39.69.99,all,2025-03-09T20:29:00.000Z,1105226659,6946120495
1741552140000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:29:00.000Z,395231125,395231125
1741552140000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:29:00.000Z,6003659084,11790
1741552140000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:29:00.000Z,673037046,476770736
1741552140000,10.39.69.98,10.39.69.98,all,2025-03-09T20:29:00.000Z,7071927255,872013651
