Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741553337000,2025-03-09T20:48:57.000Z,10.39.69.98,10.39.69.98,-0.012000
1741553340000,2025-03-09T20:49:00.000Z,10.39.69.99,10.39.69.99,-0.029000
1741553340000,2025-03-09T20:49:00.000Z,10.39.69.98,10.39.69.98,-0.045000
1741553343000,2025-03-09T20:49:03.000Z,10.39.69.99,10.39.69.99,-0.023000
1741553343000,2025-03-09T20:49:03.000Z,10.39.69.98,10.39.69.98,-0.015000
1741553346000,2025-03-09T20:49:06.000Z,10.39.69.99,10.39.69.99,-0.025000
1741553346000,2025-03-09T20:49:06.000Z,10.39.69.98,10.39.69.98,-0.011000
1741553349000,2025-03-09T20:49:09.000Z,10.39.69.99,10.39.69.99,-0.026000
1741553349000,2025-03-09T20:49:09.000Z,10.39.69.98,10.39.69.98,-0.012000
1741553352000,2025-03-09T20:49:12.000Z,10.39.69.99,10.39.69.99,-0.027000
1741553352000,2025-03-09T20:49:12.000Z,10.39.69.98,10.39.69.98,-0.365000
1741553355000,2025-03-09T20:49:15.000Z,10.39.69.99,10.39.69.99,-0.024000
1741553355000,2025-03-09T20:49:15.000Z,10.39.69.98,10.39.69.98,-0.011000
1741553358000,2025-03-09T20:49:18.000Z,10.39.69.99,10.39.69.99,-0.028000
1741553358000,2025-03-09T20:49:18.000Z,10.39.69.98,10.39.69.98,-0.012000
1741553361000,2025-03-09T20:49:21.000Z,10.39.69.99,10.39.69.99,-0.024000
1741553361000,2025-03-09T20:49:21.000Z,10.39.69.98,10.39.69.98,-0.015000
1741553364000,2025-03-09T20:49:24.000Z,10.39.69.99,10.39.69.99,-0.026000
1741553364000,2025-03-09T20:49:24.000Z,10.39.69.98,10.39.69.98,-0.012000
1741553367000,2025-03-09T20:49:27.000Z,10.39.69.99,10.39.69.99,-0.025000
1741553367000,2025-03-09T20:49:27.000Z,10.39.69.98,10.39.69.98,-0.014000
1741553370000,2025-03-09T20:49:30.000Z,10.39.69.99,10.39.69.99,-0.024000
1741553370000,2025-03-09T20:49:30.000Z,10.39.69.98,10.39.69.98,-0.010000
1741553373000,2025-03-09T20:49:33.000Z,10.39.69.99,10.39.69.99,-0.024000
1741553373000,2025-03-09T20:49:33.000Z,10.39.69.98,10.39.69.98,-0.013000
1741553376000,2025-03-09T20:49:36.000Z,10.39.69.99,10.39.69.99,-0.023000
1741553376000,2025-03-09T20:49:36.000Z,10.39.69.98,10.39.69.98,-0.013000
1741553379000,2025-03-09T20:49:39.000Z,10.39.69.99,10.39.69.99,-0.023000
1741553379000,2025-03-09T20:49:39.000Z,10.39.69.98,10.39.69.98,-0.014000
1741553382000,2025-03-09T20:49:42.000Z,10.39.69.99,10.39.69.99,-0.020000
1741553382000,2025-03-09T20:49:42.000Z,10.39.69.98,10.39.69.98,-0.012000
1741553385000,2025-03-09T20:49:45.000Z,10.39.69.99,10.39.69.99,-0.022000
1741553385000,2025-03-09T20:49:45.000Z,10.39.69.98,10.39.69.98,-0.011000
1741553388000,2025-03-09T20:49:48.000Z,10.39.69.99,10.39.69.99,-0.026000
1741553388000,2025-03-09T20:49:48.000Z,10.39.69.98,10.39.69.98,-0.012000
1741553391000,2025-03-09T20:49:51.000Z,10.39.69.99,10.39.69.99,-0.022000
1741553391000,2025-03-09T20:49:51.000Z,10.39.69.98,10.39.69.98,-0.012000
1741553394000,2025-03-09T20:49:54.000Z,10.39.69.99,10.39.69.99,-0.024000
1741553394000,2025-03-09T20:49:54.000Z,10.39.69.98,10.39.69.98,-0.010000
1741553397000,2025-03-09T20:49:57.000Z,10.39.69.99,10.39.69.99,-0.024000
1741553397000,2025-03-09T20:49:57.000Z,10.39.69.98,10.39.69.98,-0.014000
1741553400000,2025-03-09T20:50:00.000Z,10.39.69.99,10.39.69.99,-0.026000
1741553400000,2025-03-09T20:50:00.000Z,10.39.69.98,10.39.69.98,-0.014000
