Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741553349000,10.39.69.99,10.39.69.99,2025-03-09T20:49:09.000Z,0,318647711
1741553349000,10.39.69.98,10.39.69.98,2025-03-09T20:49:09.000Z,313545829.716194,0
1741553352000,10.39.69.99,10.39.69.99,2025-03-09T20:49:12.000Z,0,318650168
1741553352000,10.39.69.98,10.39.69.98,2025-03-09T20:49:12.000Z,314148186.915888,0
1741553355000,10.39.69.99,10.39.69.99,2025-03-09T20:49:15.000Z,0,318690211
1741553355000,10.39.69.98,10.39.69.98,2025-03-09T20:49:15.000Z,313483463.642428,0
1741553358000,10.39.69.99,10.39.69.99,2025-03-09T20:49:18.000Z,0,318651150
1741553358000,10.39.69.98,10.39.69.98,2025-03-09T20:49:18.000Z,314047978.616772,0
1741553361000,10.39.69.99,10.39.69.99,2025-03-09T20:49:21.000Z,0,318631762
1741553361000,10.39.69.98,10.39.69.98,2025-03-09T20:49:21.000Z,418117276.368491,0
1741553364000,10.39.69.99,10.39.69.99,2025-03-09T20:49:24.000Z,0,318670540
1741553364000,10.39.69.98,10.39.69.98,2025-03-09T20:49:24.000Z,313802787.716956,0
1741553367000,10.39.69.99,10.39.69.99,2025-03-09T20:49:27.000Z,0,318661959
1741553367000,10.39.69.98,10.39.69.98,2025-03-09T20:49:27.000Z,313900804.275217,0
1741553370000,10.39.69.99,10.39.69.99,2025-03-09T20:49:30.000Z,0,318600053
1741553370000,10.39.69.98,10.39.69.98,2025-03-09T20:49:30.000Z,313613111.778445,0
1741553373000,10.39.69.99,10.39.69.99,2025-03-09T20:49:33.000Z,0,318634937
1741553373000,10.39.69.98,10.39.69.98,2025-03-09T20:49:33.000Z,313706488.651535,0
1741553376000,10.39.69.99,10.39.69.99,2025-03-09T20:49:36.000Z,0,318707413
1741553376000,10.39.69.98,10.39.69.98,2025-03-09T20:49:36.000Z,313835314.858097,0
1741553379000,10.39.69.99,10.39.69.99,2025-03-09T20:49:39.000Z,0,318751380
1741553379000,10.39.69.98,10.39.69.98,2025-03-09T20:49:39.000Z,313715332.443258,0
1741553382000,10.39.69.99,10.39.69.99,2025-03-09T20:49:42.000Z,0,318525372
1741553382000,10.39.69.98,10.39.69.98,2025-03-09T20:49:42.000Z,313174998.998999,0
1741553385000,10.39.69.99,10.39.69.99,2025-03-09T20:49:45.000Z,0,318610371
1741553385000,10.39.69.98,10.39.69.98,2025-03-09T20:49:45.000Z,309895823.647295,0
1741553388000,10.39.69.99,10.39.69.99,2025-03-09T20:49:48.000Z,0,318708888
1741553388000,10.39.69.98,10.39.69.98,2025-03-09T20:49:48.000Z,313723987.995999,0
1741553391000,10.39.69.99,10.39.69.99,2025-03-09T20:49:51.000Z,0,318590505
1741553391000,10.39.69.98,10.39.69.98,2025-03-09T20:49:51.000Z,307192732.130929,0
1741553394000,10.39.69.99,10.39.69.99,2025-03-09T20:49:54.000Z,0,318721175
1741553394000,10.39.69.98,10.39.69.98,2025-03-09T20:49:54.000Z,314430012.687813,0
1741553397000,10.39.69.99,10.39.69.99,2025-03-09T20:49:57.000Z,2,128646220
1741553397000,10.39.69.98,10.39.69.98,2025-03-09T20:49:57.000Z,171688151.484818,2.002002
1741553400000,10.39.69.99,10.39.69.99,2025-03-09T20:50:00.000Z,0,0
1741553400000,10.39.69.98,10.39.69.98,2025-03-09T20:50:00.000Z,0,0
