Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741473288000,2025-03-08T22:34:48.000Z,10.39.69.99,10.39.69.99,-0.017000
1741473288000,2025-03-08T22:34:48.000Z,10.39.69.98,10.39.69.98,-0.023000
1741473291000,2025-03-08T22:34:51.000Z,10.39.69.99,10.39.69.99,-0.023000
1741473291000,2025-03-08T22:34:51.000Z,10.39.69.98,10.39.69.98,-0.025000
1741473294000,2025-03-08T22:34:54.000Z,10.39.69.99,10.39.69.99,-0.017000
1741473294000,2025-03-08T22:34:54.000Z,10.39.69.98,10.39.69.98,-0.024000
1741473297000,2025-03-08T22:34:57.000Z,10.39.69.99,10.39.69.99,-0.017000
1741473297000,2025-03-08T22:34:57.000Z,10.39.69.98,10.39.69.98,-0.022000
1741473300000,2025-03-08T22:35:00.000Z,10.39.69.99,10.39.69.99,-0.017000
1741473300000,2025-03-08T22:35:00.000Z,10.39.69.98,10.39.69.98,-0.022000
1741473303000,2025-03-08T22:35:03.000Z,10.39.69.99,10.39.69.99,-0.019000
1741473303000,2025-03-08T22:35:03.000Z,10.39.69.98,10.39.69.98,-0.022000
1741473306000,2025-03-08T22:35:06.000Z,10.39.69.99,10.39.69.99,-0.016000
1741473306000,2025-03-08T22:35:06.000Z,10.39.69.98,10.39.69.98,-0.023000
1741473309000,2025-03-08T22:35:09.000Z,10.39.69.99,10.39.69.99,-0.018000
1741473309000,2025-03-08T22:35:09.000Z,10.39.69.98,10.39.69.98,-0.022000
1741473312000,2025-03-08T22:35:12.000Z,10.39.69.99,10.39.69.99,-0.019000
1741473312000,2025-03-08T22:35:12.000Z,10.39.69.98,10.39.69.98,-0.022000
1741473315000,2025-03-08T22:35:15.000Z,10.39.69.99,10.39.69.99,-0.016000
1741473315000,2025-03-08T22:35:15.000Z,10.39.69.98,10.39.69.98,-0.022000
1741473318000,2025-03-08T22:35:18.000Z,10.39.69.99,10.39.69.99,-0.017000
1741473318000,2025-03-08T22:35:18.000Z,10.39.69.98,10.39.69.98,-0.021000
1741473321000,2025-03-08T22:35:21.000Z,10.39.69.99,10.39.69.99,-0.016000
1741473321000,2025-03-08T22:35:21.000Z,10.39.69.98,10.39.69.98,-0.022000
1741473324000,2025-03-08T22:35:24.000Z,10.39.69.99,10.39.69.99,-0.016000
1741473324000,2025-03-08T22:35:24.000Z,10.39.69.98,10.39.69.98,-0.022000
1741473327000,2025-03-08T22:35:27.000Z,10.39.69.99,10.39.69.99,-0.019000
1741473327000,2025-03-08T22:35:27.000Z,10.39.69.98,10.39.69.98,-0.024000
1741473330000,2025-03-08T22:35:30.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473330000,2025-03-08T22:35:30.000Z,10.39.69.98,10.39.69.98,-0.022000
