Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741473291000,10.39.69.98,10.39.69.98,2025-03-08T22:34:51.000Z,27650212880,28076752846,1,0,1
1741473294000,10.39.69.99,10.39.69.99,2025-03-08T22:34:54.000Z,28760308430,29322054544,0,1,0
1741473294000,10.39.69.98,10.39.69.98,2025-03-08T22:34:54.000Z,28908656592,29356012110,1,0,1
1741473297000,10.39.69.99,10.39.69.99,2025-03-08T22:34:57.000Z,30008022734,30600867792,0,1,0
1741473297000,10.39.69.98,10.39.69.98,2025-03-08T22:34:57.000Z,30164541968,30633294478,1,0,1
1741473300000,10.39.69.99,10.39.69.99,2025-03-08T22:35:00.000Z,31192181966,31881472464,0,1,0
1741473300000,10.39.69.98,10.39.69.98,2025-03-08T22:35:00.000Z,31349933264,31911886926,1,0,1
1741473303000,10.39.69.99,10.39.69.99,2025-03-08T22:35:03.000Z,32450117838,33157600784,0,1,0
1741473303000,10.39.69.98,10.39.69.98,2025-03-08T22:35:03.000Z,32608400528,33190258574,1,0,1
1741473306000,10.39.69.99,10.39.69.99,2025-03-08T22:35:06.000Z,33686468302,34436547984,0,1,0
1741473306000,10.39.69.98,10.39.69.98,2025-03-08T22:35:06.000Z,33867408016,34468357902,1,0,1
1741473309000,10.39.69.99,10.39.69.99,2025-03-08T22:35:09.000Z,34945297678,35715986832,0,1,0
1741473309000,10.39.69.98,10.39.69.98,2025-03-08T22:35:09.000Z,35121996560,35746973902,1,0,1
1741473312000,10.39.69.99,10.39.69.99,2025-03-08T22:35:12.000Z,36181542158,36993703440,0,1,0
1741473312000,10.39.69.98,10.39.69.98,2025-03-08T22:35:12.000Z,36359124240,37025467726,1,0,1
1741473315000,10.39.69.99,10.39.69.99,2025-03-08T22:35:15.000Z,37440483406,38272123664,0,1,0
1741473315000,10.39.69.98,10.39.69.98,2025-03-08T22:35:15.000Z,37618642512,38304113166,1,0,1
1741473318000,10.39.69.99,10.39.69.99,2025-03-08T22:35:18.000Z,38699187662,39551219536,0,1,0
1741473318000,10.39.69.98,10.39.69.98,2025-03-08T22:35:18.000Z,38877941456,39582514254,1,0,1
1741473321000,10.39.69.99,10.39.69.99,2025-03-08T22:35:21.000Z,39950720334,40828809552,0,1,0
1741473321000,10.39.69.98,10.39.69.98,2025-03-08T22:35:21.000Z,40556299664,40861739662,1,0,1
1741473324000,10.39.69.99,10.39.69.99,2025-03-08T22:35:24.000Z,41208532558,42107056080,0,1,0
1741473324000,10.39.69.98,10.39.69.98,2025-03-08T22:35:24.000Z,41815376336,42139320846,1,0,1
1741473327000,10.39.69.99,10.39.69.99,2025-03-08T22:35:27.000Z,42194461969,42622691799,0,2,0
1741473327000,10.39.69.98,10.39.69.98,2025-03-08T22:35:27.000Z,42463016592,43031430865,1,0,1
1741473330000,10.39.69.99,10.39.69.99,2025-03-08T22:35:30.000Z,42194461969,42622691799,0,2,0
1741473330000,10.39.69.98,10.39.69.98,2025-03-08T22:35:30.000Z,42463016592,43031430865,1,0,1
1741473333000,10.39.69.99,10.39.69.99,2025-03-08T22:35:33.000Z,42194461969,42622691799,0,2,0
1741473333000,10.39.69.98,10.39.69.98,2025-03-08T22:35:33.000Z,42463016592,43031430865,1,0,1
