Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741473246000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:06.000Z,158367,8948800694,9181761266,1,158367,0,5895131,6048593
1741473249000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:09.000Z,0,10181082734,10461962012,0,0,0,6706911,6891940
1741473249000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:09.000Z,158367,10268267546,10500910856,1,158367,0,6764345,6917598
1741473252000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:12.000Z,0,11462869790,11780955248,0,0,0,7551303,7760842
1741473252000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:12.000Z,181092,11551654574,11818908284,1,181092,0,7609791,7785844
1741473255000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:15.000Z,0,12770799842,13098744710,0,0,0,8412917,8628951
1741473255000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:15.000Z,181092,12869448590,13137081800,1,181092,0,8477903,8654206
1741473258000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:18.000Z,0,14089404470,14417217272,0,0,0,9281563,9497510
1741473258000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:18.000Z,181092,14189307086,14456821892,1,181092,0,9347375,9523600
1741473261000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:21.000Z,0,15408127576,15736072370,0,0,0,10150288,10366321
1741473261000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:21.000Z,181092,15507453352,15774602246,1,181092,0,10215720,10391703
1741473264000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:24.000Z,0,16723153094,17055303932,0,0,0,11016577,11235380
1741473264000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:24.000Z,181502,16824675416,17088463124,1,181502,0,11083456,11257224
1741473267000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:27.000Z,0,18017453358,18374496026,0,0,0,11869213,12104413
1741473267000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:27.000Z,198567,18117563940,18407054090,1,198567,0,11935162,12125861
1741473270000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:30.000Z,0,19333381826,19691008850,0,0,0,12736097,12971681
1741473270000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:30.000Z,198567,19435714760,19725115274,1,198567,0,12803510,12994149
1741473273000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:33.000Z,0,20651922698,21009980834,0,0,0,13604701,13840569
1741473273000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:33.000Z,198567,20754140264,21044513816,1,198567,0,13672038,13863318
1741473276000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:36.000Z,0,21970475714,22328802536,0,0,0,14473313,14709358
1741473276000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:36.000Z,198567,22075533458,22364886914,1,198567,0,14542521,14733129
1741473279000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:39.000Z,0,23288608244,23646792374,0,0,0,15341648,15577599
1741473279000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:39.000Z,198567,23390901710,23680830488,1,198567,0,15409035,15600022
1741473282000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:42.000Z,0,24495545756,24970626512,0,0,0,16136732,16449690
1741473282000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:42.000Z,271711,24597824042,25000298858,1,271711,0,16204109,16469237
1741473285000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:45.000Z,0,25811251004,26285436140,0,0,0,17003468,17315836
1741473285000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:45.000Z,271711,25916865854,26318108054,1,271711,0,17073043,17337359
1741473288000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:48.000Z,0,27127880714,27602228276,0,0,0,17870813,18183288
1741473288000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:48.000Z,276848,27227078978,27635354072,1,276848,0,17936161,18205110
1741473291000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:51.000Z,0,28381833722,28923619952,0,0,0,18696869,19053770
1741473291000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:51.000Z,277912,28544308298,28954735916,1,277912,0,18803901,19074268
1741473294000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:54.000Z,0,29696830064,30238546466,0,0,0,19563138,19919993
1741473294000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:54.000Z,278338,29862753536,30273504488,1,278338,0,19672442,19943022
1741473297000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:57.000Z,0,31008005600,31557233066,0,0,0,20426890,20788693
1741473297000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:57.000Z,278338,31180049648,31590653354,1,278338,0,20540226,20810709
1741473300000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:35:00.000Z,0,32248033994,32878138982,0,0,0,21243773,21658855
1741473300000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:35:00.000Z,330331,32419332704,32909283788,1,330331,0,21356618,21679372
1741473303000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:35:03.000Z,0,33563118380,34193938346,0,0,0,22110100,22525653
1741473303000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:35:03.000Z,330331,33738410948,34227572672,1,330331,0,22225576,22547810
1741473306000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:35:06.000Z,0,34858445996,35512772192,0,0,0,22963412,23394450
1741473306000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:35:06.000Z,332731,35044387334,35545560992,1,332731,0,23085903,23416050
1741473309000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:35:09.000Z,0,36159059288,36832237526,0,0,0,23820206,24263663
1741473309000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:35:09.000Z,347071,36348662042,36864244556,1,347071,0,23945109,24284748
1741473312000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:35:12.000Z,0,37472561918,38150036096,0,0,0,24685491,25131778
1741473312000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:35:12.000Z,347071,37668008972,38182557728,1,347071,0,24814244,25153202
1741473315000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:35:15.000Z,0,38790035636,39468211130,0,0,0,25553392,26000141
1741473315000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:35:15.000Z,347071,38986663694,39501229148,1,347071,0,25682923,26021892
1741473318000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:35:18.000Z,0,40110088436,40787394116,0,0,0,26422992,26869168
1741473318000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:35:18.000Z,347071,40305049730,40819628846,1,347071,0,26551425,26890403
1741473321000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:35:21.000Z,0,41419908472,42104875424,0,0,0,27285852,27737074
1741473321000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:35:21.000Z,347071,41624273776,42138845228,1,347071,0,27420480,27759452
1741473324000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:35:24.000Z,0,42736319590,43422982148,0,0,0,28153053,28605392
1741473324000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:35:24.000Z,347071,42941627572,43456240010,1,347071,0,28288302,28627301
1741473327000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:35:27.000Z,75072,43513041120,43954651086,1,75072,0,28664729,28955636
1741473327000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:35:27.000Z,393691,43357030188,44376163254,2,393691,0,28561955,29233312
1741473330000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:35:30.000Z,75072,43513041454,43954651086,1,75072,0,28664730,28955636
1741473330000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:35:30.000Z,393691,43357030522,44376163254,2,393691,0,28561956,29233312
1741473333000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:35:33.000Z,75072,43513041454,43954651086,1,75072,0,28664730,28955636
1741473333000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:35:33.000Z,393691,43357030522,44376163254,2,393691,0,28561956,29233312
