Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741473309000,10.39.69.99,10.39.69.99,2025-03-08T22:35:09.000Z,419889718,426764125
1741473309000,10.39.69.98,10.39.69.98,2025-03-08T22:35:09.000Z,418754520.694259,426774365.821095
1741473312000,10.39.69.99,10.39.69.99,2025-03-08T22:35:12.000Z,412907307,426759054
1741473312000,10.39.69.98,10.39.69.98,2025-03-08T22:35:12.000Z,412926461.949266,426733586.114820
1741473315000,10.39.69.99,10.39.69.99,2025-03-08T22:35:15.000Z,420347662,426851493
1741473315000,10.39.69.98,10.39.69.98,2025-03-08T22:35:15.000Z,420399957.276368,426784192.256342
1741473318000,10.39.69.99,10.39.69.99,2025-03-08T22:35:18.000Z,419847983,426649723
1741473318000,10.39.69.98,10.39.69.98,2025-03-08T22:35:18.000Z,420467093.155259,426845104.507513
1741473321000,10.39.69.99,10.39.69.99,2025-03-08T22:35:21.000Z,418153248,426859343
1741473321000,10.39.69.98,10.39.69.98,2025-03-08T22:35:21.000Z,559825953.302202,426692931.287525
1741473324000,10.39.69.99,10.39.69.99,2025-03-08T22:35:24.000Z,419970692,426793498
1741473324000,10.39.69.98,10.39.69.98,2025-03-08T22:35:24.000Z,420673796.191113,426856392.916806
1741473327000,10.39.69.99,10.39.69.99,2025-03-08T22:35:27.000Z,328752721,171935884
1741473327000,10.39.69.98,10.39.69.98,2025-03-08T22:35:27.000Z,216096181.514848,297667674.007341
1741473330000,10.39.69.99,10.39.69.99,2025-03-08T22:35:30.000Z,0,0
1741473330000,10.39.69.98,10.39.69.98,2025-03-08T22:35:30.000Z,0,0
1741473333000,10.39.69.99,10.39.69.99,2025-03-08T22:35:33.000Z,0,0
1741473333000,10.39.69.98,10.39.69.98,2025-03-08T22:35:33.000Z,0,0
